Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
CCNL1	pLoF	3	31941	565850	597791	-0.00267993297326028	0.00830738670532391	-0.018962111721342	0.0136022457748214	0.74700092697008	0	-0.00822675	0.0114515	0.4725108	0.00348193	0.0120697	0.7729759
VEPH1	pLoF	3	31941	565850	597791	0.00507709929929676	0.00509942220199439	-0.00491758455857619	0.0150717831571697	0.319433615655212	0	0.00294259	0.00577549	0.610404	0.0126267	0.0108618	0.24504
PTX3	pLoF	3	31941	565850	597791	0.0160434302954191	0.0147001901465573	-0.0127684129577237	0.0448552735485619	0.275107600895572	61.8008455553862	0.0387293	0.0203147	0.0565895	-0.00889314	0.0212986	0.6762792
SHOX2	pLoF	3	31941	565850	597791	-0.00159446192159516	0.00179260356895472	-0.00510790035530439	0.00191897651211406	0.373752090049847	0	-0.00230286	0.0022819	0.3128849	-0.000452638	0.00289706	0.8758436
RSRC1	pLoF	3	31941	565850	597791	0.0184046856208212	0.0117842623365528	-0.00469204414319412	0.0415014153848366	0.118334617811768	16.5953853306895	0.0272211	0.0142723	0.05648596	-0.000480564	0.0208886	0.9816455
MLF1	pLoF	3	31941	565850	597791	-0.00101495061445886	0.00863493055318028	-0.0179391035076967	0.015909202278779	0.906432067793024	0	-0.00733856	0.0121701	0.5465079	0.00539573	0.0122536	0.6596921
GFM1	pLoF	3	31941	565850	597791	-0.0162087061776964	0.00699949022929479	-0.0299274549372542	-0.00248995741813863	0.0205747585975635	0	-0.0154013	0.00876754	0.07898128	-0.0176277	0.0116231	0.1293658
LXN	pLoF	3	31941	565850	597791	0.00757568718569587	0.00782530414783532	-0.00776162711213324	0.022913001483525	0.332993776413525	0	0.00486452	0.00890617	0.5849307	0.0167559	0.0163885	0.3065844
RARRES1	pLoF	3	31941	565850	597791	0.00531809831567819	0.0070231006202561	-0.00844692595982469	0.0190831225911811	0.44891243535638	0	-0.00220727	0.0154184	0.8861652	0.00728824	0.00788904	0.3555679
MFSD1	pLoF	3	31941	565850	597791	-0.00608162949538698	0.00709736226786025	-0.0199922039256266	0.00782894493485262	0.391507958379569	40.2996027503016	-0.013363	0.00905675	0.1400845	0.00550624	0.0114253	0.6298543
IQCJ	pLoF	3	31941	565850	597791	-0.0136941999687006	0.0245569366521598	-0.0618249113775655	0.0344365114401643	0.577082732307291	0	0.00300703	0.030546	0.9215807	-0.0442127	0.0412916	0.2842843
SCHIP1	pLoF	3	31941	565850	597791	0.000212915097841086	0.00689950611919361	-0.0133098684068921	0.0137356986025743	0.975381613263357	0	0.00045842	0.0105527	0.9653498	2.96106e-05	0.00911843	0.997409
IL12A	pLoF	3	31941	565850	597791	0.0617379319618656	0.0297795083526045	0.00337116811345103	0.12010469581028	0.0381566217639013	17.710585280989	0.0864713	0.0372856	0.0203864	0.0181659	0.0494884	0.7135639
C3orf80	pLoF	3	31941	565850	597791	0.00505889003475308	0.00836317269656297	-0.0113326272469991	0.0214504073165052	0.545244897269082	25.1414131384098	-0.00185572	0.0102827	0.8567832	0.0185713	0.0143744	0.1963663
IFT80	pLoF	3	31941	565850	597791	-0.00049779538872285	0.00851040849971541	-0.0171778895418886	0.0161822987644429	0.953356306492798	0	-0.00156189	0.0114497	0.8914945	0.000815842	0.0127216	0.9488665
SMC4	pLoF	3	31941	565850	597791	0.00998621825013028	0.00633045646993211	-0.00242124843663522	0.0223936849368958	0.114683312555291	0	0.0130128	0.00776189	0.09364055	0.00397354	0.0109402	0.7164502
TRIM59	pLoF	3	31941	565850	597791	0.000946458246298398	0.00308689821988913	-0.00510375108862509	0.00699666758122189	0.759144092376211	0	-0.000866636	0.00393652	0.825752	0.00384174	0.00497448	0.4399431
ARL14	pLoF	3	31941	565850	597791	0.0179442234869824	0.0127312880924403	-0.00700864265100417	0.0428970896249691	0.158699606996815	35.6952352927953	0.0348306	0.0185863	0.06093104	0.00301748	0.0174746	0.8629044
PPM1L	pLoF	3	31941	565850	597791	0.0202748425172347	0.0267252024365358	-0.0321055917379175	0.072655276772387	0.44806715553239	84.7280355042494	-0.0444184	0.0367886	0.2272794	0.0925665	0.0388891	0.01730008
B3GALNT1	pLoF	3	31941	565850	597791	-0.0089400895198012	0.0167059687537939	-0.0416831866040888	0.0238030075644864	0.592550676293131	62.8836228862236	0.0127275	0.0212919	0.5499991	-0.0436431	0.0269459	0.1053061
NMD3	pLoF	3	31941	565850	597791	0.00683973466797015	0.0108882555902089	-0.0145008541433061	0.0281803234792464	0.529889022117511	0	0.00684066	0.0135669	0.6141093	0.00683806	0.0182514	0.7079143
SPTSSB	pLoF	3	31941	565850	597791	-0.0421047762049391	0.0475524155973816	-0.135305798153688	0.0510962457438096	0.375919759701385	0	-0.0416229	0.0751468	0.5796554	-0.0424266	0.0614118	0.4896574
OTOL1	pLoF	3	31941	565850	597791	-0.00203767753437196	0.00773260494528075	-0.0171933047337985	0.0131179496650546	0.792151656226211	24.3272239058644	0.00509476	0.00991409	0.6073285	-0.013116	0.0123558	0.2884513
GALNT15	pLoF	3	31941	565850	597791	0.00753590024412746	0.00590003171109748	-0.00402794941726783	0.0190997499055227	0.201508930677006	40.5661638579318	0.0129172	0.00721259	0.0733054	-0.00334808	0.0102575	0.7441188
DPH3	pLoF	3	31941	565850	597791	0.00280307277104772	0.0305058283654568	-0.056987252143808	0.0625933976859034	0.926788244271114	0	-0.007094	0.0382557	0.8528865	0.0200866	0.0505544	0.691127
OXNAD1	pLoF	3	31941	565850	597791	0.00598963552940684	0.0067347128740087	-0.00721015914986845	0.0191894302086821	0.373805543555211	0	0.000393905	0.0105513	0.9702202	0.00983666	0.00874863	0.260858
RFTN1	pLoF	3	31941	565850	597791	0.0108968302654407	0.00914029640888413	-0.00701782150399299	0.0288114820348744	0.233192745658871	0	0.0161945	0.0118797	0.172818	0.00321054	0.0143094	0.8224733
SI	pLoF	3	31941	565850	597791	0.000543251992268031	0.00389467823667999	-0.00709017708299671	0.00817668106753277	0.88906634058233	0	-0.0002479	0.00457347	0.9567728	0.002631	0.00742942	0.7232394
SLITRK3	pLoF	3	31941	565850	597791	-0.0432423723193372	0.022420593968266	-0.0871859290091345	0.000701184370460191	0.0537693753849515	0	-0.0430217	0.0428242	0.3150834	-0.0433257	0.0263154	0.09968154
BCHE	pLoF	3	31941	565850	597791	-0.00284312358374884	0.00568580890748417	-0.0139871042653948	0.00830085709789717	0.617047940650385	0	-0.00667391	0.00784453	0.3948961	0.00139689	0.0082529	0.8655915
DAZL	pLoF	3	31941	565850	597791	-0.028296376001434	0.0244941197381302	-0.076303968521181	0.0197112165183129	0.24799568338822	0	-0.0225649	0.0288676	0.4344089	-0.0430308	0.0462854	0.3525343
ZBBX	pLoF	3	31941	565850	597791	-0.00129529632362565	0.00225700656431464	-0.00571894790255282	0.00312835525530153	0.566035396204395	0	-0.00284818	0.00276801	0.3034972	0.00178536	0.0038987	0.6469972
SERPINI2	pLoF	3	31941	565850	597791	-0.00523811256371079	0.00537359624990782	-0.0157701676809896	0.00529394255356802	0.329665853409396	0	-0.00363175	0.0067225	0.5890331	-0.00808092	0.00894299	0.3662051
WDR49	pLoF	3	31941	565850	597791	0.00124396553835154	0.0054315764049396	-0.00940172859460763	0.0118896596713107	0.818849663845394	80.0245268852789	-0.00928838	0.00718755	0.1962577	0.0152666	0.00829341	0.0656497
SERPINI1	pLoF	3	31941	565850	597791	-0.00809914540875418	0.026524886351718	-0.0600869673521395	0.0438886765346311	0.760106162901128	9.09942513337077	0.0144841	0.0341638	0.6715945	-0.0423723	0.0420872	0.3140441
GOLIM4	pLoF	3	31941	565850	597791	-0.000488050231692	0.00183670215171961	-0.00408792029938966	0.00311181983600566	0.790454131232749	0	-0.000167129	0.00231909	0.9425487	-0.00102809	0.00300837	0.7325433
MECOM	pLoF	3	31941	565850	597791	0.0010211281903005	0.0244566244785714	-0.04691297497112	0.048955231351721	0.966695904442727	38.8558714914876	-0.0215184	0.0301456	0.4753406	0.0444215	0.041831	0.2882682
ACTRT3	pLoF	3	31941	565850	597791	0.00788937518151327	0.0183276462826753	-0.0280321514539198	0.0438109018169463	0.666858813246007	0	0.00523116	0.025645	0.8383663	0.0106644	0.0262024	0.6840081
MYNN	pLoF	3	31941	565850	597791	-0.00372367586359925	0.00785086423857362	-0.019111087018717	0.0116637352915185	0.635284996590537	14.6853565118105	-0.0106022	0.0100996	0.2938242	0.00677939	0.01248	0.5869776
LRRC34	pLoF	3	31941	565850	597791	0.0197463356092508	0.0125995006749464	-0.00494823193683233	0.0444409031553339	0.11706056657522	0	0.0302687	0.016416	0.06520481	0.00466205	0.019655	0.8125065
LRRIQ4	pLoF	3	31941	565850	597791	0.0116322862457125	0.0114368109090786	-0.0107834512340763	0.0340480237255014	0.309109775268359	0	0.0101064	0.0147375	0.4928659	0.0139425	0.0181338	0.4419739
LRRC31	pLoF	3	31941	565850	597791	0.0121655441421252	0.00945783630448942	-0.00637147438634946	0.0307025626705999	0.198340990231462	0	0.00652451	0.0120012	0.5866801	0.0214109	0.0153641	0.1634472
SAMD7	pLoF	3	31941	565850	597791	0.0233565216148515	0.00812484495900966	0.0074321181152208	0.0392809251144823	0.00404406851656053	43.8797983343534	0.0303828	0.00968085	0.001698493	0.00661536	0.0149432	0.6579818
SEC62	pLoF	3	31941	565850	597791	-0.0183790186339472	0.0224705018395486	-0.0624203929540034	0.025662355686109	0.413404247519947	0	-0.021805	0.0293859	0.458075	-0.0135552	0.0348692	0.6974659
GPR160	pLoF	3	31941	565850	597791	0.00219064338635202	0.00737332182769855	-0.0122608018423602	0.0166420886150642	0.766387112898418	35.0258022526422	0.00907544	0.00922843	0.3254	-0.00996266	0.0122611	0.4164807
PLCL2	pLoF	3	31941	565850	597791	-0.0278850507673822	0.0218067342480209	-0.0706254645139394	0.0148553629791749	0.200990124457715	34.7147856918734	0.0364468	0.0563686	0.5179045	-0.0392075	0.023648	0.09732512
PHC3	pLoF	3	31941	565850	597791	-0.0124232901928437	0.0118530250380871	-0.0356547923753459	0.0108082119896586	0.294587302993919	0	-0.0195495	0.0140935	0.1654021	0.00479927	0.0219098	0.8266133
PRKCI	pLoF	3	31941	565850	597791	0.033056879036184	0.0160214961138303	0.00165532367462826	0.0644584343977398	0.0390857573380989	0	0.0374638	0.0202262	0.06399067	0.0256348	0.0262488	0.3287615
SKIL	pLoF	3	31941	565850	597791	-0.0164705160592451	0.0192868318927143	-0.0542720119448436	0.0213309798263533	0.393117583345169	0	-0.0126922	0.0250085	0.6117926	-0.022016	0.0302976	0.4674356
SLC7A14	pLoF	3	31941	565850	597791	0.0173377018900114	0.0105481563736846	-0.00333630470570712	0.0380117084857298	0.100244117517665	0	0.0161454	0.0119051	0.1750431	0.0216918	0.0227504	0.340353
RPL22L1	pLoF	3	31941	565850	597791	-0.0128308732127957	0.0105515953648068	-0.0335116201072569	0.00784987368166541	0.223980111433965	0	-0.017321	0.0145592	0.2341657	-0.00786324	0.0153138	0.6076207
EIF5A2	pLoF	3	31941	565850	597791	-0.0137104404837501	0.0172910770287526	-0.0476003287140131	0.0201794477465129	0.427824444634985	0	-0.0140869	0.0198598	0.4781256	-0.012531	0.0351523	0.7214833
SLC2A2	pLoF	3	31941	565850	597791	-0.0042228954338867	0.00780725586869143	-0.0195248357546109	0.0110790448868375	0.588580860556446	0	0.00197306	0.0103981	0.8495029	-0.0122298	0.0118204	0.3008401
TNIK	pLoF	3	31941	565850	597791	0.0086433369182944	0.0144360788357607	-0.0196508576777775	0.0369375315143663	0.549351865517545	0	0.00159225	0.0212953	0.9403974	0.0146389	0.0196368	0.4559808
PLD1	pLoF	3	31941	565850	597791	0.00950315571140883	0.00667506044958624	-0.00357972236440795	0.0225860337872256	0.154538880665343	0	0.0081144	0.00849031	0.3392112	0.0117509	0.0108015	0.2766404
TBC1D5	pLoF	3	31941	565850	597791	-0.00696147383111843	0.00602244671699186	-0.018765252495234	0.00484230483299711	0.247713390592228	0	-0.00311087	0.0071715	0.6644466	-0.0161736	0.0110924	0.1448171
TMEM212	pLoF	3	31941	565850	597791	-0.00838602188089256	0.00713382752116206	-0.0223680668942908	0.00559602313250572	0.239783100055999	0	-0.00536605	0.0108886	0.6221446	-0.0106572	0.0094427	0.259058
FNDC3B	pLoF	3	31941	565850	597791	0.0505965763912196	0.0195177176857264	0.0123425526667754	0.0888506001156638	0.0095325281711142	13.2878526669875	0.0399474	0.0218924	0.06804359	0.0918502	0.043089	0.03303675
GHSR	pLoF	3	31941	565850	597791	-0.00888549844181355	0.010073795853708	-0.0286297755026901	0.010858778619063	0.377754771562175	17.2075485493435	-0.00185359	0.011934	0.8765693	-0.0263165	0.0187893	0.161332
TNFSF10	pLoF	3	31941	565850	597791	-0.0129137352620338	0.0124129727535134	-0.037242714799997	0.0114152442759295	0.298181099064392	0	-0.0165908	0.0188051	0.3776412	-0.0100745	0.0165244	0.5420768
NCEH1	pLoF	3	31941	565850	597791	-0.00888435030698575	0.00967387068757617	-0.0278447884457328	0.0100760878317613	0.358416660570568	51.0428308981328	-0.00356522	0.0103651	0.7308741	-0.0448215	0.0269417	0.09618345
ECT2	pLoF	3	31941	565850	597791	-0.0060197959450664	0.0108211565827562	-0.027228873118337	0.0151892812282042	0.578006637468578	0	-0.0131238	0.0133376	0.325128	0.00766344	0.0185106	0.6788727
SPATA16	pLoF	3	31941	565850	597791	0.0191546920809222	0.0125405573814019	-0.00542434873268355	0.0437337328945279	0.126656726681751	0	0.0301855	0.0221935	0.173798	0.0139807	0.0151997	0.3576761
NLGN1	pLoF	3	31941	565850	597791	-0.0261705452699357	0.015345683441825	-0.0562475321340654	0.00390644159419394	0.0881196451832469	0	-0.0274786	0.0182535	0.1322242	-0.0230177	0.028339	0.4166615
NAALADL2	pLoF	3	31941	565850	597791	-0.000663348606305406	0.00565707040970728	-0.0117510028673389	0.0104243056547281	0.906653947426474	0	-0.00129382	0.00687768	0.8507835	0.000655382	0.00994689	0.9474669
TBL1XR1	pLoF	3	31941	565850	597791	0.0119445992487232	0.0332750708559586	-0.0532733412119741	0.0771625397094205	0.719620970454663	0	0.0257277	0.0526621	0.6251651	0.00278466	0.042931	0.9482827
KCNMB2	pLoF	3	31941	565850	597791	0.0167111196643464	0.0282891422313998	-0.0387345802627284	0.0721568195914211	0.554704312492874	27.2437624063332	0.0575868	0.0448988	0.1996349	-0.0101983	0.0364296	0.7795187
ZMAT3	pLoF	3	31941	565850	597791	0.051124299940103	0.0232627642616676	0.00553011980638909	0.0967184800738169	0.0279713409163575	0	0.0770047	0.0402352	0.05563754	0.0381289	0.0285112	0.1811155
PIK3CA	pLoF	3	31941	565850	597791	0.0556494475464144	0.0244950912820984	0.00763995083548042	0.103658944257348	0.0230948948506917	35.2739695558641	0.00807214	0.0454439	0.8590147	0.0751335	0.0290814	0.00977885
KCNMB3	pLoF	3	31941	565850	597791	0.00847933136288688	0.0137951023917937	-0.0185585724880711	0.0355172352138449	0.538777666266967	50.1035409715842	-0.0172449	0.0228142	0.4497171	0.0233058	0.0173202	0.1784365
ZNF639	pLoF	3	31941	565850	597791	0.0299602682008919	0.0314472891734353	-0.0316752859904578	0.0915958223922415	0.340735069825515	0	0.0403046	0.0413655	0.3298812	0.0157949	0.0484062	0.7441985
MFN1	pLoF	3	31941	565850	597791	0.0107725931627936	0.00899397896868156	-0.00685528169353292	0.0284004680191202	0.231011982676796	90.0910287870184	0.0302855	0.0108913	0.005424298	-0.0310637	0.0159476	0.05143206
GNB4	pLoF	3	31941	565850	597791	0.0338956944458676	0.0178730490464055	-0.0011348379790051	0.0689262268707403	0.057897974146759	9.60314526842963	0.0467223	0.0216372	0.03082277	0.00634502	0.0317111	0.8414113
ACTL6A	pLoF	3	31941	565850	597791	0.0853383820835896	0.0506535848510917	-0.0139408199123939	0.184617584079573	0.0920377488752142	0	0.0597295	0.0641835	0.3520581	0.127628	0.0824793	0.1217675
MRPL47	pLoF	3	31941	565850	597791	0.0179389037252095	0.0106067848189134	-0.00285001251162706	0.038727819962046	0.0907858451820123	0	0.0259183	0.0141342	0.06669358	0.00765249	0.0160479	0.633466
NDUFB5	pLoF	3	31941	565850	597791	0.030272803211507	0.0312784361910618	-0.0310318052157083	0.0915774116387223	0.333119787613142	30.692261806767	-0.00128562	0.0408485	0.9748924	0.0750022	0.0486312	0.1230095
USP13	pLoF	3	31941	565850	597791	-0.000914629452357907	0.00815399394283865	-0.0168961639104794	0.0150669050057636	0.910689009195324	12.3718469340165	0.00462033	0.00966091	0.632472	-0.0146229	0.0152038	0.3361537
PEX5L	pLoF	3	31941	565850	597791	0.00503252097241171	0.0166321555641592	-0.0275659049186078	0.0376309468634312	0.762211637974747	30.8631668300906	-0.0232828	0.028826	0.4192614	0.0191633	0.0203637	0.3466778
TTC14	pLoF	3	31941	565850	597791	0.00175207044177911	0.00466061759903344	-0.00738257219803998	0.0108867130815982	0.706968224183622	57.050172903299	0.00929685	0.00679485	0.1712429	-0.00495108	0.00640466	0.4394972
CCDC39	pLoF	3	31941	565850	597791	3.72812728668766e-05	0.00194332573693844	-0.00377156718176223	0.00384612972749599	0.984694111257853	47.1204862763934	0.00196463	0.002396	0.4122386	-0.00366819	0.00332222	0.2695334
FXR1	pLoF	3	31941	565850	597791	-0.00394544581674347	0.00949919968259583	-0.0225635350765856	0.0146726434430987	0.677889307467822	0	-0.00340521	0.009841	0.7293258	-0.0113198	0.0363588	0.7555461
DNAJC19	pLoF	3	31941	565850	597791	-0.0296208786817905	0.0169281424698926	-0.062799428247943	0.00355767088436198	0.0801526778639047	0	-0.0110148	0.0255715	0.6666543	-0.0441355	0.0225856	0.05068427
SOX2	pLoF	3	31941	565850	597791	-0.000344059653338337	0.0295869649967927	-0.0583334454588993	0.0576453261522227	0.990721802712125	0	-0.0430102	0.0685112	0.5301464	0.00943739	0.0328036	0.7735812
ATP11B	pLoF	3	31941	565850	597791	-0.00400420663001385	0.0126065805280125	-0.0287126504331224	0.0207042371730947	0.750766911422068	84.8198847396818	-0.0263746	0.0153262	0.08527143	0.0427958	0.0221677	0.0535395
MCCC1	pLoF	3	31941	565850	597791	0.00339478985320394	0.00770012178027588	-0.0116971715127092	0.0184867512191171	0.659303619014931	13.3032305167847	0.0096858	0.0096749	0.3167657	-0.00747627	0.0127181	0.5566374
LAMP3	pLoF	3	31941	565850	597791	0.0114903755752127	0.0166287371707949	-0.0211013503879278	0.0440821015383532	0.489568632789051	55.9714622867646	-0.00926693	0.0215921	0.6677907	0.0417465	0.0260685	0.1092846
MCF2L2	pLoF	3	31941	565850	597791	-0.00101869174769802	0.00742533379458034	-0.0155720785582636	0.0135346950628676	0.8908795287788	0	-0.00616799	0.00935359	0.5096231	0.00775639	0.0122104	0.5252784
B3GNT5	pLoF	3	31941	565850	597791	0.0180394361640254	0.018831768537167	-0.0188701519340165	0.0549490242620673	0.33810019642024	0	0.00754635	0.0263102	0.7742482	0.0290623	0.0269662	0.2811527
SATB1	pLoF	3	31941	565850	597791	0.00233971533810137	0.00300540058706697	-0.00355076157166543	0.00823019224786817	0.436272153472911	68.403811301383	0.00580474	0.00358134	0.1050548	-0.00591047	0.00552617	0.2848262
KLHL6	pLoF	3	31941	565850	597791	0.0522266638254358	0.0154236548231426	0.0219968558620988	0.0824564717887727	0.000708830561390608	0	0.0482671	0.0200126	0.01587238	0.0580191	0.0242053	0.01653179
KLHL24	pLoF	3	31941	565850	597791	0.00279151429560185	0.00573832893330785	-0.00845540374512568	0.0140384323363294	0.626635277545229	0	-0.00384591	0.0232088	0.868386	0.00322369	0.0059222	0.5862082
YEATS2	pLoF	3	31941	565850	597791	-0.0011543374211136	0.00236362507061649	-0.00578695743247787	0.00347828259025066	0.625283639050796	0	-0.000658352	0.0036916	0.8584575	-0.00149893	0.00307704	0.626163
MAP6D1	pLoF	3	31941	565850	597791	-0.00297148275541541	0.00957231462606715	-0.021732874671193	0.0157899091603622	0.756238024534387	0	-0.00636814	0.0112326	0.5707574	0.00603877	0.0182946	0.7413357
PARL	pLoF	3	31941	565850	597791	0.0100737348227606	0.00894453610661635	-0.00745723380462553	0.0276047034501468	0.260062031666055	55.7321039288744	0.00202847	0.0104239	0.8457078	0.0325377	0.0174182	0.06175713
ABCC5	pLoF	3	31941	565850	597791	-0.0018781362429571	0.0136964515292337	-0.0287226879562537	0.0249664154703395	0.890931396009216	0	0.00658089	0.017022	0.6990444	-0.0174118	0.0230668	0.4503432
HTR3D	pLoF	3	31941	565850	597791	0.00191681424723702	0.00217377786510508	-0.0023437120787593	0.00617734057323334	0.377890712909504	66.280327202277	0.00567328	0.00307953	0.06543813	-0.00181369	0.00306887	0.554523
HTR3C	pLoF	3	31941	565850	597791	-0.00530620198328509	0.0045373069373007	-0.0141991601671982	0.00358675620062803	0.242218080774129	61.7829142613176	-0.0177278	0.00891934	0.04685918	-0.000969483	0.00527017	0.8540476
HTR3E	pLoF	3	31941	565850	597791	-0.0137075086846453	0.0108606699697121	-0.0349940306732568	0.00757901330396626	0.206904287767203	0	-0.00685193	0.0135877	0.6140687	-0.0258363	0.0180731	0.1528478
