Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
KHDC4	pLoF;missense	1	38407	565850	604257	-0.00129811893388777	0.00326182253157741	-0.00769117361974075	0.00509493575196521	0.690649718706185	0	-0.000207921	0.00421639	0.9606702	-0.002923	0.00514753	0.5701401
RXFP4	pLoF;missense	1	38407	565850	604257	-0.00172270419825587	0.00293914198377658	-0.00748331663190757	0.00403790823539582	0.557791608041826	0	0.000795036	0.00452065	0.8603981	-0.00356625	0.00386832	0.3565742
ARHGEF2	pLoF;missense	1	38407	565850	604257	-0.00207296005037596	0.00259517444007209	-0.00715940848651616	0.00301348838576424	0.424420981474361	0	-0.000951179	0.00339832	0.7795569	-0.00364248	0.0040197	0.364852
SSR2	pLoF;missense	1	38407	565850	604257	-0.00460110868371424	0.00577342165116633	-0.015916807187564	0.00671458982013554	0.425482052439128	0	-0.00856655	0.00795401	0.281476	-0.000185454	0.0083934	0.982372
UBQLN4	pLoF;missense	1	38407	565850	604257	0.000669081851886506	0.00157630155781455	-0.0024204124302044	0.00375857613397741	0.671228107917194	0	0.000732345	0.00213559	0.7316559	0.000593364	0.00233637	0.79952
LAMTOR2	pLoF;missense	1	38407	565850	604257	-0.00498475910959114	0.0108946290411419	-0.0263378396551534	0.0163683214359711	0.64728094414287	0	-0.00785768	0.015381	0.6094432	-0.00209208	0.0154338	0.8921757
RAB25	pLoF;missense	1	38407	565850	604257	0.000500904881828725	0.00166202212851038	-0.00275659863156023	0.00375840839521768	0.763122608988787	58.8207748097924	0.00275899	0.002205	0.2108445	-0.00246977	0.0025291	0.3287969
MEX3A	pLoF;missense	1	38407	565850	604257	0.00274822326953528	0.00291282830513878	-0.00296081530168558	0.00845726184075614	0.345430522364311	0	0.00282709	0.00351172	0.4207938	0.00257431	0.00521482	0.6215512
LMNA	pLoF;missense	1	38407	565850	604257	-0.000609526242738681	0.00207868345140009	-0.00468367094274227	0.00346461845726491	0.769348599726577	0	-0.000962846	0.00265936	0.7173081	-5.46306e-05	0.00333272	0.9869215
SEMA4A	pLoF;missense	1	38407	565850	604257	-0.00103926867895147	0.00147331628527095	-0.00392691553591888	0.00184837817801594	0.480564987683843	0	-0.00185577	0.00194513	0.3400534	5.96095e-05	0.00225655	0.9789254
DDI2	pLoF;missense	1	38407	565850	604257	-0.0119849395385318	0.00501140050979573	-0.0218071040498371	-0.00216277502722654	0.0167780858002454	0	-0.00860703	0.00685677	0.2093846	-0.0158584	0.00734252	0.03078797
SLC25A44	pLoF;missense	1	38407	565850	604257	0.00725620317804122	0.0031133120025223	0.00115422378046123	0.0133581825756212	0.0197690673558433	18.5620658106205	0.00955652	0.00374192	0.01065222	0.00208215	0.00561198	0.7106235
PMF1	pLoF;missense	1	38407	565850	604257	-0.00155496299100053	0.00126856338119069	-0.00404130153024064	0.000931375548239578	0.220286410161394	0	-0.00168402	0.00161718	0.297721	-0.00134852	0.00204535	0.5096976
BGLAP	pLoF;missense	1	38407	565850	604257	-0.00309895584981024	0.00325739405094172	-0.00948333087311103	0.00328541917349056	0.341421433224339	0	-0.00523846	0.0065582	0.4244265	-0.00239828	0.00375307	0.5228103
SMG5	pLoF;missense	1	38407	565850	604257	-0.000102388146444805	0.00125967708591122	-0.00257130986698117	0.00236653357409156	0.935218273422013	0	-0.000674567	0.00166563	0.6854839	0.000662157	0.00192537	0.7309122
TMEM79	pLoF;missense	1	38407	565850	604257	0.00153780986665763	0.00243734440266326	-0.00323929738048266	0.00631491711379791	0.528081959136423	55.6193429913331	0.0060296	0.0038594	0.1182136	-0.00144222	0.00314355	0.6463883
GLMP	pLoF;missense	1	38407	565850	604257	0.0018517102274769	0.00210594093182221	-0.00227585815246334	0.00597927860741715	0.37924986720805	38.0533522014571	-0.00119409	0.00319088	0.7082407	0.00420228	0.00280315	0.1338403
CCT3	pLoF;missense	1	38407	565850	604257	0.00251737780665079	0.00161810947800707	-0.000654058493285981	0.00568881410658756	0.11976696587504	67.5177383959941	-0.000422453	0.00232929	0.8560808	0.00525925	0.0022495	0.01938897
TSACC	pLoF;missense	1	38407	565850	604257	-0.000816620889202964	0.00149462218745513	-0.00374602654710948	0.00211278476870356	0.584809712582511	0	-0.000300593	0.00208093	0.885144	-0.0013665	0.0021481	0.5246827
RHBG	pLoF;missense	1	38407	565850	604257	-0.00129665734886015	0.00113937798172821	-0.00352979715782537	0.00093648246010507	0.255103915484649	0	-0.00107111	0.00146208	0.4638073	-0.00164544	0.00181815	0.3654609
MEF2D	pLoF;missense	1	38407	565850	604257	0.000100393224647485	0.00180017551887947	-0.00342788595820698	0.00362867240750195	0.955526168949946	38.2454381194667	-0.00146997	0.00218255	0.5006219	0.00344204	0.00318379	0.2796468
IQGAP3	pLoF;missense	1	38407	565850	604257	-0.000243270655698949	0.00103249594822452	-0.00226692552840254	0.00178038421700464	0.813732092082508	11.5743736292411	-0.00134197	0.00146064	0.3582221	0.000854015	0.0014597	0.5585072
TTC24	pLoF;missense	1	38407	565850	604257	-0.000561404027143947	0.00118679796618649	-0.00288748529779486	0.00176467724350696	0.636183970216813	73.1699505152259	0.00146676	0.00158497	0.3547488	-0.00314979	0.00179054	0.07855628
NAXE	pLoF;missense	1	38407	565850	604257	0.00271320901426226	0.00260584274808702	-0.00239414892136319	0.0078205669498877	0.297781748356138	0	0.00304535	0.00341849	0.3730111	0.00225252	0.00402603	0.5758283
HAPLN2	pLoF;missense	1	38407	565850	604257	0.00464451735342605	0.00329138724462614	-0.00180648310521571	0.0110955178120678	0.158211474352739	0	0.00592026	0.00460768	0.1988389	0.00331531	0.00470324	0.4808731
BCAN	pLoF;missense	1	38407	565850	604257	0.00111046307409756	0.00114683999653002	-0.00113730201513131	0.00335822816332643	0.332904183737815	73.3398309911099	0.00302038	0.00151253	0.0458357	-0.00147256	0.00175898	0.4024986
NES	pLoF;missense	1	38407	565850	604257	-0.00104126774116183	0.00290580835291547	-0.00673654745885179	0.00465401197652814	0.72008879038553	50.8107560583498	0.0029752	0.00404709	0.4622507	-0.00531512	0.00417475	0.2029612
CRABP2	pLoF;missense	1	38407	565850	604257	0.000479119748272429	0.00316439309720872	-0.00572297675518381	0.00668121625172867	0.879652553453415	59.27475780219	0.00360185	0.00373961	0.3354662	-0.00739465	0.00593814	0.2130292
ISG20L2	pLoF;missense	1	38407	565850	604257	0.00892645023722762	0.0186869276621167	-0.0276992549622263	0.0455521554366816	0.632874985991257	0	0.00877252	0.0228228	0.700701	0.00923955	0.0325498	0.7765186
METTL25B	pLoF;missense	1	38407	565850	604257	-0.000282951930211049	0.00224618259316623	-0.00468538891551765	0.00411948505509555	0.89975556302381	0	-0.000793221	0.00293674	0.7870811	0.000436356	0.00348677	0.9004077
MRPL24	pLoF;missense	1	38407	565850	604257	0.000630687679960063	0.00372500167826768	-0.00667018145179584	0.00793155681171597	0.865551196269447	19.8310978518171	0.00509559	0.00546421	0.3510576	-0.00324577	0.00509142	0.5238006
HDGF	pLoF;missense	1	38407	565850	604257	-0.00407460293513273	0.00306775760654434	-0.0100872973572584	0.00193809148699297	0.184111260441077	46.6084068527654	-0.00716116	0.00380758	0.06000384	0.00163617	0.00517916	0.7520677
PRCC	pLoF;missense	1	38407	565850	604257	0.00380830250763386	0.00304880519440438	-0.00216724586927737	0.00978385088454509	0.211623709898408	0	0.00416036	0.00401162	0.2996998	0.00332691	0.00469097	0.4781907
SH2D2A	pLoF;missense	1	38407	565850	604257	-0.000575359663621538	0.00236638315055232	-0.00521338541232652	0.00406266608508344	0.807897840759084	0	-0.00083417	0.00333258	0.8023496	-0.000312157	0.00336074	0.9259962
INSRR	pLoF;missense	1	38407	565850	604257	0.000574611193936988	0.00107876654694487	-0.00153973238580159	0.00268895477367557	0.594271909165859	16.4276013025797	-0.000359608	0.00137591	0.7938144	0.00206515	0.00173795	0.2347278
PLEKHM2	pLoF;missense	1	38407	565850	604257	-0.00154482803562257	0.00257517930802999	-0.00659208673309413	0.00350243066184899	0.548578584406408	0	-0.00117795	0.00382145	0.7578945	-0.00185002	0.00348541	0.5955649
NTRK1	pLoF;missense	1	38407	565850	604257	-0.000966483160921185	0.00141654190980802	-0.00374285428673648	0.00180988796489411	0.495059709336785	26.3682884514443	0.000876061	0.00212282	0.6798363	-0.00244551	0.00190192	0.1985083
PEAR1	pLoF;missense	1	38407	565850	604257	-0.00092364392178099	0.000974875226280096	-0.00283436425471031	0.000987076411148333	0.34341036498084	81.4688556459308	0.00110451	0.00130868	0.398678	-0.00345233	0.00146127	0.01814934
LRRC71	pLoF;missense	1	38407	565850	604257	-0.00308241361353677	0.00144770399491673	-0.00591986130384832	-0.000244965923225215	0.033239872431845	0	-0.00319577	0.00183856	0.08217693	-0.00289745	0.00234854	0.2173067
ARHGEF11	pLoF;missense	1	38407	565850	604257	-0.00101997775096756	0.00145589501227041	-0.00387347954028906	0.00183352403835394	0.48356223776657	50.7537206962978	-0.0029459	0.00198652	0.1380895	0.00121487	0.00213992	0.5702274
ETV3L	pLoF;missense	1	38407	565850	604257	0.0009964503790954	0.00149015149605333	-0.0019241928846776	0.0039170936428684	0.503692830293464	75.0356009184211	0.00407636	0.00214211	0.05704534	-0.00189158	0.00207431	0.3618162
ETV3	pLoF;missense	1	38407	565850	604257	-0.00808036422078724	0.003667191217494	-0.0152679269314971	-0.000892801510077414	0.0275651262609248	0	-0.00766016	0.00475663	0.1073069	-0.00869613	0.00575807	0.1309789
SLC25A34	pLoF;missense	1	38407	565850	604257	-0.00141189132112495	0.00209588365820825	-0.00551974780699918	0.00269596516474928	0.500534070963788	59.3900792314727	0.00150047	0.0027995	0.5919742	-0.00512602	0.00316145	0.1049282
TMEM82	pLoF;missense	1	38407	565850	604257	0.0016144730661665	0.00103802625004737	-0.000420020998933506	0.00364896713126652	0.119867565104284	0	0.00152454	0.00139104	0.2730918	0.00172748	0.00155931	0.2679271
FCRL5	pLoF;missense	1	38407	565850	604257	0.000564334591527687	0.00261394483736032	-0.00455890314727295	0.00568757233032833	0.829070497939317	0	0.00335228	0.00423847	0.4289924	-0.00114689	0.00332063	0.7298052
FCRL4	pLoF;missense	1	38407	565850	604257	0.00184115659168071	0.00468828930879595	-0.00734772160266353	0.011030034786025	0.694530769571921	0	0.00493845	0.0064965	0.447153	-0.001525	0.0067726	0.8218454
FBLIM1	pLoF;missense	1	38407	565850	604257	0.00425228797175874	0.00287052338869424	-0.00137383448686185	0.00987841043037933	0.13850979147637	0	0.00258148	0.00373633	0.4896191	0.00665905	0.00448434	0.1375553
FCRL3	pLoF;missense	1	38407	565850	604257	-0.000567392676486022	0.00211680787894232	-0.0047162598814036	0.00358147452843156	0.788667259312353	59.6813950061615	-0.00370594	0.00290731	0.2024164	0.00297363	0.0030881	0.3355819
FCRL2	pLoF;missense	1	38407	565850	604257	0.00322589449961286	0.00407938317970442	-0.00476954961174629	0.011221338610972	0.429072401572034	53.3640288682159	0.011564	0.00700461	0.09875559	-0.00105368	0.00501823	0.8336915
FCRL1	pLoF;missense	1	38407	565850	604257	0.00177615462410954	0.00176423586615461	-0.00168168413378733	0.00523399338200641	0.314052158058461	0	0.00141562	0.0021844	0.5169472	0.00245254	0.00299196	0.4123818
CD5L	pLoF;missense	1	38407	565850	604257	0.00158819738702197	0.00251789290237244	-0.00334678201855705	0.00652317679260098	0.528194536727919	0	0.00120258	0.0030661	0.6948968	0.00238682	0.00441244	0.5885559
KIRREL1	pLoF;missense	1	38407	565850	604257	-0.000789928805881098	0.00153219536561814	-0.00379297653977183	0.00221311892800963	0.606166238600776	11.4592284949146	-0.00227961	0.00207665	0.2723197	0.000989955	0.00226993	0.6627514
UQCRHL	pLoF;missense	1	38407	565850	604257	0.00580823008036667	0.00829463289312018	-0.0104489516551302	0.0220654118158635	0.483777710418745	0	0.00433019	0.0103621	0.6760305	0.0084446	0.0138391	0.5417286
CD1D	pLoF;missense	1	38407	565850	604257	-0.00236130757739008	0.00342428599150674	-0.00907278479350832	0.00435016963872816	0.490460471177944	14.7332591798774	-0.00715126	0.00559366	0.2010877	0.000509666	0.00433057	0.906313
CD1A	pLoF;missense	1	38407	565850	604257	0.0081626790175012	0.00361098940878589	0.00108526982772527	0.0152400882072771	0.0237895933419659	68.6602348249058	-0.0028073	0.00712416	0.6935413	0.0119554	0.00418896	0.004316795
CD1C	pLoF;missense	1	38407	565850	604257	0.00503795841227685	0.0025376721870783	6.42123210344006e-05	0.0100117045035193	0.0471147050296707	0	0.00517135	0.00330662	0.1178325	0.00484681	0.00395827	0.2207727
CD1B	pLoF;missense	1	38407	565850	604257	-0.00153626124236313	0.00294822824685364	-0.00731468242439994	0.00424215993967367	0.602311404837124	45.3843891926404	0.00166333	0.00377932	0.6598545	-0.00651032	0.00471218	0.1670965
CD1E	pLoF;missense	1	38407	565850	604257	-0.0130438028658841	0.00435114462307572	-0.0215718896186376	-0.00451571611313054	0.00271948060363539	0	-0.00988082	0.00621199	0.1116987	-0.0160903	0.00609653	0.008308869
OR10T2	pLoF;missense	1	38407	565850	604257	0.00191028249387458	0.00190763680245142	-0.00182861693451336	0.00564918192226252	0.316639797443832	0	0.00054457	0.00315023	0.8627561	0.00270106	0.00239712	0.2598294
OR10K2	pLoF;missense	1	38407	565850	604257	0.00144208758370249	0.00119089700389297	-0.000892027653224377	0.00377620282062936	0.225923947683505	0	0.00184977	0.00274497	0.50039	0.00134756	0.00132177	0.3079596
OR10K1	pLoF;missense	1	38407	565850	604257	-0.000101794373063477	0.00279596881907922	-0.00558179256035574	0.00537820381422879	0.970957394574867	0	0.000991902	0.00502517	0.843525	-0.000592185	0.00336491	0.8603028
SPEN	pLoF;missense	1	38407	565850	604257	0.000346045280281377	0.000951606732359805	-0.00151906964258969	0.00221116020315244	0.716124492256467	18.0525270367144	-0.000776733	0.00139234	0.5769378	0.00133025	0.00130359	0.3075155
OR10R2	pLoF;missense	1	38407	565850	604257	-0.00168745336745145	0.00178217720136809	-0.00518045649620129	0.00180554976129839	0.343715538306166	0	-0.00377532	0.00293296	0.1980238	-0.000465325	0.00224395	0.8357218
OR6Y1	pLoF;missense	1	38407	565850	604257	0.000392509214218795	0.00127239327276347	-0.00210133577456865	0.00288635420300624	0.757716316697219	0	-0.000834828	0.0019569	0.6696658	0.00129143	0.00167474	0.4406337
OR6P1	pLoF;missense	1	38407	565850	604257	0.000175764924824675	0.000844455001483104	-0.00147933646464693	0.00183086631429628	0.835119599305507	65.7458516506052	-0.00229817	0.00167618	0.1703506	0.00101726	0.00097758	0.2980664
OR10X1	pLoF;missense	1	38407	565850	604257	-0.000555074875667721	0.00100817019028063	-0.00253105213890464	0.0014209023875692	0.581923980597104	0	-0.000379175	0.00135227	0.7791716	-0.000775193	0.00151272	0.6083365
OR10Z1	pLoF;missense	1	38407	565850	604257	1.68476812954488e-05	0.00182074931878922	-0.00355175540840726	0.00358545077099815	0.992617153373024	28.8328194487519	-0.00325373	0.0033057	0.3249791	0.00144113	0.00218147	0.508853
SPTA1	pLoF;missense	1	38407	565850	604257	-0.000302595278641465	0.000534488396411203	-0.00135017328576199	0.000744982728479061	0.571298590736614	0	-0.000319378	0.000697362	0.6469666	-0.000278699	0.000832132	0.7376841
OR6K2	pLoF;missense	1	38407	565850	604257	-2.10672405385096e-05	0.00169284141768135	-0.00333897545073168	0.00329684096965466	0.99007066349551	0	0.00116865	0.0024147	0.6284068	-0.00117092	0.0023739	0.621839
OR6K3	pLoF;missense	1	38407	565850	604257	-0.00061196136926132	0.00199409453502348	-0.00452031483967548	0.00329639210115284	0.758929506702249	0	0.000851563	0.00336183	0.8000338	-0.00140639	0.00247687	0.5701648
OR6K6	pLoF;missense	1	38407	565850	604257	-0.000187237490909006	0.000675349919213712	-0.00151089900952992	0.0011364240277119	0.781591871739218	0	-0.000133224	0.000881281	0.8798406	-0.000264089	0.00105121	0.8016403
OR6N1	pLoF;missense	1	38407	565850	604257	0.00113185394171172	0.00158138845566369	-0.00196761047695653	0.00423131836037998	0.474155434076256	0	0.001965	0.00207669	0.3440359	-1.80871e-05	0.00243977	0.994085
OR6N2	pLoF;missense	1	38407	565850	604257	0.00417551417317501	0.00188878091276469	0.00047357160946953	0.0078774567368805	0.0270571244894609	0	0.00354391	0.00254497	0.1637661	0.00494999	0.00281815	0.07900853
MNDA	pLoF;missense	1	38407	565850	604257	0.0026174971648833	0.00426409994469184	-0.00573998515319194	0.0109749794829585	0.539317643773921	0	-0.00151292	0.00615138	0.8057227	0.00643811	0.00591619	0.2764984
PYHIN1	pLoF;missense	1	38407	565850	604257	-0.0148887716435882	0.0050135164118928	-0.0247150832467986	-0.00506246004037786	0.00298065164200026	71.6617382535136	-0.00793784	0.00623114	0.2026994	-0.0276493	0.00844268	0.001056811
IFI16	pLoF;missense	1	38407	565850	604257	-0.00150422011082968	0.00610106478061472	-0.0134620873481803	0.010453647126521	0.805256175784643	0	-0.000817551	0.00881952	0.9261435	-0.00213438	0.00844883	0.8005583
AIM2	pLoF;missense	1	38407	565850	604257	-0.000962855555393517	0.00223069345325537	-0.00533493438432333	0.00340922327353629	0.66600339670238	11.5430132263969	0.00131192	0.00309084	0.6712348	-0.00343577	0.00322264	0.2863625
CADM3	pLoF;missense	1	38407	565850	604257	0.00239820092550568	0.00158693791601535	-0.000712140235585448	0.00550854208659681	0.130734236782151	0	0.00251995	0.00198707	0.2047355	0.0021838	0.0026369	0.4075745
ACKR1	pLoF;missense	1	38407	565850	604257	-0.000297260060617538	0.00267540066095145	-0.00554094900029702	0.00494642887906195	0.9115302176744	45.1289499917374	0.00326908	0.00375988	0.3845938	-0.00395499	0.00380775	0.2989599
FCER1A	pLoF;missense	1	38407	565850	604257	0.00432999832867783	0.00405577546249573	-0.00361917550719507	0.0122791721645507	0.285695148265525	0	0.00271646	0.00601446	0.6515178	0.00567562	0.00549248	0.3014426
OR10J1	pLoF;missense	1	38407	565850	604257	0.00228626751040921	0.00136000138528663	-0.000379286223677165	0.00495182124449559	0.0927478932944621	0	0.00260118	0.00172822	0.1322925	0.00177405	0.0022041	0.420885
ZBTB17	pLoF;missense	1	38407	565850	604257	0.00132789718934316	0.00298580726182871	-0.00452417750861928	0.00717997188730559	0.656510256844154	0	0.00255046	0.00446226	0.5676174	0.000336765	0.00401777	0.9332005
OR10J5	pLoF;missense	1	38407	565850	604257	0.000803443030773312	0.00302528977132359	-0.00512601596381835	0.00673290202536497	0.790566108712931	0	0.00187835	0.00379935	0.6210319	-0.00105886	0.00500091	0.8323142
APCS	pLoF;missense	1	38407	565850	604257	-0.00417711967962693	0.00436602618834515	-0.0127343737643421	0.00438013440508824	0.338702228479966	0	-0.00467682	0.00530361	0.3778753	-0.00312646	0.00769038	0.6843448
CRP	pLoF;missense	1	38407	565850	604257	-0.0012493495055825	0.0061212668927654	-0.0132468121551601	0.0107481131439951	0.838275490577748	0	0.000765394	0.00790838	0.9228991	-0.0042603	0.00966784	0.6594541
DUSP23	pLoF;missense	1	38407	565850	604257	0.000803066203307303	0.00156361841437915	-0.00226156957443946	0.00386770198105407	0.607535353261249	38.1368108745718	0.00252776	0.00207004	0.2220438	-0.00148842	0.00238606	0.5327581
FCRL6	pLoF;missense	1	38407	565850	604257	-0.00453464976786846	0.00207516578871053	-0.00860189997569075	-0.000467399560046172	0.0288742743049622	0	-0.00441674	0.0026288	0.09293079	-0.00472962	0.00338039	0.1617731
