Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
KCNH8	pLoF;missense;synonymous;other	3	45329	565850	611179	0.00133388221889451	0.00086059327843265	-0.000352849612170735	0.00302061404995975	0.121151936741539	87.2929251485974	0.00347336	0.0011499	0.002522891	-0.00139034	0.00129756	0.2839417
FGF12	pLoF;missense;synonymous;other	3	45329	565850	611179	0.00217317353412738	0.0046041391543855	-0.0068507733882789	0.0111971204565337	0.636923710749498	53.6298550246475	-0.00407762	0.00627025	0.5154912	0.00948664	0.00678233	0.1618943
MB21D2	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00120119978665062	0.00143150990749205	-0.0040069076488473	0.00160450807554607	0.401405425988109	49.4379206223388	0.00090204	0.00207024	0.6630413	-0.00312817	0.00198159	0.1144236
PLAAT1	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00259258578587904	0.00166594699449512	-0.00585778189524223	0.000672610323484148	0.119654966063637	37.0898005893552	-0.0036748	0.00187408	0.04989606	0.00148392	0.00363727	0.6832911
ATP13A5	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000660996733675507	0.000799569252037864	-0.00222812367081535	0.000906130203464335	0.408412203156541	62.4124744232485	0.000339554	0.00100777	0.7361662	-0.00236092	0.00131358	0.07228542
ATP13A4	pLoF;missense;synonymous;other	3	45329	565850	611179	8.99987093150605e-05	0.000961867396027093	-0.00179522674480137	0.00197522416343149	0.92545340335755	0	0.000327401	0.00120779	0.7863344	-0.000321649	0.00159042	0.8397272
OPA1	pLoF;missense;synonymous;other	3	45329	565850	611179	0.000315182942667373	0.000662544154280344	-0.000983379737889651	0.0016137456232244	0.634276626145817	0	0.000513528	0.000890863	0.5643189	6.96985e-05	0.000991088	0.9439347
HES1	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00126135395130136	0.00189739294895318	-0.00498017579576983	0.00245746789316712	0.506189508339721	0	-0.00226228	0.00258246	0.3810213	-8.72144e-05	0.002797	0.9751249
CPN2	pLoF;missense;synonymous;other	3	45329	565850	611179	0.000996856474624595	0.00111677085637661	-0.00119197418285751	0.0031856871321067	0.37205855948427	0	0.000451493	0.00146687	0.7582389	0.00174881	0.00172244	0.3099582
LRRC15	pLoF;missense;synonymous;other	3	45329	565850	611179	-8.89873733054336e-05	0.000953277050225394	-0.00195737605903579	0.00177940131242492	0.925626377339644	0	1.37512e-05	0.00156522	0.9929903	-0.000149566	0.0012019	0.9009658
GP5	pLoF;missense;synonymous;other	3	45329	565850	611179	-4.5775422254601e-05	0.0010823977647492	-0.0021672360581097	0.00207568521360049	0.966266912504021	0	0.000674336	0.00142212	0.6353735	-0.00103735	0.00166878	0.5341928
ATP13A3	pLoF;missense;synonymous;other	3	45329	565850	611179	0.000300382032173598	0.000958951486065017	-0.001579128343435	0.00217989240778219	0.754098276416973	61.3864917693708	-0.000846002	0.00119459	0.4788261	0.0023778	0.00160811	0.1392388
TMEM44	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00232240475741104	0.00106337358483847	-0.00440657868580569	-0.000238230829016401	0.0289624658633063	35.3848496729624	-0.00352295	0.00143599	0.01415456	-0.000864736	0.00158231	0.5847197
LSG1	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00213233649427124	0.000871773516396976	-0.00384098118908515	-0.000423691799457332	0.0144460894138915	0	-0.00171813	0.00107635	0.1104298	-0.0029222	0.00148635	0.0492951
FAM43A	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00133639995831094	0.00144091540749507	-0.00416054226177013	0.00148774234514825	0.353684669642362	64.3048607895673	-0.00483293	0.00253776	0.05685706	0.00032713	0.00175044	0.8517516
XXYLT1	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00161968832640195	0.00113037585819781	-0.0038351842974632	0.000595807644659304	0.151893305357482	0	-0.00180949	0.00157957	0.2519774	-0.00142046	0.00161832	0.3800843
ACAP2	pLoF;missense;synonymous;other	3	45329	565850	611179	0.00113974510677369	0.00155343149430311	-0.00190492467451064	0.00418441488805803	0.463134573321938	0	0.00126413	0.00228429	0.5799883	0.00103273	0.0021188	0.6259666
PPP1R2	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000497664511232604	0.00184702607611264	-0.00411776909891972	0.00312244007645451	0.787590356281163	46.4657233557471	0.0019491	0.00257224	0.4486033	-0.00310215	0.00265385	0.2424349
APOD	pLoF;missense;synonymous;other	3	45329	565850	611179	0.000262334701619947	0.00152391108692094	-0.00272447614438638	0.00324914554762627	0.863323005804051	46.6873607723996	0.0034556	0.00278542	0.2147527	-0.00110179	0.00182054	0.5450463
MUC20	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00139438120814558	0.000957252239308286	-0.00327056112131014	0.000481798705018977	0.145213095055573	0	-0.00150799	0.00117113	0.1978729	-0.00116569	0.00166159	0.4829581
MUC4	pLoF;missense;synonymous;other	3	45329	565850	611179	7.32119432623843e-05	0.000168310026856797	-0.000256669647613908	0.000403093534138677	0.663575013499965	0	6.37126e-05	0.000170819	0.7091612	0.000389478	0.000985634	0.6927287
TNK2	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000242883263180772	0.000524114000240393	-0.00127012782744516	0.000784361301083615	0.643065597401443	0	-0.000238048	0.000688641	0.7295854	-0.00024954	0.000808004	0.7574471
TFRC	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000524246071654075	0.00119467790142041	-0.00286577173156397	0.00181727958825582	0.660793474681986	0	0.000140545	0.00163838	0.9316392	-0.00127906	0.00174579	0.4637691
ZDHHC19	pLoF;missense;synonymous;other	3	45329	565850	611179	0.000807306542402427	0.00170749526763852	-0.00253932268594164	0.0041539357707465	0.63635471246552	7.85852772873282	-0.000621727	0.00219025	0.7765167	0.00302153	0.00272636	0.2677472
SLC51A	pLoF;missense;synonymous;other	3	45329	565850	611179	0.000940091275297989	0.0017518514983983	-0.0024934745678252	0.00437365711842118	0.591525108067127	18.0565101123805	0.00258578	0.00229962	0.260827	-0.0013357	0.00270426	0.6213587
PCYT1A	pLoF;missense;synonymous;other	3	45329	565850	611179	0.00109797889970876	0.00167684315134695	-0.00218857328465391	0.00438453108407143	0.512603441239578	0	0.00113532	0.0021934	0.6047312	0.00104546	0.00260125	0.6877526
DYNLT2B	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00318481702101929	0.00210042817516384	-0.0073015805964536	0.000931946554415024	0.129450998891766	0	-0.00470163	0.00275299	0.0876678	-0.00107192	0.00324921	0.7414734
TM4SF19	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000588634537965654	0.00154255088137724	-0.00361197870978557	0.00243470963385426	0.702759468517248	19.2178797783814	0.000649746	0.00190219	0.7326684	-0.00296717	0.00263622	0.2603603
UBXN7	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000181110679997978	0.00123033127024751	-0.00259251565873652	0.00223029429874056	0.882970364690565	77.0457743467445	-0.00224169	0.00157745	0.155292	0.0030192	0.00196588	0.1245871
RNF168	pLoF;missense;synonymous;other	3	45329	565850	611179	0.000728022667138596	0.00124804992685207	-0.00171811024039932	0.00317415557467651	0.55967240928661	0	0.00179987	0.00164997	0.2753376	-0.000705339	0.00190804	0.7116313
SMCO1	pLoF;missense;synonymous;other	3	45329	565850	611179	0.00245141133294748	0.00147893651782252	-0.000447250977405741	0.00535007364330069	0.0974083141344917	45.8158158350533	0.000965494	0.00183946	0.5996667	0.00516805	0.00248719	0.03772209
WDR53	pLoF;missense;synonymous;other	3	45329	565850	611179	0.00274416872472578	0.00286837558209861	-0.00287774411032162	0.00836608155977317	0.338719788502255	0	0.00333201	0.00379723	0.3802247	0.001963	0.00437733	0.65383
FBXO45	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00174473719020729	0.00171577272832607	-0.00510758994338242	0.00161811556296784	0.309209903622929	71.3646058618725	-0.00480491	0.00237181	0.04278114	0.00161473	0.00248509	0.515842
NRROS	pLoF;missense;synonymous;other	3	45329	565850	611179	0.00243827929719213	0.0013336083520348	-0.000175545042277896	0.00505210363666216	0.0674996869809736	0	0.00196766	0.00168026	0.2415797	0.00323942	0.00219228	0.1395008
CEP19	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000686434589254763	0.00166893586228601	-0.00395748877184265	0.00258461959333312	0.680852012068349	0	-0.000750901	0.00228473	0.7424126	-0.000612682	0.00244375	0.8020354
PIGX	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00113686284083925	0.00154372359481491	-0.00416250548876118	0.00188877980708269	0.461461772543675	78.6345601958751	0.00108669	0.00185457	0.5579073	-0.00615312	0.00278554	0.02717773
PAK2	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00143505515583678	0.00128237279458156	-0.00394845964797062	0.00107834933629706	0.263113526255316	0	-0.00215561	0.00178573	0.2273817	-0.000667783	0.00184271	0.7170596
SENP5	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00135541267923059	0.00150695272775036	-0.0043089857520257	0.00159816039356452	0.368418652976669	0	-0.000545104	0.00177933	0.7593355	-0.00341118	0.00283412	0.2287407
NCBP2	pLoF;missense;synonymous;other	3	45329	565850	611179	0.00508295968898557	0.00381488287235801	-0.00239407334607484	0.012559992724046	0.182727942743415	0	0.00288833	0.00492636	0.5576726	0.00837034	0.00602935	0.1650559
PIGZ	pLoF;missense;synonymous;other	3	45329	565850	611179	0.000959119285775151	0.000838351812805818	-0.000684020073698118	0.00260225864524842	0.252601470063341	69.4960004374613	-0.000218337	0.00106101	0.83696	0.00291594	0.0013678	0.03301975
MELTF	pLoF;missense;synonymous;other	3	45329	565850	611179	1.42764257502001e-05	0.00074046262129699	-0.00143700364389002	0.00146555649539042	0.984617408539823	0	-0.000134446	0.00105553	0.8986447	0.00015838	0.00103901	0.878845
DLG1	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000519426504272518	0.00123919003771883	-0.00294819434820226	0.00190934133965723	0.675094716505298	0	9.7593e-05	0.00176396	0.9558787	-0.00112064	0.00174122	0.5198363
BDH1	pLoF;missense;synonymous;other	3	45329	565850	611179	8.00748042461635e-05	0.00141158273463055	-0.00268657651682828	0.00284672612532061	0.954762693709542	12.2319435894769	0.00167393	0.0020548	0.4152775	-0.00134431	0.00194249	0.4889011
RUBCN	pLoF;missense;synonymous;other	3	45329	565850	611179	0.000260973309647118	0.000781576383954251	-0.00127088825407026	0.0017928348733645	0.738450235621088	0	6.1899e-05	0.000988188	0.950054	0.000593547	0.00127725	0.6421416
FYTTD1	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000676851262637365	0.00169217882086501	-0.00399346080693425	0.00263975828165952	0.689165337683086	81.9002655732118	-0.00554612	0.00267486	0.03813238	0.0025722	0.00218498	0.2391093
LRCH3	pLoF;missense;synonymous;other	3	45329	565850	611179	0.0022612155899715	0.00108856684355114	0.00012766378184682	0.00439476739809619	0.0377793289978743	57.6372379423095	0.0038794	0.00151468	0.01043097	0.000532602	0.00156551	0.7336977
IQCG	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00310264091174417	0.00183350724121241	-0.00669624906991388	0.000490967246425541	0.0906099300222265	0	-0.00377401	0.00248268	0.1284761	-0.00229714	0.0027194	0.3982657
LMLN	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00127659702857008	0.00218604379207909	-0.00556116412967246	0.00300797007253229	0.559236484070174	65.330372160753	0.00189018	0.00287326	0.5106323	-0.00562922	0.00336854	0.09469858
EFHB	pLoF;missense;synonymous;other	3	45329	565850	611179	0.000798535782305782	0.000935266700387008	-0.00103455326639237	0.00263162483100393	0.393212808299554	0	0.00131703	0.00124219	0.2890309	0.000119902	0.00142113	0.9327614
RAB5A	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000867380794468224	0.00156539282299855	-0.00393549434920287	0.00220073276026643	0.579511882843567	0	-0.00182947	0.00210018	0.3836964	0.000335269	0.00234811	0.886462
PP2D1	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00197800976214513	0.00237374470152366	-0.00663046388562429	0.00267444436133402	0.404683085545554	50.5210576396938	-0.00495469	0.00316525	0.1175038	0.00184773	0.00358839	0.6066083
KAT2B	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000729491221624256	0.00103431257232628	-0.00275670661214075	0.00129772416889223	0.48062923645571	0	-0.000370682	0.00133633	0.7814818	-0.00126562	0.00163349	0.4384586
SGO1	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00321024266640854	0.00198228519870067	-0.00709545026294868	0.000674964930131594	0.105347124637437	0	-0.00392624	0.00234893	0.09462323	-0.00143855	0.00369495	0.697034
ZNF385D	pLoF;missense;synonymous;other	3	45329	565850	611179	0.00221211805744226	0.00117373115557383	-8.83527350150279e-05	0.00451258884989955	0.0594718545061082	0	0.00285639	0.00146806	0.05169262	0.00107062	0.0019541	0.5837702
UBE2E2	pLoF;missense;synonymous;other	3	45329	565850	611179	0.00336500374251943	0.00440619080762694	-0.00527097154944083	0.0120009790344797	0.445046605877231	0	0.000332981	0.00629176	0.957793	0.00628321	0.00617254	0.3087111
UBE2E1	pLoF;missense;synonymous;other	3	45329	565850	611179	1.38403302375473e-05	0.00163188234958332	-0.00318459030195236	0.00321227096242745	0.99323305786803	0	-0.00155189	0.00228211	0.4964905	0.0016522	0.00233444	0.4791006
NKIRAS1	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00277384708518934	0.0070200486325319	-0.0165328895746715	0.0109851954042929	0.692745344584471	0	-0.00348946	0.00935939	0.7092752	-0.00185347	0.0106143	0.8613781
RPL15	pLoF;missense;synonymous;other	3	45329	565850	611179	0.000886179613629937	0.00156577610122233	-0.00218268515261938	0.00395504437987925	0.571415340759133	0	-0.000498488	0.00211599	0.8137578	0.00256196	0.00232782	0.2710779
NR1D2	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00252967416594181	0.00130432783072811	-0.00508610973820217	2.67614063185402e-05	0.0524469818749831	0	-0.00349315	0.00170264	0.04020736	-0.00116112	0.00202924	0.5671908
THRB	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000496840748615251	0.00224157239648052	-0.00489024191445621	0.00389656041722571	0.82458766651638	0	6.07729e-05	0.00295322	0.9835819	-0.00125473	0.00344296	0.715533
RARB	pLoF;missense;synonymous;other	3	45329	565850	611179	0.00125718463761349	0.00193390436694179	-0.00253319827113715	0.00504756754636414	0.51564319035323	50.3812592711321	0.00350999	0.00250164	0.160595	-0.00208862	0.00304869	0.4932885
TOP2B	pLoF;missense;synonymous;other	3	45329	565850	611179	0.000571930230381863	0.00107081797186777	-0.00152683442847719	0.00267069488924091	0.593268246172828	0	0.000514938	0.0014663	0.7254529	0.00063706	0.00156749	0.6844333
CNTN4	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.0001755897787023	0.0010072856353391	-0.00214983334611149	0.00179865378870689	0.861614179727325	76.9209389610377	0.00199832	0.00145097	0.1684398	-0.00219789	0.00139946	0.1162925
NGLY1	pLoF;missense;synonymous;other	3	45329	565850	611179	0.00181600302993989	0.00147954158908691	-0.00108384519829961	0.00471585125817939	0.21966881206846	0	0.000626405	0.00190404	0.742165	0.00362902	0.00235059	0.1226172
OXSM	pLoF;missense;synonymous;other	3	45329	565850	611179	0.000616934128002001	0.00142077725734437	-0.00216773812644656	0.00340160638245056	0.66412653058601	0	-0.000192841	0.00181907	0.9155736	0.00188368	0.00227516	0.4077087
LRRC3B	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000609040360148665	0.00163702071241664	-0.00381754199843138	0.00259946127813405	0.709861624109806	49.2073778938855	-0.0023516	0.00205479	0.2524367	0.00241871	0.00270853	0.3718589
NEK10	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000285766129119927	0.000993683063160074	-0.00223334914496111	0.00166181688672126	0.773666134490213	82.5015809637666	0.00201252	0.00138264	0.1455111	-0.002741	0.00142907	0.05510804
SLC4A7	pLoF;missense;synonymous;other	3	45329	565850	611179	0.000267275069486551	0.00132187831554301	-0.00232355882092223	0.00285810895989533	0.839765533511972	0	-0.00059906	0.00163049	0.7133134	0.00192872	0.00225797	0.393004
EOMES	pLoF;missense;synonymous;other	3	45329	565850	611179	7.85677127455538e-05	0.00102343151694555	-0.00192732120111091	0.00208445662660202	0.938807391157587	0	0.000117096	0.00124404	0.9250096	-2.10622e-06	0.00180016	0.9990665
CMC1	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00165759675500746	0.00191315205328062	-0.00540730587638633	0.00209211236637141	0.386258861989218	0	-0.00257625	0.00230176	0.2630326	0.000395221	0.0034408	0.9085538
AZI2	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00597842236485531	0.0036530436710524	-0.01313825639407	0.00118141166435937	0.101722598687272	0	-0.00539926	0.00451569	0.231827	-0.00707521	0.0062142	0.2548886
ZCWPW2	pLoF;missense;synonymous;other	3	45329	565850	611179	0.000592696270282321	0.00186180553309461	-0.00305637552080051	0.00424176806136515	0.750223339722196	0	0.000671976	0.00241235	0.7805852	0.000475911	0.00292788	0.8708769
RBMS3	pLoF;missense;synonymous;other	3	45329	565850	611179	0.000931379393714955	0.00164801098324674	-0.0022986627795751	0.00416142156700501	0.571969271538176	0	0.000333341	0.00226635	0.8830669	0.00160244	0.00240073	0.5044651
TGFBR2	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000506359878961025	0.00120280733767132	-0.00286381894113732	0.00185109918321527	0.673768444193038	0	-0.000475154	0.00146561	0.7457857	-0.000570739	0.0021051	0.7862971
IL5RA	pLoF;missense;synonymous;other	3	45329	565850	611179	0.000810400369843224	0.00132206648295252	-0.00178080232191126	0.00340160306159771	0.539889535537912	0	0.000627611	0.00168741	0.7099403	0.00110098	0.00212754	0.6048133
GADL1	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000110400669512825	0.00123379186438201	-0.00252858828812009	0.00230778694909444	0.928699820472895	0	0.000980962	0.00171125	0.5664793	-0.00129188	0.0017805	0.4681002
TRNT1	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00172891553656803	0.00193845748424628	-0.00552822239125285	0.00207039131811679	0.372445067283648	71.2161076925102	-0.00513285	0.00266322	0.05394079	0.00210623	0.00282688	0.4562285
STT3B	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00112290314536455	0.00128013018352328	-0.00363191220059284	0.00138610590986373	0.380389492151037	76.7521865575269	-0.00421901	0.00196653	0.03192006	0.00115382	0.00168635	0.4938427
CRBN	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000184522591318902	0.0017268580110313	-0.00356910209935472	0.00320005691671692	0.914904390900373	57.762133196138	-0.00192478	0.00206427	0.3511166	0.00387241	0.0031518	0.2192084
