Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
OSTC	pLoF;missense;synonymous;other	4	38407	565850	604257	0.00620939188738215	0.0041705387532122	-0.00196471386504235	0.0143834976398066	0.13652148771394	0	0.00895576	0.00620071	0.1486516	0.00394068	0.00563575	0.4844088
ETNPPL	pLoF;missense;synonymous;other	4	38407	565850	604257	0.00084088334465528	0.00149120573229167	-0.00208182618417607	0.00376359287348663	0.572825644059858	0	0.00217247	0.00217327	0.317489	-0.000343814	0.0020499	0.8668014
COL25A1	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.0027670926315361	0.00140533090467506	-0.00552149059106031	-1.26946720118795e-05	0.0489534113779639	23.8634163080184	-0.00525879	0.00258881	0.04221931	-0.00172605	0.00167335	0.3023079
SEC24B	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.00108717025559717	0.00112278527751158	-0.00328778896189168	0.00111344845069733	0.33290467178193	44.1842523103945	-0.00264156	0.00161531	0.1019808	0.000365867	0.00156176	0.8147788
MCUB	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.00242389888049925	0.0017171865871534	-0.00578952274605517	0.000941724985056674	0.158081790859364	0	-0.00150549	0.00252969	0.5517557	-0.00320873	0.0023385	0.1700227
CASP6	pLoF;missense;synonymous;other	4	38407	565850	604257	0.00152888718433012	0.00208687565149168	-0.00256131393280714	0.00561908830146737	0.46379012860713	0	3.39208e-05	0.00275131	0.9901632	0.00355419	0.00320235	0.2670561
PLA2G12A	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.00130662272424685	0.00170876008502254	-0.00465573094911063	0.00204248550061693	0.444473250862345	38.5278857346718	-0.00291233	0.00212245	0.1700158	0.00165151	0.0028808	0.5664541
CFI	pLoF;missense;synonymous;other	4	38407	565850	604257	0.000844822746508906	0.00173949261739079	-0.00256452013495034	0.00425416562796816	0.627199784536044	0	-0.000206232	0.00291409	0.9435804	0.00142665	0.00216814	0.5105329
GAR1	pLoF;missense;synonymous;other	4	38407	565850	604257	0.0010775153118577	0.00184522959943876	-0.00253906824624955	0.00469409886996494	0.559256326809268	0	0.000756412	0.00278405	0.7858563	0.00132908	0.00246422	0.5896445
RRH	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.0013951933017245	0.00181346561937111	-0.00494952060289349	0.0021591339994445	0.441684407926739	38.3067159093584	0.000877643	0.00254472	0.7301791	-0.00374057	0.00258501	0.1478913
LRIT3	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.000524473547899035	0.000878363060039649	-0.00224603351092714	0.00119708641512907	0.550438364531657	0	-0.0010767	0.00114068	0.3452159	0.000279966	0.00137674	0.8388575
EGF	pLoF;missense;synonymous;other	4	38407	565850	604257	0.00150923093001145	0.000926420626648637	-0.000306520132754906	0.00332498199277781	0.103292059802968	0	0.00100008	0.00118715	0.3995493	0.0023022	0.00148153	0.120201
ELOVL6	pLoF;missense;synonymous;other	4	38407	565850	604257	0.00372582474305263	0.00349269414648195	-0.00311972999306586	0.0105713794791711	0.286085613600516	0	0.00183336	0.00528627	0.7287302	0.005192	0.00465295	0.2644863
ENPEP	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.000313640626635992	0.000966202677976125	-0.00220736307723535	0.00158008182396336	0.745475023722138	0	-0.000562728	0.00133228	0.6727477	-3.72813e-05	0.00140332	0.9788055
PITX2	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.00110491996485201	0.00125218536836442	-0.0035591581888143	0.00134931825911028	0.377564163925915	24.4427851738934	0.000156504	0.0016644	0.9250849	-0.00275005	0.00190076	0.1479489
FAM241A	pLoF;missense;synonymous;other	4	38407	565850	604257	0.00172029628845066	0.00435193731522975	-0.00680934411237558	0.0102499366892769	0.692625659125491	70.4436642170907	0.00803547	0.00554318	0.147166	-0.00842651	0.00702637	0.2304237
AP1AR	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.00194125072971156	0.00178047647637199	-0.00543092049872143	0.00154841903929832	0.275581700915488	0	-0.00396466	0.00324006	0.2210882	-0.00106591	0.00213108	0.6169513
TIFA	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.000748833528677768	0.00166349608325008	-0.00400922594027137	0.00251155888291584	0.65259761951423	0	1.18718e-05	0.00255865	0.996298	-0.0013058	0.00218936	0.5508887
ALPK1	pLoF;missense;synonymous;other	4	38407	565850	604257	0.000259834730076097	0.000742975752606129	-0.00119637098641846	0.00171604044657065	0.726547579914005	0	-0.000516631	0.00110199	0.6392013	0.000906935	0.00100601	0.3673126
NEUROG2	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.00627497665559422	0.0028991201150031	-0.0119571476678559	-0.000592805643332533	0.0304304614930572	8.76680202311511	-0.0103763	0.00487351	0.03324487	-0.00402874	0.00360668	0.2639845
ZGRF1	pLoF;missense;synonymous;other	4	38407	565850	604257	0.00169290526322764	0.000942846340857768	-0.000155039607808957	0.00354085013426424	0.0725699097515666	0	0.00224414	0.0013195	0.08899072	0.00111784	0.00134772	0.4068605
LARP7	pLoF;missense;synonymous;other	4	38407	565850	604257	0.00108298183387828	0.0015144569149759	-0.00188529917561212	0.00405126284336869	0.474549826703523	0	-0.000111678	0.00202745	0.9560721	0.00259101	0.00227789	0.2553459
ANK2	pLoF;missense;synonymous;other	4	38407	565850	604257	0.000550998426168771	0.000531414731499653	-0.000490555308424572	0.00159255216076211	0.299804837811052	0	0.000479609	0.000770888	0.5338428	0.000615643	0.000733568	0.4013324
CAMK2D	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.00312396700373653	0.0015306631397328	-0.00612401163007582	-0.000123922377397249	0.041258390572388	0	-0.00437943	0.00209084	0.03620806	-0.00167403	0.00224695	0.4562569
ARSJ	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.000981236747301266	0.00150806894114068	-0.00393699755814045	0.00197452406353792	0.515267440938269	0	-0.00153314	0.00196946	0.4363008	-0.000198951	0.00234476	0.9323812
HS3ST1	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.000202643841025638	0.00195274473485288	-0.00402995319233749	0.00362466551028622	0.917348818338704	0	-0.0014201	0.00288711	0.622806	0.000823942	0.00265115	0.7559624
UGT8	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.00167120458489879	0.00139236593437745	-0.00440019166957905	0.00105778249978147	0.230037417858593	0	-0.00168362	0.00199746	0.3992968	-0.00165947	0.00194192	0.3927995
NDST4	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.000783985077175041	0.00101859500071276	-0.0027803945934046	0.00121242443905452	0.441493885884814	0	-0.000678489	0.00130013	0.6017656	-0.000951656	0.00163907	0.5615063
SPON2	pLoF;missense;synonymous;other	4	38407	565850	604257	0.00253529537115129	0.00139082963977914	-0.000190680631446645	0.00526127137374922	0.068323763827153	0	0.00101563	0.00213369	0.6340744	0.00365806	0.00183401	0.04608919
TRAM1L1	pLoF;missense;synonymous;other	4	38407	565850	604257	-7.45140182971535e-05	0.00236827591255925	-0.00471624951236702	0.00456722147577271	0.974899978249804	0	-0.000591125	0.00398361	0.8820355	0.000207885	0.00294528	0.94373
NDST3	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.00132070435420055	0.00132105173037989	-0.00390991816745945	0.00126850945905836	0.317437779059273	0	-0.000253916	0.0017307	0.8833586	-0.00280992	0.00204485	0.1693969
PRSS12	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.000688339545311914	0.000916448295103359	-0.00248454519740763	0.0011078661067838	0.452595607364302	0	-0.000919272	0.00125217	0.4628624	-0.000421937	0.0013449	0.7537258
METTL14	pLoF;missense;synonymous;other	4	38407	565850	604257	0.000843285598394233	0.00178337725816703	-0.00265206959846094	0.0043386407952494	0.636313933122088	0	0.00304488	0.00333257	0.3608877	-4.01853e-05	0.00211109	0.9848129
SEC24D	pLoF;missense;synonymous;other	4	38407	565850	604257	0.00155813135993933	0.000825110114560489	-5.90547478789513e-05	0.0031753174677576	0.0589733412090059	0	0.00208335	0.00121674	0.08685402	0.00111097	0.00112269	0.3223858
SYNPO2	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.000300339711450047	0.00100935238021083	-0.00227863402437305	0.00167795460147296	0.766041414695858	0	0.00088086	0.00163705	0.5905242	-0.00102478	0.00128204	0.4240958
MYOZ2	pLoF;missense;synonymous;other	4	38407	565850	604257	0.00235981507345398	0.00236285915290269	-0.00227130376677611	0.00699093391368407	0.317934372875518	0	0.00336647	0.0042547	0.4288064	0.00191089	0.00284129	0.5012388
USP53	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.0011506157737794	0.00138187411879206	-0.00385903927777987	0.00155780773022106	0.405042849783379	0	-0.000677034	0.00197659	0.7319543	-0.00160339	0.00193268	0.4067541
C4orf3	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.0117567234629074	0.00784779278319532	-0.0271381146761035	0.00362466775028882	0.13410908857837	0	-0.0176991	0.0113754	0.1197279	-0.00635976	0.0108408	0.5574371
FABP2	pLoF;missense;synonymous;other	4	38407	565850	604257	0.00453331126505792	0.00337056681643945	-0.00207287830264922	0.0111395008327651	0.178634921480899	0	0.00680505	0.00436612	0.1190904	0.00118254	0.0053026	0.823527
PDE5A	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.000418292343053882	0.000929878351385127	-0.00224082042177221	0.00140423573566445	0.652829019624481	7.87539794751506	0.000406707	0.00122135	0.739136	-0.00155598	0.00143425	0.2779785
MAD2L1	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.000624128129250925	0.00199721549560592	-0.00453859857000384	0.00329034231150199	0.754661214836181	0	0.000115839	0.00249354	0.9629471	-0.0019484	0.00333579	0.5591609
PRDM5	pLoF;missense;synonymous;other	4	38407	565850	604257	0.000493578685270447	0.00126231587280009	-0.00198051496253098	0.00296767233307188	0.695789518723256	0	0.00112465	0.00225339	0.6177153	0.000204979	0.00152386	0.8929972
NDNF	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.000724475572969896	0.00187652426260365	-0.00440239554378863	0.00295344439784884	0.699442518131736	0	-0.000420084	0.00275873	0.8789703	-0.000986594	0.00256001	0.699951
TNIP3	pLoF;missense;synonymous;other	4	38407	565850	604257	6.47239421685138e-05	0.00163622160200739	-0.00314221146849239	0.00327165935282942	0.968446346521078	0	0.000634115	0.00229299	0.782129	-0.00052599	0.00233553	0.8218142
CTBP1	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.000253937081321268	0.00144887459106844	-0.00309367909793061	0.00258580493528807	0.860871370731712	8.22025668996798	0.00121669	0.00202094	0.5471469	-0.00180923	0.0020783	0.3840082
QRFPR	pLoF;missense;synonymous;other	4	38407	565850	604257	0.000470052589239857	0.00156005974851533	-0.00258760833158081	0.00352771351006052	0.763182521526372	0	0.00140221	0.00228777	0.539933	-0.000340157	0.00213288	0.873289
ANXA5	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.000910899885745463	0.00125576416649873	-0.00337215242515893	0.001550352653668	0.468222028560124	0	-0.00148641	0.00167704	0.3754384	-0.000176353	0.00189464	0.9258398
EXOSC9	pLoF;missense;synonymous;other	4	38407	565850	604257	0.00290279274177503	0.00208562008867263	-0.00118494751745656	0.00699053300100663	0.163979091935909	0	0.0019889	0.00302392	0.5107177	0.00373196	0.00288034	0.1950892
CCNA2	pLoF;missense;synonymous;other	4	38407	565850	604257	0.00295139918486255	0.00226011822945245	-0.00147835114566669	0.00738114951539179	0.191599991809929	62.8598772966491	0.0091291	0.00439116	0.03761978	0.000725056	0.0026361	0.7832787
BBS7	pLoF;missense;synonymous;other	4	38407	565850	604257	0.00153467940409061	0.00161824212264255	-0.00163701687455445	0.00470637568273566	0.34294517617792	28.4992564999823	0.00349567	0.00231695	0.131365	-0.000332994	0.00226115	0.8829206
TRPC3	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.000475591819825852	0.001242214133478	-0.00291028678252936	0.00195910314287765	0.701824934025047	0	-0.000321659	0.00169534	0.8495197	-0.000654043	0.00182537	0.7201127
BLTP1	pLoF;missense;synonymous;other	4	38407	565850	604257	2.97014073775729e-05	0.000547133698925268	-0.00104266093724413	0.00110206375199928	0.956707729560711	0	-0.0002505	0.000725664	0.7299428	0.000398837	0.000832901	0.6320435
ADAD1	pLoF;missense;synonymous;other	4	38407	565850	604257	0.00176587786310188	0.00147534157520158	-0.00112573848918781	0.00465749421539158	0.231334560769049	0	0.0019798	0.00188963	0.2947675	0.00143187	0.00236117	0.5442347
IL2	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.000685260640220447	0.00715742086136146	-0.0147135477506846	0.0133430264702437	0.923726054166258	0	0.00144168	0.0106016	0.891831	-0.00246667	0.00970232	0.7993143
IL21	pLoF;missense;synonymous;other	4	38407	565850	604257	0.00784323431826678	0.00694568000037676	-0.00577004833061183	0.0214565169671454	0.258803001746848	25.1352503451437	0.0183324	0.0114285	0.1086921	0.0016998	0.0087463	0.845906
BBS12	pLoF;missense;synonymous;other	4	38407	565850	604257	0.000589692007298764	0.00129415542740561	-0.00194680602081328	0.0031261900354108	0.648636076552208	0	0.000472055	0.00175575	0.7880357	0.000729641	0.00191503	0.7031979
FGF2	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.000233938276627594	0.00335966891843744	-0.00681876835674362	0.00635089180348843	0.944487085154589	0	0.00143835	0.00492863	0.7704123	-0.00168547	0.00459181	0.7135744
NUDT6	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.00151462635738897	0.0018486487654662	-0.00513791135776715	0.00210865864298922	0.412606502479579	0	-0.00216026	0.00227875	0.3431292	-0.000271693	0.00316175	0.931521
AFG2A	pLoF;missense;synonymous;other	4	38407	565850	604257	0.00282742200775686	0.00160261631907516	-0.000313648258666599	0.00596849227418031	0.0776892504297597	57.173386749244	-0.000243888	0.00257064	0.9244145	0.00478006	0.0020497	0.01969683
SPRY1	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.000377885912649747	0.0021997046336706	-0.00468922777127	0.00393345594597051	0.863603108698865	58.1820990140231	-0.0044803	0.00344624	0.1935828	0.00244262	0.00285752	0.3926595
ANKRD50	pLoF;missense;synonymous;other	4	38407	565850	604257	0.000330630653122631	0.00104287771199896	-0.00171337210267486	0.00237463340892012	0.751215649621103	0	0.000968239	0.00176819	0.5839751	-9.48328e-06	0.00129141	0.9941409
FAT4	pLoF;missense;synonymous;other	4	38407	565850	604257	0.000382178414992818	0.000417236666106669	-0.000435590423605817	0.00119994725359145	0.359679932312616	0	0.000632601	0.000570331	0.2673517	9.38334e-05	0.000611993	0.8781426
INTU	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.000937561373908333	0.00141912325810273	-0.00371899184941282	0.00184386910159615	0.508828843578055	18.9671231097952	-0.00268961	0.00212164	0.2049042	0.00048095	0.00190904	0.8010928
SLC25A31	pLoF;missense;synonymous;other	4	38407	565850	604257	0.00160536488042501	0.00255447180052924	-0.00340130784813549	0.00661203760898551	0.529707376888305	0	-0.000801977	0.00351715	0.8196314	0.0042929	0.0037162	0.2480147
HSPA4L	pLoF;missense;synonymous;other	4	38407	565850	604257	0.0010723121106851	0.00120824788496505	-0.0012958102282431	0.00344043444961329	0.374813279146103	0	0.00111798	0.00157922	0.4789868	0.00100784	0.00187639	0.5911877
PLK4	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.000432808501140194	0.00103877267736149	-0.00246876553689295	0.00160314853461256	0.676931709490765	0	-0.001008	0.00155767	0.5175553	2.78651e-05	0.00139401	0.984052
MFSD8	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.002458231186061	0.00182626363748288	-0.00603764214180256	0.00112117976968056	0.178288331481614	37.7209234709079	-0.000222229	0.00253949	0.9302667	-0.00485327	0.00262825	0.06480823
ABHD18	pLoF;missense;synonymous;other	4	38407	565850	604257	0.00236653948072938	0.00176704101323172	-0.00109679726440995	0.00582987622586871	0.18048381114308	79.0205210537882	-0.00141528	0.00247446	0.5673523	0.00630202	0.00252423	0.01253852
LARP1B	pLoF;missense;synonymous;other	4	38407	565850	604257	2.55144565460245e-05	0.00104400332519502	-0.00202069446057627	0.00207172337366832	0.980502394812594	0	0.00067407	0.00151326	0.6560005	-0.000563553	0.00144219	0.6959734
PGRMC2	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.000187414978533535	0.00182012407942834	-0.00375479262160721	0.00337996266454014	0.917988175349528	48.4766371635838	-0.0015616	0.00207022	0.4506591	0.00449158	0.00382006	0.2396799
JADE1	pLoF;missense;synonymous;other	4	38407	565850	604257	0.000950055813433697	0.00157322052422315	-0.00213339975378289	0.00403351138065029	0.545915226196935	0	0.00112237	0.00187339	0.5490993	0.000537824	0.0028976	0.8527505
SCLT1	pLoF;missense;synonymous;other	4	38407	565850	604257	0.00244687513563378	0.00111605790136089	0.000259441844305085	0.00463430842696248	0.028348710858889	5.11573493850649	0.000951035	0.00183539	0.6043439	0.00332447	0.00140583	0.01804147
MAEA	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.000970862862246155	0.00125186194874949	-0.00342446719541129	0.00148274147091898	0.438023542238407	0	-0.00193934	0.00160546	0.2270621	0.000531356	0.0019995	0.7904362
C4orf33	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.00238634897618183	0.00236156113131528	-0.00701492374084945	0.00224222578848579	0.312257532535599	0	-0.00282251	0.00287651	0.3264811	-0.00148455	0.00413616	0.7196543
PCDH10	pLoF;missense;synonymous;other	4	38407	565850	604257	0.000522404585219351	0.00125319161896932	-0.00193380585368796	0.00297861502412667	0.676781322343139	33.3720381848702	0.00189808	0.00168268	0.2593157	-0.00119101	0.00187791	0.5259371
RAB28	pLoF;missense;synonymous;other	4	38407	565850	604257	0.00346992014633054	0.00400953554549039	-0.00438862511756377	0.0113284654102249	0.38680996412498	0	0.00146837	0.00574078	0.7981218	0.00537616	0.00560243	0.3372506
PABPC4L	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.00174719977843756	0.00140440685731017	-0.00449978663840657	0.00100538708153145	0.213468733487344	0	-0.00272317	0.0021119	0.1972448	-0.000973427	0.00188045	0.6046988
UVSSA	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.00123630108534302	0.000931065691539382	-0.00306115630800109	0.000588554137315048	0.184232808778373	0	-0.00173266	0.00129874	0.1821703	-0.000711462	0.00133548	0.5942141
NKX3-2	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.000675760192982538	0.00131043090267908	-0.00324415756646185	0.00189263718049677	0.60607942601813	0	-0.00128197	0.00171308	0.4542544	0.000179332	0.00203457	0.9297634
