Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
P2RY1	pLoF;missense	3	30221	565850	596071	-0.000728148076284577	0.00557402925411185	-0.0116530446631165	0.0101967485105473	0.896066216280779	0	-0.000630971	0.00768828	0.9345917	-0.000835826	0.00809302	0.9177428
RAP2B	pLoF;missense	3	30221	565850	596071	0.0264459093401065	0.0111799159113608	0.0045336768036531	0.04835814187656	0.0180065338147078	0	0.0313625	0.0149833	0.03633398	0.0202703	0.0167925	0.2273913
METTL6	pLoF;missense	3	30221	565850	596071	-0.000504096530495635	0.00436980668752273	-0.00906876025744246	0.00806056719645119	0.908160575056108	0	-0.000828733	0.0060815	0.8916068	-0.000157579	0.00628311	0.9799913
ARHGEF26	pLoF;missense	3	30221	565850	596071	-0.0019487343376666	0.00186928448926826	-0.00561246461349173	0.00171499593815853	0.29717862213686	21.5090061989298	-0.00437518	0.00284877	0.1245839	-0.000114054	0.00247715	0.9632765
DHX36	pLoF;missense	3	30221	565850	596071	0.00126434990250194	0.00265920881961993	-0.00394760361132439	0.00647630341632828	0.634458473510558	0	0.000675639	0.00362157	0.8520059	0.00195309	0.00391718	0.6180643
EAF1	pLoF;missense	3	30221	565850	596071	0.000950340887716539	0.0020702716305376	-0.00310731694635217	0.00500799872178525	0.64620426313723	0	0.0013517	0.00259398	0.602302	0.000246108	0.00343604	0.9429001
GPR149	pLoF;missense	3	30221	565850	596071	0.00057440935581226	0.00327838757884291	-0.00585111222608331	0.00699993093770783	0.86091389167691	0	-0.00169153	0.00442725	0.702408	0.00332542	0.00487816	0.4954315
COLQ	pLoF;missense	3	30221	565850	596071	-0.000203047315034277	0.00238217711102691	-0.00487202865744269	0.00446593402737414	0.932073748554843	42.7804400086525	0.00319849	0.00350647	0.3616805	-0.00311865	0.00324636	0.3367225
MME	pLoF;missense	3	30221	565850	596071	-0.000345601447593723	0.00141143810981152	-0.0031119693092316	0.00242076641404415	0.806566638149947	0	-0.000844136	0.00181124	0.6411772	0.000425226	0.0022522	0.8502461
PLCH1	pLoF;missense	3	30221	565850	596071	0.00412513019922124	0.00174161157038122	0.0007116342462158	0.00753862615222667	0.0178569653607297	0	0.00386758	0.00229318	0.09168808	0.00447616	0.00267719	0.09453193
HACL1	pLoF;missense	3	30221	565850	596071	-0.00211433044469954	0.00158257236931952	-0.00521611529149402	0.000987454402094949	0.181546431562144	69.5578698219951	-0.00513206	0.00229713	0.02547531	0.000611958	0.00218339	0.7792631
C3orf33	pLoF;missense	3	30221	565850	596071	0.00093147004159049	0.00260952448170997	-0.0041831039593366	0.00604604404251758	0.721129157655332	0	1.16251e-05	0.00472699	0.9980378	0.00133468	0.00312963	0.6697685
SLC33A1	pLoF;missense	3	30221	565850	596071	-0.00266102938985938	0.0021861750316901	-0.00694585371587269	0.00162379493615392	0.223525147727084	0	-0.00159261	0.00264558	0.5471813	-0.00496147	0.003882	0.2012246
GMPS	pLoF;missense	3	30221	565850	596071	0.000691332630056276	0.00189425949834456	-0.00302134776407196	0.00440401302418452	0.7151398135585	51.1010354894369	0.002698	0.00235738	0.2524201	-0.00296549	0.00318232	0.3514054
KCNAB1	pLoF;missense	3	30221	565850	596071	-0.00287864982450732	0.00377167850237839	-0.0102710038504329	0.00451370420141828	0.445327561786712	0	-0.00619209	0.00573127	0.2799617	-0.000347461	0.00500926	0.9447001
BTD	pLoF;missense	3	30221	565850	596071	0.00150943146151637	0.00171346714890901	-0.00184890243903782	0.00486776536207056	0.37835986409593	0	0.00200151	0.00227792	0.3795863	0.000868171	0.00260039	0.7384834
SSR3	pLoF;missense	3	30221	565850	596071	-0.00542386731527043	0.00763173356931694	-0.020381790250737	0.00953405562019609	0.477270625230031	0	-0.00278839	0.00976407	0.7752021	-0.00956201	0.012235	0.4344919
TIPARP	pLoF;missense	3	30221	565850	596071	-0.00299456297183255	0.003835328061509	-0.010511667841286	0.00452254189762091	0.43492951737383	0	-0.00283218	0.00505978	0.5756541	-0.00321387	0.00588014	0.5846792
ANKRD28	pLoF;missense	3	30221	565850	596071	0.0010225840870286	0.00155669319289825	-0.00202847850603063	0.00407364668008782	0.511248387135725	0	0.000950887	0.0020451	0.6419616	0.00112135	0.00240031	0.6403791
LEKR1	pLoF;missense	3	30221	565850	596071	0.000217597664803281	0.00128706663640811	-0.00230500658825972	0.00274020191786629	0.865745671041103	70.602038129258	-0.00164081	0.00163458	0.3154704	0.0032497	0.00208789	0.1196011
CCNL1	pLoF;missense	3	30221	565850	596071	0.00201663788337575	0.00395907496450775	-0.00574300645915363	0.00977628222590513	0.610492215634384	0	0.00145544	0.0052695	0.7823938	0.00274401	0.00599915	0.6473842
VEPH1	pLoF;missense	3	30221	565850	596071	-0.000947416430211748	0.00150122014859929	-0.00388975385433222	0.00199492099390872	0.527976711443756	0	-0.000675194	0.00196152	0.7306816	-0.00133232	0.00233242	0.5678526
PTX3	pLoF;missense	3	30221	565850	596071	0.000935551704018224	0.00312131871397305	-0.00518212055963984	0.00705322396767629	0.764383395443515	0	0.00353129	0.00517081	0.4946523	-0.000552524	0.00391508	0.8877696
SHOX2	pLoF;missense	3	30221	565850	596071	-0.000355213956632844	0.00167468247850831	-0.00363753130004941	0.00292710338678372	0.832022589715377	0	-0.000775059	0.00216363	0.7201778	0.000272196	0.00264493	0.9180324
RSRC1	pLoF;missense	3	30221	565850	596071	-0.000373656576050764	0.00218469264027787	-0.00465557546828511	0.00390826231618358	0.864197083521023	0	0.00127814	0.00277426	0.6450049	-0.00307024	0.00354467	0.3864033
MLF1	pLoF;missense	3	30221	565850	596071	-0.00129313653835684	0.00352658554672952	-0.00820511719834619	0.00561884412163251	0.713856002617639	0	-0.00109779	0.00674126	0.8706389	-0.00136674	0.00413797	0.7411795
GFM1	pLoF;missense	3	30221	565850	596071	0.000866919283627393	0.00128828551569851	-0.00165807392894629	0.00339191249620108	0.500995128472959	58.2476525516139	-0.000751121	0.00165915	0.6507541	0.00332363	0.00204441	0.1040099
LXN	pLoF;missense	3	30221	565850	596071	-0.00179821100936076	0.00149514480536811	-0.0047286409795544	0.00113221896083289	0.229092342800456	0	-0.00273342	0.00198939	0.1694419	-0.000584297	0.00226652	0.7965656
RARRES1	pLoF;missense	3	30221	565850	596071	-0.000993106589027702	0.00172402718861641	-0.00437213778708372	0.00238592460902831	0.564588941993991	0	-0.000781208	0.00245865	0.7506833	-0.00119808	0.00241814	0.6202799
MFSD1	pLoF;missense	3	30221	565850	596071	0.000844509502574182	0.0024081947920538	-0.0038754655576082	0.00556448456275656	0.72582726228075	0	0.000957988	0.00293354	0.7439977	0.000609995	0.00421716	0.8849905
IQCJ	pLoF;missense	3	30221	565850	596071	-0.00360485063714737	0.0076141256646187	-0.0185282627135621	0.0113185614392674	0.635897519630561	0	-0.00559638	0.0107057	0.6011508	-0.00156628	0.0108314	0.8850223
SCHIP1	pLoF;missense	3	30221	565850	596071	0.000704486852023504	0.00439062795783319	-0.0079009858148442	0.0093099595188912	0.872524704505674	0	0.00386426	0.00615543	0.5301476	-0.00256834	0.00626458	0.6818221
IL12A	pLoF;missense	3	30221	565850	596071	0.000855800510318893	0.014792509859569	-0.02813698605539	0.0298485870760278	0.953865212755212	24.1900124286957	0.0159784	0.0198038	0.4197622	-0.0182309	0.0222485	0.4125463
C3orf80	pLoF;missense	3	30221	565850	596071	-0.00347951756542178	0.00383355742147822	-0.0109931520441853	0.00403411691334176	0.364064661343541	1.41884913024696	0.000753872	0.00568889	0.8945757	-0.00700097	0.00518853	0.1772349
IFT80	pLoF;missense	3	30221	565850	596071	0.00202742367952651	0.00221439998792639	-0.00231272054417514	0.00636756790322816	0.359895912087938	44.4413497132256	0.00519867	0.00323898	0.1084863	-0.000755687	0.0030343	0.8033234
SMC4	pLoF;missense	3	30221	565850	596071	-0.00137666028731171	0.00171060248923404	-0.004729379558075	0.00197605898345157	0.420946099631625	0	-0.00174896	0.00268288	0.5144677	-0.00112163	0.0022205	0.6134696
TRIM59	pLoF;missense	3	30221	565850	596071	-0.00180703234312544	0.00167868862439052	-0.00509720158818795	0.00148313690193706	0.281723927819335	86.5799948955823	-0.00614082	0.00231052	0.007866149	0.00303826	0.00244307	0.2136365
KPNA4	pLoF;missense	3	30221	565850	596071	0.00529246700234611	0.00466725032794947	-0.0038551755472676	0.0144401095519598	0.256812062252983	89.5159300473609	0.017313	0.00607717	0.004387676	-0.0119925	0.00728742	0.0998377
ARL14	pLoF;missense	3	30221	565850	596071	-0.00299349821732172	0.00232710027789167	-0.00755453095040255	0.00156753451575911	0.198316026873388	0	-0.00403888	0.00366559	0.2705335	-0.00228772	0.0030119	0.4475172
PPM1L	pLoF;missense	3	30221	565850	596071	-0.00492316678104675	0.00277469921103699	-0.0103614773026109	0.000515143740517449	0.0760124698451186	0	-0.00415758	0.00338487	0.2193404	-0.00649145	0.00484459	0.1802652
B3GALNT1	pLoF;missense	3	30221	565850	596071	-0.00232074745668431	0.00204576319507873	-0.00633036963993621	0.00168887472656759	0.256619894784288	0	-0.00185219	0.00260076	0.4763576	-0.00308117	0.00331319	0.3523863
NMD3	pLoF;missense	3	30221	565850	596071	-0.000336918721546335	0.00248324771864471	-0.00520399481478122	0.00453015737168855	0.892076910801732	20.1137216180789	0.00250907	0.00355486	0.4803039	-0.0030492	0.00347035	0.3795946
SPTSSB	pLoF;missense	3	30221	565850	596071	-0.00111778454308334	0.0117988824566771	-0.0242431692159919	0.0220076001298252	0.924524144709557	0	-0.0106758	0.0179481	0.5519677	0.00615644	0.0156577	0.6941797
OTOL1	pLoF;missense	3	30221	565850	596071	-0.000700152415426503	0.00259426494904115	-0.0057848182819018	0.0043845134510488	0.787248958806828	0	-0.00154356	0.00319627	0.6291477	0.000928196	0.00444118	0.8344501
GALNT15	pLoF;missense	3	30221	565850	596071	0.00518661057671809	0.00223212565646548	0.000811724681077919	0.00956149647235826	0.0201458993745285	0	0.00513229	0.0032481	0.1140871	0.00523522	0.00307261	0.088412
DPH3	pLoF;missense	3	30221	565850	596071	-0.00981019214110582	0.00968013186458906	-0.0287829019612989	0.00916251767908731	0.310852048693963	0	-0.00554556	0.0170718	0.7453035	-0.0118311	0.011752	0.3140659
OXNAD1	pLoF;missense	3	30221	565850	596071	-0.0032920218407516	0.00309183216472727	-0.00935190152985955	0.00276785784835636	0.286990022280499	0	-0.00612382	0.00526096	0.2444193	-0.00179793	0.0038214	0.6380046
RFTN1	pLoF;missense	3	30221	565850	596071	-0.00494041704738357	0.00399668044329295	-0.0127737667739533	0.00289293267918619	0.216410203214566	0	-0.00738058	0.00568185	0.1939524	-0.0025506	0.00562293	0.6501114
SI	pLoF;missense	3	30221	565850	596071	0.0013275377365221	0.000958562774468803	-0.000551210778357542	0.00320628625140174	0.166075342356358	0	0.000734326	0.00125442	0.5582855	0.00216005	0.00148605	0.1460701
SLITRK3	pLoF;missense	3	30221	565850	596071	0.000745049677706262	0.00213443861804299	-0.00343837314086944	0.00492847249628197	0.727043374303541	0	0.000309392	0.00278156	0.9114342	0.00136895	0.00332869	0.6808844
BCHE	pLoF;missense	3	30221	565850	596071	0.000910362573640285	0.00156881288837782	-0.0021644541860625	0.00398517933334307	0.561720727699357	0	-0.000331473	0.0020071	0.8688256	0.00286048	0.00251517	0.255417
DAZL	pLoF;missense	3	30221	565850	596071	0.00444911196339124	0.00335794643353127	-0.00213234210834478	0.0110305660351273	0.185187652936617	0	0.00119317	0.00630014	0.8497895	0.00574111	0.00396865	0.1480045
ZBBX	pLoF;missense	3	30221	565850	596071	0.000596645441864227	0.00197927746687684	-0.00328266710862605	0.00447595799235451	0.763074357474005	52.3700539657068	0.00288229	0.00253097	0.2547833	-0.00300188	0.00317574	0.3445296
SERPINI2	pLoF;missense	3	30221	565850	596071	-0.00167125402635443	0.00250867781973226	-0.00658817220184412	0.00324566414913526	0.505290186251013	0	-0.00256259	0.00309781	0.4081082	2.70975e-05	0.0042761	0.9949439
WDR49	pLoF;missense	3	30221	565850	596071	0.00113438355647485	0.00123994429399631	-0.00129586260259387	0.00356462971554356	0.360261693205236	0	0.000713343	0.0017353	0.6810161	0.00157361	0.00177238	0.374621
PDCD10	pLoF;missense	3	30221	565850	596071	0.00218818045934716	0.00640459776940533	-0.0103646005041529	0.0147409614228472	0.732608471790755	0	0.00256507	0.00779851	0.7422174	0.00140731	0.0112252	0.9002305
SERPINI1	pLoF;missense	3	30221	565850	596071	0.000223188614089877	0.00172436510386309	-0.00315650488567944	0.0036028821138592	0.897015557588848	0	0.00111037	0.00226547	0.6240415	-0.000998708	0.0026587	0.7071865
GOLIM4	pLoF;missense	3	30221	565850	596071	-0.000992621955629551	0.00146313589075344	-0.00386031560599423	0.00187507169473512	0.497504866509765	0	-0.000422006	0.00196037	0.8295581	-0.00171022	0.0021984	0.4366056
MECOM	pLoF;missense	3	30221	565850	596071	-0.00194301571645587	0.00147182392769935	-0.00482773760633087	0.000941706173419135	0.186787808970821	71.7231073569548	-0.00438992	0.00196451	0.02544297	0.00118784	0.00222217	0.5929682
ACTRT3	pLoF;missense	3	30221	565850	596071	0.00215795444607956	0.00213717844354661	-0.00203083833180717	0.00634674722396629	0.312628868313647	62.4977378490621	0.00473788	0.00265776	0.07464223	-0.00256286	0.00359518	0.475932
MYNN	pLoF;missense	3	30221	565850	596071	-0.000204424499334544	0.00304229700562568	-0.00616721706063492	0.00575836806196584	0.946427158449872	15.9400598611274	0.00339702	0.00448982	0.4492863	-0.00326172	0.00413675	0.4304201
LRRC34	pLoF;missense	3	30221	565850	596071	-0.000467786976555287	0.00181063129855176	-0.00401655911099773	0.00308098515788715	0.796132376952385	0	0.000146289	0.00231048	0.9495152	-0.00144509	0.00291478	0.6200506
LRRIQ4	pLoF;missense	3	30221	565850	596071	0.00207747895080367	0.0040127419326358	-0.00578735071641615	0.00994230861802348	0.604653259848776	0	0.00206458	0.00643647	0.7483908	0.00208568	0.00513222	0.6844558
LRRC31	pLoF;missense	3	30221	565850	596071	-0.00348113905061318	0.00291582079675377	-0.00919604279762346	0.0022337646963971	0.232525057194015	0	-0.00543667	0.00409754	0.1845706	-0.00147507	0.00415015	0.72227
SAMD7	pLoF;missense	3	30221	565850	596071	0.00226843893123335	0.00517537607766548	-0.00787511178744116	0.0124119896499079	0.661158798899494	0	0.00244046	0.00666268	0.7141499	0.00200675	0.00821771	0.8070772
SEC62	pLoF;missense	3	30221	565850	596071	-0.00208390823130785	0.00317032575056496	-0.00829763252167509	0.0041298160590594	0.51097726595025	0	-0.00252819	0.00398915	0.5262337	-0.00132219	0.00522334	0.8001672
GPR160	pLoF;missense	3	30221	565850	596071	-0.00143593630810021	0.00478623506496893	-0.010816784656982	0.00794491204078163	0.764166671004438	15.7026907575565	0.00224115	0.00585712	0.7019889	-0.00882638	0.00830362	0.2878018
PLCL2	pLoF;missense	3	30221	565850	596071	-0.016564986036266	0.0038864576185044	-0.024182302995976	-0.00894766907655612	2.02394688943298e-05	14.6113045653758	-0.0217849	0.00619442	0.0004366951	-0.0131762	0.00499104	0.008291152
PHC3	pLoF;missense	3	30221	565850	596071	-0.00275517922494427	0.00161457177271544	-0.00591968174992151	0.000409323300032976	0.0879251089218949	39.4182836696099	-0.00451917	0.00211942	0.03298499	-0.000315814	0.00249234	0.899167
PRKCI	pLoF;missense	3	30221	565850	596071	0.00609278349764979	0.00383336927332463	-0.00142048221750896	0.0136060492128085	0.111968562268198	0	0.00603651	0.00528553	0.25342	0.00615523	0.00556789	0.2689484
SKIL	pLoF;missense	3	30221	565850	596071	-0.00247762674324931	0.00447716759509952	-0.0112527139823942	0.00629746049589557	0.579995319520968	0	0.000608406	0.00630939	0.9231801	-0.00560764	0.00635419	0.3775006
CLDN11	pLoF;missense	3	30221	565850	596071	-0.00527037408032455	0.00593866346307584	-0.0169099405842571	0.006369192423608	0.374826960565365	0	-0.00604422	0.00783712	0.4405707	-0.00422682	0.00910095	0.6423346
SLC7A14	pLoF;missense	3	30221	565850	596071	-0.000891888640171849	0.00128720864150637	-0.00341477121811306	0.00163099393776936	0.488381196918209	68.75077915944	0.00103996	0.00168022	0.535956	-0.00363653	0.00200273	0.06940354
RPL22L1	pLoF;missense	3	30221	565850	596071	0.00305830300664714	0.00199210972556321	-0.000846160308708711	0.006962766322003	0.124732716866842	0	0.00344053	0.00247659	0.1647647	0.00235767	0.00335304	0.4819671
EIF5A2	pLoF;missense	3	30221	565850	596071	0.0193638496463967	0.0106327807180854	-0.00147601761656267	0.040203716909356	0.0685846153565048	0	0.0169758	0.0135684	0.2108857	0.023164	0.0171162	0.1759484
SLC2A2	pLoF;missense	3	30221	565850	596071	-0.00629984212838245	0.00289765938849726	-0.0119791501693014	-0.000620534087463464	0.0296965674408921	0	-0.00678721	0.00378813	0.07318068	-0.00561249	0.00449869	0.2121841
TNIK	pLoF;missense	3	30221	565850	596071	0.00200529529300397	0.0023459472868754	-0.00259267689890127	0.00660326748490921	0.392666704406246	0	0.000766327	0.00308526	0.8038382	0.00370343	0.003612	0.3052148
PLD1	pLoF;missense	3	30221	565850	596071	0.000255825574605977	0.00120323637041065	-0.00210247437628759	0.00261412552549954	0.831627611826641	0	0.00117615	0.00159799	0.4617211	-0.000949123	0.00182847	0.6037047
TBC1D5	pLoF;missense	3	30221	565850	596071	0.00108631417120248	0.00130159079855314	-0.0014647569165704	0.00363738525897537	0.403940153477826	32.3506224768306	0.00229196	0.0016363	0.1613046	-0.000990824	0.00214776	0.6445621
TMEM212	pLoF;missense	3	30221	565850	596071	-0.00261767087276526	0.00547647818467801	-0.0133513708768535	0.00811602913132293	0.632661342956141	0	-0.00303059	0.00752321	0.6870719	-0.00215222	0.00798744	0.7875831
FNDC3B	pLoF;missense	3	30221	565850	596071	0.000421400771503499	0.00143475425917044	-0.00239066590313602	0.00323346744614301	0.768979992701911	76.4871500770937	0.00337192	0.00202619	0.09607897	-0.00254583	0.00203192	0.210236
GHSR	pLoF;missense	3	30221	565850	596071	-0.00226378279794869	0.00270465546185171	-0.00756481009376759	0.00303724449787021	0.402595440963379	0	-0.00198539	0.00411092	0.6291277	-0.00247626	0.00359142	0.4905137
TNFSF10	pLoF;missense	3	30221	565850	596071	0.00149495189843164	0.00541271182174287	-0.00911376833087856	0.0121036721277418	0.782400006195877	0	0.0039993	0.00766804	0.601981	-0.000992084	0.00764149	0.896702
NCEH1	pLoF;missense	3	30221	565850	596071	0.00110311846220932	0.00190579056997265	-0.00263216241701314	0.00483839934143179	0.562707531230134	0	0.00140201	0.00234507	0.549938	0.000521757	0.00327056	0.8732502
ECT2	pLoF;missense	3	30221	565850	596071	-0.000244381970419436	0.00185585882062406	-0.00388179841923358	0.00339303447839471	0.895236348028606	0	0.000884861	0.00249922	0.7232974	-0.0016325	0.00277092	0.5557567
SPATA16	pLoF;missense	3	30221	565850	596071	0.000435730459239694	0.00168397148511621	-0.00286479300258051	0.0037362539210599	0.795826838306952	0	-8.61366e-05	0.00221271	0.9689476	0.00115401	0.00259592	0.6566475
NLGN1	pLoF;missense	3	30221	565850	596071	0.0020289380220451	0.00295013746852347	-0.00375322516570307	0.00781110120979327	0.491614288618827	17.0493581465633	-0.000514879	0.00375114	0.8908257	0.00615351	0.0047765	0.197645
NAALADL2	pLoF;missense	3	30221	565850	596071	-0.00108045206570773	0.00247264920389759	-0.00592675545174864	0.00376585132033318	0.662139398243097	0	0.000241691	0.00336686	0.9427727	-0.00262851	0.00364317	0.4706093
