Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
LCE2B	synonymous	1	61500	565850	627350	-0.00419253567109625	0.00277642669991176	-0.00963423200863869	0.00124916066644619	0.131031352574018	0	-0.00348556	0.00357954	0.3301832	-0.00526016	0.0043988	0.2317689
LCE2A	synonymous	1	61500	565850	627350	0.0134564608740799	0.00648771216242454	0.000740778693665373	0.0261721430544945	0.0380657729665266	89.5322522999176	0.0317758	0.00878749	0.0002991629	-0.00849281	0.00961878	0.3772687
LCE4A	synonymous	1	61500	565850	627350	-0.00109772469034494	0.012857370293314	-0.0262977074011355	0.0241022580204456	0.931961616713708	26.980526375776	0.0119716	0.0170304	0.4820842	-0.0184203	0.0196067	0.3474788
KPLCE	synonymous	1	61500	565850	627350	-0.00863582160889	0.00540177864722649	-0.0192231132099114	0.00195146999213142	0.109887356411939	67.4032726175039	0.000681189	0.00758125	0.928405	-0.0182436	0.00769864	0.01780173
KPRP	synonymous	1	61500	565850	627350	0.00210378182304776	0.00193022608396344	-0.00167939178354036	0.00588695542963589	0.275750711505102	0	0.00114512	0.00249835	0.6466998	0.00352341	0.00304024	0.2464865
LCE1F	synonymous	1	61500	565850	627350	-0.00899183348847954	0.0053149194905143	-0.0194088842706175	0.00142521729365845	0.0906822226239012	0	-0.0115678	0.00761629	0.1288059	-0.00654667	0.0074204	0.37764
LCE1E	synonymous	1	61500	565850	627350	-0.00229052090632216	0.00235345344988297	-0.00690320490738433	0.00232216309474001	0.330424350225892	0	-0.00080869	0.00310507	0.794523	-0.00429102	0.00360779	0.234292
LCE1D	synonymous	1	61500	565850	627350	0.000623620096783897	0.00238928234529615	-0.00405928724889395	0.00530652744246175	0.794086889724703	0	0.000984858	0.00245509	0.6883099	-0.00584504	0.0103891	0.5737006
LCE1C	synonymous	1	61500	565850	627350	0.00130562664659273	0.003500891589402	-0.00555599478241438	0.00816724807559985	0.709192220891173	22.6685860291761	-0.00179781	0.00443895	0.6854717	0.00641254	0.00569427	0.2601069
LCE1B	synonymous	1	61500	565850	627350	-0.0104462035091317	0.00620754844512943	-0.022612774893873	0.00172036787560963	0.0924094169407851	0	-0.00664597	0.00842177	0.4300289	-0.0149669	0.00918546	0.1032261
LCE1A	synonymous	1	61500	565850	627350	-0.00239500292229091	0.00257656243857738	-0.00744497250582126	0.00265496666123944	0.352612306386635	0	-0.00252125	0.00267187	0.3453596	-0.000719498	0.00973369	0.9410753
LCE6A	synonymous	1	61500	565850	627350	0.00184816947854399	0.00406484381334566	-0.00611877799839397	0.00981511695548194	0.64934543788781	80.6096582632352	0.0161951	0.00751232	0.0310984	-0.00409124	0.00483355	0.3973154
SMCP	synonymous	1	61500	565850	627350	-0.00162176392801018	0.00226645732281822	-0.00606393865323096	0.0028204107972106	0.474269150217716	0	-0.000999816	0.00248731	0.6877092	-0.00466481	0.00550183	0.3965132
IVL	synonymous	1	61500	565850	627350	0.000260510843299003	0.00127650298745201	-0.00224138903826473	0.00276241072486274	0.838289689221702	0	0.000496024	0.00183381	0.7867846	3.91197e-05	0.00177798	0.9824461
SPRR4	synonymous	1	61500	565850	627350	0.000558209546082471	0.00818659404587611	-0.0154872199398847	0.0166036390320497	0.945637722667934	0	-0.00336143	0.011507	0.7701948	0.00457553	0.0116495	0.6944924
SPRR1A	synonymous	1	61500	565850	627350	-0.000384248013191778	0.00245995228621301	-0.00520566589785625	0.0044371698714727	0.875874266143631	54.605144158861	0.000230071	0.00249453	0.9265151	-0.0220839	0.0148258	0.1363412
SPRR3	synonymous	1	61500	565850	627350	0.00159053662913997	0.00316746683754581	-0.00461758429467479	0.00779865755295474	0.615563530773635	0	0.00469555	0.00517074	0.3638252	-0.000274446	0.00400736	0.9453991
SPRR1B	synonymous	1	61500	565850	627350	-0.00110370635835124	0.003853659735673	-0.00865674064894245	0.00644932793223998	0.774568155887596	0	-0.000104076	0.00419626	0.9802128	-0.00648649	0.00973747	0.5053234
SPRR2D	synonymous	1	61500	565850	627350	0.00237265290620682	0.00345797004961094	-0.00440484385064881	0.00915014966306244	0.492624585481046	73.884297911902	-0.00815101	0.00639375	0.2023657	0.0067235	0.00411111	0.1019551
SPRR2A	synonymous	1	61500	565850	627350	0.00673393088032669	0.00855989269208346	-0.0100431505076845	0.0235110122683379	0.431466854979264	0	0.0123814	0.0121442	0.307952	0.00115785	0.0120672	0.9235605
SPRR2B	synonymous	1	61500	565850	627350	-0.00466390664287415	0.00684455364675142	-0.0180789852807592	0.00875117199501091	0.495615854678023	0	-0.00796603	0.0108379	0.4623306	-0.0024731	0.00882776	0.7793616
SPRR2E	synonymous	1	61500	565850	627350	0.00323411993339194	0.00717755491806875	-0.0108336292030811	0.017301869069865	0.652286535261873	68.0119600160139	-0.00153084	0.00766682	0.8417385	0.0370333	0.0204192	0.06973147
SPRR2F	synonymous	1	61500	565850	627350	0.000768141117515437	0.00270506347499139	-0.00453368586936245	0.00606996810439333	0.776437835323985	0	0.00333159	0.00401045	0.4061278	-0.0013716	0.00366405	0.7081507
SPRR2G	synonymous	1	61500	565850	627350	-0.00316725405693291	0.00784606945805765	-0.0185452676149256	0.0122107595010598	0.686452478686556	0	-0.00418821	0.0123266	0.7340301	-0.00247188	0.010173	0.8080182
LELP1	synonymous	1	61500	565850	627350	-0.00181845197794761	0.0048885118545251	-0.0113997591508139	0.0077628551949187	0.70990418572561	0	-0.00195489	0.00560273	0.7271516	-0.00138331	0.0100057	0.8900415
PRR9	synonymous	1	61500	565850	627350	0.00189367011106644	0.00406425074183787	-0.00607211496707599	0.00985945518920886	0.641263182645068	85.6642063994888	0.00569378	0.00431142	0.1866253	-0.0284273	0.0121785	0.01958431
LORICRIN	synonymous	1	61500	565850	627350	0.00141864862045434	0.00264280675755037	-0.00376115744244347	0.00659845468335215	0.591408397944789	0	0.00241883	0.0041544	0.5604097	0.00073875	0.00342524	0.8292387
PGLYRP3	synonymous	1	61500	565850	627350	-0.00131093672151279	0.00124403886973893	-0.003749208101569	0.00112733465854342	0.291986066506996	73.8389785647786	-0.00478691	0.00216991	0.02738157	0.000390974	0.00151835	0.7967937
PGLYRP4	synonymous	1	61500	565850	627350	-0.000885714440120189	0.00252513444254547	-0.00583488700363093	0.00406345812339056	0.72576891837637	0	0.000934394	0.00390005	0.8106518	-0.00219944	0.0033134	0.5068184
S100A9	synonymous	1	61500	565850	627350	0.00169889890816072	0.00191222906459115	-0.00204900118862866	0.00544679900495009	0.374304646189307	56.6123477274713	0.00362791	0.00229589	0.1140668	-0.00267007	0.0034552	0.439659
S100A12	synonymous	1	61500	565850	627350	-0.000985776033605608	0.00396935642936225	-0.00876557167695812	0.0067940196097469	0.803866273729003	0	0.000915207	0.00778226	0.9063834	-0.00165422	0.00461476	0.7199966
S100A8	synonymous	1	61500	565850	627350	-0.00287381587199398	0.00420324540871115	-0.0111120254912512	0.00536439374726322	0.494156060650886	90.2902322649253	-0.00749703	0.00444327	0.09155045	0.0364827	0.012964	0.004890461
S100A7A	synonymous	1	61500	565850	627350	-0.00149633788912406	0.00261554970054305	-0.00662272110196297	0.00363004532371485	0.567258915697313	75.9449501521598	0.00238283	0.00323433	0.4612855	-0.00882764	0.00444637	0.04710478
S100A7	synonymous	1	61500	565850	627350	0.00452272192814564	0.00295343660397885	-0.00126590744627518	0.0103113513025665	0.125684856022493	0	0.00407106	0.00305544	0.18273	0.0109505	0.0115265	0.3421011
S100A6	synonymous	1	61500	565850	627350	0.00585925652768457	0.00699625973629963	-0.00785316058195039	0.0195716736373195	0.402320491454997	0	0.00416422	0.00984861	0.672424	0.00758605	0.00994044	0.4453738
S100A4	synonymous	1	61500	565850	627350	0.00281460604767867	0.00184637302347679	-0.000804218580362165	0.00643343067571951	0.127409494727962	0	0.00365013	0.00302371	0.2273663	0.00231783	0.00233153	0.3201624
S100A3	synonymous	1	61500	565850	627350	-0.00984877906704887	0.00759563048482385	-0.0247359412571781	0.00503838312308039	0.19475595486907	0	-0.00755294	0.009564	0.4296882	-0.0137703	0.0124996	0.2706101
S100A2	synonymous	1	61500	565850	627350	0.000296925034477881	0.00497198393896914	-0.00944798441761322	0.010041834486569	0.952378938235365	0	0.00182748	0.00631297	0.7722137	-0.00220333	0.00806866	0.7847973
S100A16	synonymous	1	61500	565850	627350	-0.00582069083823386	0.00305660268196853	-0.0118115220099407	0.000170140333472985	0.0568710241241278	0	-0.00659508	0.00410232	0.1079131	-0.00485425	0.00458287	0.2895014
S100A14	synonymous	1	61500	565850	627350	-0.0025534137933233	0.00484714750887422	-0.0120536483384698	0.00694682075182322	0.598341583406115	0	-0.00657478	0.00667063	0.3243141	0.00194517	0.00705534	0.7827777
S100A13	synonymous	1	61500	565850	627350	-0.0103317439124032	0.00707538233353661	-0.0241992384629859	0.00353575063817952	0.144224606509286	0	-0.00567703	0.00862678	0.5104927	-0.0198973	0.0123668	0.1076329
S100A1	synonymous	1	61500	565850	627350	0.0016954155809176	0.00363200219540379	-0.00542317791384424	0.00881400907567943	0.640643575519399	0	0.00191959	0.00477096	0.6874264	0.00138643	0.00560121	0.8045027
CHTOP	synonymous	1	61500	565850	627350	-0.00543106024775583	0.00469461334891044	-0.0146323333329613	0.0037702128374496	0.247325224515511	0	-0.00940841	0.00644368	0.1442629	-0.000931517	0.00685364	0.891888
SNAPIN	synonymous	1	61500	565850	627350	0.0024644921817861	0.00215589743503343	-0.0017609891452417	0.0066899735088139	0.252980548275472	17.5270351902459	0.000213145	0.00297121	0.9428113	0.00496773	0.00313302	0.1128288
ILF2	synonymous	1	61500	565850	627350	0.000158001111037673	0.00355676902188946	-0.00681313807319341	0.00712914029526876	0.964567506112988	0	0.000203258	0.00410434	0.9605028	2.15227e-05	0.00712743	0.9975906
NPR1	synonymous	1	61500	565850	627350	-0.00140402715447632	0.000919607048272421	-0.00320642384901945	0.000398369540066811	0.126818565225768	17.1943573800459	0.000186967	0.00171514	0.9131948	-0.00204594	0.00108944	0.06038418
INTS3	synonymous	1	61500	565850	627350	-0.00043850516018079	0.0010059567179085	-0.00241014409728757	0.00153313377692599	0.662903062816416	0	-0.000126939	0.0013789	0.9266518	-0.000792995	0.00147082	0.5897813
SLC27A3	synonymous	1	61500	565850	627350	-0.00786220038573101	0.00896344819347025	-0.0254302360222233	0.00970583525076129	0.380410513598596	0	-0.00737324	0.0132065	0.5766373	-0.00827982	0.0122051	0.4975256
GATAD2B	synonymous	1	61500	565850	627350	0.000623437102856661	0.00180187057741685	-0.00290816433368275	0.00415503853939608	0.7293469343213	0	0.000960391	0.00248612	0.6992738	0.000250574	0.00261524	0.9236692
DENND4B	synonymous	1	61500	565850	627350	8.32805171129395e-05	0.000904998818463096	-0.00169048457312603	0.00185704560735191	0.926679931831482	0	0.000295001	0.00109053	0.786766	-0.000385084	0.00162199	0.8123353
CRTC2	synonymous	1	61500	565850	627350	-0.00244166235636066	0.00280155836743658	-0.00793261585712319	0.00304929114440187	0.383460899220376	31.2400545298188	-0.00615649	0.00416384	0.1392578	0.000631073	0.00378693	0.8676495
SLC39A1	synonymous	1	61500	565850	627350	-0.0016749731054277	0.00168474034217369	-0.00497700349938981	0.00162705728853441	0.32012427813442	77.0671345710899	0.00197784	0.00242864	0.4154267	-0.00506326	0.00233905	0.0304136
CREB3L4	synonymous	1	61500	565850	627350	0.000664189078718507	0.00164920957141882	-0.00256820228422113	0.00389658044165814	0.68714556447636	0	0.0016793	0.0021615	0.4372117	-0.000750116	0.00255135	0.7687523
JTB	synonymous	1	61500	565850	627350	-0.000417803690436116	0.00370980627110913	-0.00768889037143085	0.00685328299055861	0.91033069378157	0	0.00188566	0.00666604	0.7772718	-0.00145133	0.00446517	0.745155
RAB13	synonymous	1	61500	565850	627350	0.00120178194881231	0.00639685578776985	-0.0113358250095132	0.0137393889071378	0.850977990398977	0	-0.00310921	0.00813161	0.7021937	0.00820105	0.0103613	0.4286478
RPS27	synonymous	1	61500	565850	627350	-0.00667604756450027	0.00913612384873298	-0.0245825212663144	0.0112304261373138	0.464943566948574	0	-0.0145381	0.013351	0.2761934	0.000247699	0.012529	0.9842268
NUP210L	synonymous	1	61500	565850	627350	-0.00032988421706536	0.00102989436795389	-0.00234844008613562	0.0016886716520049	0.748734261746121	0	0.000437349	0.00130801	0.7381062	-0.00158147	0.00167062	0.3438233
EFHD2	synonymous	1	61500	565850	627350	-0.00156902757950896	0.00219545817690223	-0.00587204653580128	0.00273399137678337	0.474813124590958	1.8113524180073	-0.00033115	0.00251488	0.8952403	-0.00553465	0.00450126	0.2188559
TPM3	synonymous	1	61500	565850	627350	0.00112276974821509	0.00477483725706439	-0.00823573930767112	0.0104812788041013	0.814097713952851	70.8666482723034	0.00996562	0.00675131	0.1399165	-0.00772705	0.00675397	0.2525922
CFAP141	synonymous	1	61500	565850	627350	0.00328123184313548	0.00571036611901368	-0.00791088008866909	0.0144733437749401	0.565555280821855	73.5262424427782	0.0121572	0.00731198	0.09638391	-0.0105958	0.00914272	0.2464833
C1orf43	synonymous	1	61500	565850	627350	0.00209797921067187	0.0027254235525275	-0.00324375279489923	0.00743971121624298	0.441429824552511	24.2756418992914	0.00769913	0.00558434	0.1679874	0.000346701	0.00312256	0.9115917
SSU72	synonymous	1	61500	565850	627350	0.00324753733165766	0.00330286918577349	-0.00322596731810553	0.00972104198142084	0.325485722140105	0	0.00369937	0.00413699	0.3712048	0.00245327	0.00548503	0.6546827
UBAP2L	synonymous	1	61500	565850	627350	0.00194153940352706	0.00191960757486482	-0.00182082230765826	0.00570390111471238	0.311812982924304	0	0.0019387	0.00231318	0.4019692	0.00194782	0.0034403	0.5712733
HAX1	synonymous	1	61500	565850	627350	0.00199713185320239	0.00249411595167481	-0.00289124558534709	0.00688550929175187	0.423283702171575	0	0.00264602	0.00302892	0.3823447	0.000630566	0.0043956	0.8859316
AQP10	synonymous	1	61500	565850	627350	-0.00532914756412417	0.00406168796983808	-0.0132899097014464	0.00263161457319806	0.189502445424925	0	-0.00582779	0.00517181	0.2598112	-0.00452661	0.00656116	0.4902507
ATP8B2	synonymous	1	61500	565850	627350	0.000458359482959235	0.000892606160354177	-0.00129111644371354	0.00220783540963201	0.60759673791723	45.7495001951802	0.00196285	0.00142292	0.1677537	-0.000517813	0.00114617	0.6514296
CTRC	synonymous	1	61500	565850	627350	0.000438263962562196	0.00142333774972533	-0.00235142676473573	0.00322795468986012	0.758148658594664	31.0765838409012	0.00294252	0.00251958	0.2428626	-0.000735472	0.00172494	0.6698346
IL6R	synonymous	1	61500	565850	627350	-0.000869174999094158	0.0014127693212731	-0.00363815198725253	0.00189980198906421	0.538404273383215	0	-0.000888515	0.00201998	0.6600364	-0.000850656	0.00197664	0.6669382
SHE	synonymous	1	61500	565850	627350	-0.00145534264176135	0.0017265811628613	-0.00483937953735479	0.00192869425383209	0.399281982955014	71.5099215866021	0.000835596	0.00211574	0.6928851	-0.00602272	0.00298737	0.04379363
TDRD10	synonymous	1	61500	565850	627350	0.00235628957713311	0.00182521353763499	-0.00122106322072641	0.00593364237499263	0.196715285622569	74.7430826270204	0.000143232	0.00213738	0.9465713	0.0083164	0.00350762	0.01774216
UBE2Q1	synonymous	1	61500	565850	627350	0.00120124877031954	0.00203689694679353	-0.00279099588561538	0.00519349342625446	0.555361956729784	78.8162194477371	0.00462265	0.00257463	0.07258056	-0.00452316	0.00333026	0.1744
CELA2A	synonymous	1	61500	565850	627350	0.00093167314722385	0.00143595370042922	-0.00188274438908443	0.00374609068353213	0.516455778721669	29.4765657392006	0.00170693	0.00157665	0.2789717	-0.00283972	0.00347747	0.4141548
CHRNB2	synonymous	1	61500	565850	627350	0.000277152766116233	0.00136968810219627	-0.00240738658424148	0.00296169211647395	0.839645180794505	0	0.00131501	0.00175038	0.4524885	-0.00136209	0.00219981	0.535794
ADAR	synonymous	1	61500	565850	627350	-0.00117471870320915	0.00120397962169976	-0.00353447539986083	0.00118503799344254	0.329214887086584	0	-0.000713488	0.00152244	0.6393211	-0.00194475	0.00196714	0.3228509
KCNN3	synonymous	1	61500	565850	627350	0.00113076282858997	0.00180611885555837	-0.00240916508010314	0.00467069073728308	0.531266850860857	0	0.000683559	0.00378503	0.856685	0.00126261	0.00205519	0.5389842
CELA2B	synonymous	1	61500	565850	627350	0.000650287365950806	0.00106570902357921	-0.0014384639382638	0.00273903867016541	0.541734476036395	44.9803672859028	0.00164491	0.00129616	0.204416	-0.00142511	0.00187232	0.4465705
PMVK	synonymous	1	61500	565850	627350	0.00521635521600443	0.00446172903989903	-0.00352847301097414	0.013961183442983	0.242349999687579	53.6375596257791	-0.00318562	0.00725505	0.6605961	0.0103268	0.00565821	0.0679862
CASP9	synonymous	1	61500	565850	627350	0.0014789733982398	0.00183555020577097	-0.00211863889688638	0.00507658569336598	0.420393667839342	0	0.00261591	0.00244582	0.2848246	1.28716e-05	0.0027774	0.9963023
PBXIP1	synonymous	1	61500	565850	627350	-0.00177436212266832	0.00120010248867681	-0.00412651977823174	0.000577795532895112	0.139271636244841	0	-0.00197653	0.00212314	0.3518832	-0.00167944	0.00145481	0.2483336
PYGO2	synonymous	1	61500	565850	627350	0.00127928011619463	0.0022939042103918	-0.00321668952015808	0.00577524975254735	0.577058267672926	0	0.000198122	0.00340039	0.9535378	0.00218221	0.0031075	0.4825308
SHC1	synonymous	1	61500	565850	627350	0.00146369973530846	0.00309124144648346	-0.00459502216731662	0.00752242163793353	0.635857213878811	0	0.00254501	0.00530413	0.6313575	0.000907518	0.00380406	0.8114425
CKS1B	synonymous	1	61500	565850	627350	-0.0110246947418179	0.00661422743538632	-0.0239883423007318	0.00193895281709604	0.0955511593794913	0	-0.00501644	0.0114313	0.6607809	-0.0140485	0.00810958	0.08321308
FLAD1	synonymous	1	61500	565850	627350	0.000958735010287705	0.00212780285769441	-0.00321168195699474	0.00512915197757015	0.652295807703816	0	-5.9786e-05	0.00254838	0.981283	0.00330348	0.00386658	0.3929014
LENEP	synonymous	1	61500	565850	627350	0.00522053793979673	0.0033613315003535	-0.00136755074099611	0.0118086266205896	0.120395409719338	47.1607793592586	0.00620247	0.00343628	0.07107544	-0.0165558	0.0161823	0.30627
DCST2	synonymous	1	61500	565850	627350	-7.3753227803426e-07	0.00102086479304527	-0.00200159575973171	0.00200012069517564	0.999423561699301	0	0.000210039	0.00124646	0.866183	-0.00043019	0.0017792	0.8089439
DCST1	synonymous	1	61500	565850	627350	0.00217963042004864	0.00150722597983412	-0.000774478216989321	0.00513373905708661	0.148143400758703	0	0.00185453	0.00254112	0.4655081	0.00235608	0.00187209	0.2082006
ADAM15	synonymous	1	61500	565850	627350	4.73373013924507e-05	0.00166470448098397	-0.00321542352623857	0.00331009812902347	0.977314524652757	43.1005381588458	-0.00220473	0.00237846	0.3539488	0.00220998	0.00233076	0.3430379
