Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
GPR55	missense;synonymous	2	45329	565850	611179	0.000317790551045609	0.00220074467405656	-0.0039955897492736	0.00463117085136481	0.885183533217953	54.3274762754897	-0.0041364	0.00372889	0.2673072	0.00269855	0.00272617	0.3222383
SPATA3	missense;synonymous	2	45329	565850	611179	-0.000254145079958997	0.00114516319169742	-0.00249862369210688	0.00199033353218889	0.82436904726562	0	0.000267309	0.00137628	0.8459985	-0.00142761	0.00206459	0.4892672
C2orf72	missense;synonymous	2	45329	565850	611179	-0.00235546294086417	0.00157031611423913	-0.00543322596911576	0.000722300087387418	0.133616255100316	0	-0.00176	0.00177454	0.3212912	-0.004505	0.00337156	0.1814921
PSMD1	missense;synonymous	2	45329	565850	611179	-0.00145012381005916	0.00134195301911216	-0.00408030339646379	0.00118005577634547	0.279871972753957	88.2062671641442	-0.00465652	0.0017359	0.007307881	0.00331206	0.00211553	0.1174432
HTR2B	missense;synonymous	2	45329	565850	611179	0.00110512892893429	0.00190992186095351	-0.00263824913182031	0.00484850698968889	0.562842093619377	0	0.0019516	0.0024472	0.4251711	-0.00021387	0.00305482	0.9441851
ARMC9	missense;synonymous	2	45329	565850	611179	0.00173337942554429	0.00105892366709089	-0.000342072824330929	0.00380883167541951	0.101645983305826	0	0.00160252	0.00144993	0.2690565	0.00188296	0.00155018	0.2244903
B3GNT7	missense;synonymous	2	45329	565850	611179	0.000193089118706488	0.00191705642765308	-0.00356427243582456	0.00395045067323754	0.919771411234267	75.5991382727255	-0.00366129	0.00270188	0.1753886	0.00410069	0.00272047	0.131723
NCL	missense;synonymous	2	45329	565850	611179	-0.000540165594909547	0.00118200996827175	-0.00285686256208951	0.00177653137227041	0.647678926729757	0	-0.000249989	0.00168146	0.8818114	-0.000823644	0.00166194	0.6201821
NMUR1	missense;synonymous	2	45329	565850	611179	0.00158450688480916	0.000981880732342887	-0.000339943987696708	0.00350895775731503	0.106582359313492	0	0.000338818	0.00178732	0.8496477	0.00212295	0.00117508	0.07081694
TEX44	missense;synonymous	2	45329	565850	611179	0.00112187703444028	0.00143158571727908	-0.00168397941220865	0.00392773348108921	0.433239405096301	0	0.000402169	0.00178803	0.8220395	0.00240715	0.00238943	0.3137342
PTMA	missense;synonymous	2	45329	565850	611179	-0.00301252474015486	0.00385367722068413	-0.0105655933007382	0.00454054382042845	0.434374846280352	0	-0.000247384	0.00510984	0.9613869	-0.00665959	0.00586841	0.2564511
PDE6D	missense;synonymous	2	45329	565850	611179	-3.65151082325948e-06	0.00258783593981918	-0.00507571675076721	0.00506841372912069	0.998874162346283	66.9628196791252	0.00356508	0.00330219	0.2803158	-0.00568376	0.00416604	0.1724706
COPS7B	missense;synonymous	2	45329	565850	611179	0.0027185082072272	0.00297527332824343	-0.00311292036029254	0.00854993677474693	0.360874333164805	0	0.0010141	0.00448949	0.8212926	0.00405333	0.00397303	0.3076275
NPPC	missense;synonymous	2	45329	565850	611179	0.0011783090865283	0.00287366299878344	-0.00445396689479262	0.00681058506784922	0.681778568127013	0	-0.00121021	0.00513123	0.8135478	0.00226976	0.00346864	0.512876
DIS3L2	missense;synonymous	2	45329	565850	611179	-0.000769338175879889	0.00109036392952703	-0.00290641220779443	0.00136773585603465	0.480449825007527	0	-0.000896089	0.0013325	0.5012723	-0.000512473	0.0018969	0.7870342
ALPP	missense;synonymous	2	45329	565850	611179	-0.000245734356187212	0.00106268110918313	-0.00232855105723723	0.0018370823448628	0.817128373639623	0	-0.000545754	0.00130303	0.675337	0.000350136	0.00183635	0.8487843
ALPG	missense;synonymous	2	45329	565850	611179	-0.000529230817969543	0.000758188664385034	-0.00201525329365074	0.00095679165771165	0.485164714190082	0	-0.000874609	0.00103827	0.3995806	-0.000134639	0.00110978	0.9034374
ALPI	missense;synonymous	2	45329	565850	611179	-0.000554030447521438	0.00120326494621785	-0.00291238640596794	0.00180432551092506	0.645200944497339	85.9653046972972	-0.00293812	0.00149852	0.04991677	0.00377307	0.00201883	0.06163069
ECEL1	missense;synonymous	2	45329	565850	611179	0.000782678736501088	0.000766028111641626	-0.000718708773461725	0.0022840662464639	0.306905720545936	71.8378917444038	0.00187107	0.000959378	0.05114144	-0.00113175	0.00127238	0.3737481
PRSS56	missense;synonymous	2	45329	565850	611179	0.0106250664480433	0.0110733850275218	-0.0110783693928446	0.0323285022889311	0.337299939102314	33.6237964515059	-0.000100023	0.0141057	0.9943423	0.0278496	0.0178759	0.1192475
CHRND	missense;synonymous	2	45329	565850	611179	0.00239533199461633	0.00111870035792045	0.000202719583600178	0.00458794440563248	0.0322600179594905	0	0.00258333	0.00140544	0.06604874	0.00207026	0.0018481	0.2626261
CHRNG	missense;synonymous	2	45329	565850	611179	-0.00189285091099734	0.0011428999856474	-0.0041328937207976	0.000347191898802914	0.0976848739639526	0	-0.00230076	0.00133499	0.08480943	-0.000773431	0.00221153	0.726544
TIGD1	missense;synonymous	2	45329	565850	611179	0.000295941004777732	0.00216000878054833	-0.00393759841138728	0.00452948042094274	0.891023548846042	0	-0.000573607	0.00389262	0.8828498	0.000682806	0.00259642	0.792566
EIF4E2	missense;synonymous	2	45329	565850	611179	-0.00451193920617086	0.00346121594494907	-0.0112957978009868	0.00227191938864508	0.192380044026736	0	-0.00145189	0.00510285	0.7760077	-0.00711947	0.00471046	0.1306826
EFHD1	missense;synonymous	2	45329	565850	611179	-0.00401047308494943	0.00229262239888512	-0.00850393041691409	0.000482984247015221	0.0802400258180692	0	-0.00343836	0.00360969	0.340826	-0.0043973	0.00296816	0.1384763
GIGYF2	missense;synonymous	2	45329	565850	611179	-0.00157369126596475	0.000887460623699895	-0.003313082126114	0.000165699594184494	0.0761869701278839	0	-0.000995681	0.00113444	0.3801145	-0.00248531	0.00142469	0.08107855
KCNJ13	missense;synonymous	2	45329	565850	611179	-0.00045092828775823	0.00375356342704278	-0.00780777741844881	0.00690592084293235	0.904377484913292	0	-0.0025994	0.0050444	0.6063409	0.00221448	0.00561858	0.6934812
SNORC	missense;synonymous	2	45329	565850	611179	-0.00236475900365457	0.00273238382700107	-0.00772013289651639	0.00299061488920725	0.38678834991078	0	-0.00402878	0.0035838	0.2609433	-5.45804e-05	0.00422267	0.9896872
NGEF	missense;synonymous	2	45329	565850	611179	0.00155893119832777	0.00138501333271437	-0.00115564505190019	0.00427350744855573	0.260347039880078	0	0.00202328	0.00180366	0.2619611	0.000891672	0.00216212	0.680042
NEU2	missense;synonymous	2	45329	565850	611179	-0.000937651527797342	0.00109829801907869	-0.00309027608948326	0.00121497303388857	0.393253820593231	0	-0.000706147	0.00133608	0.5971358	-0.00142008	0.00192872	0.4615584
INPP5D	missense;synonymous	2	45329	565850	611179	0.00155910937733439	0.00105289721569166	-0.000504531244843775	0.00362274999951255	0.138665147390675	0	0.0018073	0.00152698	0.2365811	0.00133415	0.00145376	0.3587645
ATG16L1	missense;synonymous	2	45329	565850	611179	0.000179546709985223	0.00130213619618846	-0.00237259333751014	0.00273168675748059	0.890330297541526	0	-0.000488461	0.00168148	0.7714373	0.00118028	0.00205807	0.5663146
SAG	missense;synonymous	2	45329	565850	611179	-0.00125158230721092	0.0011605818608003	-0.00352628095548998	0.00102311634106814	0.280851125029277	0	-0.000568899	0.00186701	0.7605859	-0.00168152	0.00148163	0.2564133
DGKD	missense;synonymous	2	45329	565850	611179	-0.000122296601680034	0.00086722418634586	-0.00182202477343997	0.0015774315700799	0.887853553208069	0	-0.000746423	0.00110065	0.4976657	0.000899558	0.00140834	0.5229935
USP40	missense;synonymous	2	45329	565850	611179	-0.00140218030913382	0.000900783420945143	-0.00316768337205708	0.000363322753789445	0.119559988665379	36.8072395301969	-0.000531761	0.00113586	0.6396735	-0.00287736	0.00147871	0.05167259
UGT1A8	missense;synonymous	2	45329	565850	611179	0.000432341089741564	0.00151987135392722	-0.00254655202508992	0.00341123420457304	0.776058647851169	0	0.0010106	0.00202299	0.6173858	-0.000317055	0.00230297	0.8904999
UGT1A10	missense;synonymous	2	45329	565850	611179	0.00324708321704227	0.00195436702174267	-0.000583405758146176	0.00707757219223071	0.0966230897242105	66.0171141650742	0.00692233	0.00289996	0.01698467	0.000188886	0.00264534	0.9430768
UGT1A9	missense;synonymous	2	45329	565850	611179	6.59041814232664e-05	0.00145349496690302	-0.00278289360541689	0.00291470196826342	0.963834813433981	0	0.000254326	0.00186678	0.8916336	-0.000224187	0.0023163	0.9228957
UGT1A7	missense;synonymous	2	45329	565850	611179	0.000776926548533993	0.00180529896482739	-0.00276139440385513	0.00431524750092312	0.666934558767795	41.9822851807811	0.00225655	0.00212821	0.2890054	-0.0030196	0.00340904	0.3757464
UGT1A6	missense;synonymous	2	45329	565850	611179	-0.000145806790214414	0.00237663468193342	-0.00480392517121272	0.00451231159078389	0.951080386918979	0	-0.00191473	0.00317971	0.5470605	0.00209337	0.00357748	0.5584464
UGT1A5	missense;synonymous	2	45329	565850	611179	-0.000108746355647001	0.00145940449971625	-0.00296912661396655	0.00275163390267255	0.940601244316351	0	0.000744829	0.00190059	0.6951375	-0.00133515	0.00227816	0.5578324
UGT1A4	missense;synonymous	2	45329	565850	611179	-0.00070991888540652	0.00106812457880837	-0.00280340459087293	0.00138356682005989	0.506280439961265	44.4788835389306	-0.00200189	0.00143793	0.1638629	0.000880578	0.00159543	0.5809909
UGT1A3	missense;synonymous	2	45329	565850	611179	-0.000773073358149409	0.00150913423691841	-0.00373092211034584	0.00218477539404702	0.608467083443659	0	0.000283209	0.00188647	0.8806652	-0.00265062	0.0025151	0.2919355
UGT1A1	missense;synonymous	2	45329	565850	611179	-0.00155628405683085	0.0016125075498205	-0.00471674077927795	0.00160417266561625	0.334478259733799	0	-0.00063541	0.0021129	0.7636208	-0.00284074	0.00249539	0.2549558
MROH2A	missense;synonymous	2	45329	565850	611179	-0.000100354493278308	0.000562582526119401	-0.0012029959828039	0.00100228699624728	0.85842312814142	62.3426770325634	0.000686762	0.000741489	0.3543455	-0.00116814	0.000863629	0.1761855
HJURP	missense;synonymous	2	45329	565850	611179	0.000177966920914911	0.00120984192309205	-0.00219327967533218	0.002549213517162	0.883053628741167	78.0301652047649	0.00201195	0.00148414	0.1752151	-0.00345478	0.00208879	0.09813518
TRPM8	missense;synonymous	2	45329	565850	611179	0.000460775524970395	0.000751766464337324	-0.00101265966991578	0.00193421071985657	0.539926754582777	0	0.000542684	0.000993189	0.5847871	0.000350892	0.00115036	0.7603447
SPP2	missense;synonymous	2	45329	565850	611179	0.000108317608803341	0.00141036285884676	-0.00265594279966925	0.00287257801727594	0.93878166856704	0	0.000504693	0.00167278	0.7628738	-0.000866184	0.00262287	0.7412163
ARL4C	missense;synonymous	2	45329	565850	611179	-0.0035134731233531	0.00353371121254612	-0.0104394198317089	0.00341247358500266	0.320090049103268	26.5710050580653	-0.0112064	0.00747952	0.13406	-0.00130291	0.0040094	0.7452088
SH3BP4	missense;synonymous	2	45329	565850	611179	-0.00054481185145017	0.000789470137242646	-0.00209214488731565	0.00100252118441531	0.490132490193622	59.6458636611648	0.000506159	0.00103392	0.6244509	-0.00201439	0.00122261	0.09943076
AGAP1	missense;synonymous	2	45329	565850	611179	0.000285664756172354	0.000831661817909053	-0.0013443624542465	0.00191569196659121	0.73123236030084	24.83382686889	0.00107099	0.00107482	0.3190348	-0.000886049	0.00131287	0.4997412
KLHL29	missense;synonymous	2	45329	565850	611179	-0.000486700071898838	0.000802662534517349	-0.00205988973129248	0.0010864895874948	0.544277694687096	44.7417985523065	0.000539594	0.00110738	0.626066	-0.00162275	0.00116509	0.1636781
GBX2	missense;synonymous	2	45329	565850	611179	-0.0011689074773037	0.00134598324806833	-0.00380698616731187	0.00146917121270448	0.385152779407389	0	-0.00134318	0.00172706	0.4367301	-0.000899303	0.00214811	0.6754731
ASB18	missense;synonymous	2	45329	565850	611179	0.000395148757538016	0.0012265587331969	-0.00200886218445097	0.00279915969952701	0.747331117584669	0	0.00135434	0.00170259	0.4263462	-0.000639767	0.00176852	0.7175366
IQCA1	missense;synonymous	2	45329	565850	611179	0.00116888094673865	0.00088816032866995	-0.000571881309951707	0.00290964320342901	0.188150631030074	0	0.00113199	0.0012431	0.3624953	0.00120735	0.00126941	0.3415469
ACKR3	missense;synonymous	2	45329	565850	611179	-0.00158425739977638	0.00121466706601632	-0.0039649611023753	0.000796446302822537	0.192140534112394	0	-0.00128265	0.00147944	0.3859504	-0.00220809	0.0021277	0.2993695
COPS8	missense;synonymous	2	45329	565850	611179	0.00033008071528401	0.00200120818643302	-0.00359221525569142	0.00425237668625944	0.868990642907991	46.0587420726365	0.00278332	0.00269281	0.3013181	-0.0026963	0.00299087	0.3673181
COL6A3	missense;synonymous	2	45329	565850	611179	0.00036515056623781	0.000403604756890474	-0.000425900221256563	0.00115620135373218	0.365612074645438	0.0817309664973124	3.58418e-05	0.000520819	0.9451344	0.000860218	0.000638583	0.1779568
MLPH	missense;synonymous	2	45329	565850	611179	0.000408069060233176	0.000979724379937963	-0.00151215543922107	0.00232829355968742	0.677033820640318	0	0.000943489	0.00155861	0.5449525	5.83166e-05	0.00125971	0.963076
ATAD2B	missense;synonymous	2	45329	565850	611179	0.00137735867964467	0.00107401076201192	-0.000727663732907109	0.00348238109219645	0.199686930413164	0	0.000728968	0.00142688	0.6094329	0.00222487	0.00163133	0.1726177
PRLH	missense;synonymous	2	45329	565850	611179	-0.000335810249161894	0.00207895530383469	-0.00441048777014641	0.00373886727182262	0.871677273390832	18.554991076076	-0.00170277	0.00241742	0.4811976	0.00354632	0.00407389	0.384027
RAB17	missense;synonymous	2	45329	565850	611179	-0.00234473627313572	0.00253577222426336	-0.00731475850568893	0.0026252859594175	0.355140919223494	0	-0.00271547	0.00418006	0.5159342	-0.00212886	0.00318973	0.5045095
LRRFIP1	missense;synonymous	2	45329	565850	611179	0.000364625660865942	0.00113185261095326	-0.00185376469241008	0.00258301601414196	0.74733950130679	92.1595472519586	-0.00406993	0.00168016	0.01542054	0.00404921	0.00153151	0.008195009
RBM44	missense;synonymous	2	45329	565850	611179	7.05972982040644e-06	0.00144307433911388	-0.00282131400185674	0.00283543346149755	0.996096648103312	0	0.000310522	0.00174727	0.8589441	-0.000644106	0.00255949	0.8013086
RAMP1	missense;synonymous	2	45329	565850	611179	-0.000684713555835612	0.00124035150174287	-0.0031157578274218	0.00174633071575058	0.580926520024887	23.706355970861	0.000158541	0.00144256	0.9124866	-0.00307606	0.00242927	0.2054245
UBE2F	missense;synonymous	2	45329	565850	611179	0.00380776416381245	0.00340439644683853	-0.0028647302610872	0.0104802585887121	0.263360184739555	73.060320529741	0.00729621	0.00385594	0.05846432	-0.00852487	0.00725007	0.239662
SCLY	missense;synonymous	2	45329	565850	611179	-0.000357492706883858	0.00121654711589462	-0.00274188123953339	0.00202689582576567	0.768866033249331	0	-0.000805698	0.00152263	0.5967014	0.000433688	0.00202299	0.8302512
ESPNL	missense;synonymous	2	45329	565850	611179	-0.000117384566075799	0.000613139981940845	-0.00131911684816139	0.0010843477160098	0.848174434435913	52.3495118254265	-0.000828648	0.000785495	0.2914536	0.000991845	0.000980932	0.3119564
KLHL30	missense;synonymous	2	45329	565850	611179	0.000404463669292354	0.000949246150955856	-0.0014560245990444	0.0022649519376291	0.670042744987756	0	0.000467311	0.00121997	0.7016816	0.000308033	0.00151117	0.8384803
ERFE	missense;synonymous	2	45329	565850	611179	-0.000202340792537085	0.00119940423076876	-0.00255312988774882	0.00214844830267465	0.866031766977573	74.9908998737277	-0.00267591	0.00172301	0.1204116	0.00212312	0.00167063	0.2037817
ILKAP	missense;synonymous	2	45329	565850	611179	0.000771458067081326	0.00164624062089317	-0.00245511425975615	0.0039980303939188	0.639342674132799	0	0.000315073	0.00206633	0.8788084	0.00156451	0.00272386	0.565715
HES6	missense;synonymous	2	45329	565850	611179	-0.00967522814902882	0.00711280521908102	-0.0236160702074761	0.00426561390941851	0.173749275008942	0	-0.0102066	0.00799894	0.2019556	-0.00766768	0.0155477	0.6218911
PER2	missense;synonymous	2	45329	565850	611179	-0.000470620393290662	0.000975207377229718	-0.00238199173011867	0.00144075094353735	0.629390474649458	87.2441917761336	-0.00352409	0.00146299	0.01600394	0.00197108	0.00130825	0.1318972
TRAF3IP1	missense;synonymous	2	45329	565850	611179	-0.001967909901148	0.00138800875297365	-0.0046883570672027	0.00075253726490671	0.156251038616091	64.048965705683	-0.000125862	0.00177382	0.9434334	-0.0048771	0.00222918	0.02868093
ASB1	missense;synonymous	2	45329	565850	611179	-0.00203898977823466	0.00146477272178362	-0.00490989155846728	0.000831912001997949	0.163916992035145	0	-0.00190097	0.00175673	0.2792038	-0.00235384	0.0026533	0.3750063
TWIST2	missense;synonymous	2	45329	565850	611179	0.00910271783993217	0.00459664160239427	9.34658494009255e-05	0.0181119698304634	0.0476701103807711	0	0.0109068	0.00566901	0.05436199	0.00564008	0.00785385	0.4726772
HDAC4	missense;synonymous	2	45329	565850	611179	-0.000927687266213839	0.000724320017898467	-0.00234732841457624	0.000491953882148564	0.200274504616293	49.8435012317685	-0.00168411	0.000900901	0.06157306	0.000455144	0.00121809	0.7086631
UBXN2A	missense;synonymous	2	45329	565850	611179	0.000367505420954333	0.00250885015409924	-0.00454975052368795	0.00528476136559662	0.883539629744119	0	-0.000252891	0.00380396	0.9469948	0.000845133	0.00333769	0.8001065
NDUFA10	missense;synonymous	2	45329	565850	611179	-0.000770984665496503	0.00152548617833457	-0.0037608826339459	0.00221891330295289	0.613276100126892	0	-0.00196795	0.00204788	0.3365665	0.0007212	0.00228652	0.7524469
OR6B3	missense;synonymous	2	45329	565850	611179	0.000241213024701418	0.00140237162444979	-0.00250738485216111	0.00298981090156394	0.8634346669718	82.0412721442858	-0.00287515	0.00192633	0.1355548	0.00375522	0.00204554	0.06638599
