Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
LIX1	synonymous	5	107092	565850	672942	0.00239527802799165	0.00195852703194645	-0.00144336441737153	0.00623392047335482	0.2213297989063	0	0.00377427	0.00305534	0.2167171	0.00143341	0.00255174	0.5742943
RIOK2	synonymous	5	107092	565850	672942	0.00155703139881663	0.00192475663219521	-0.00221542227929059	0.00532948507692385	0.418544050108242	0	0.00083252	0.00232561	0.7203587	0.00313241	0.00342931	0.3610214
RGMB	synonymous	5	107092	565850	672942	0.000963855139549486	0.0012902251689528	-0.0015649397235451	0.00349265000264408	0.455036922805522	0	0.00138499	0.00153408	0.3666239	-5.40545e-05	0.00238502	0.9819181
CHD1	synonymous	5	107092	565850	672942	0.00181459220862155	0.00107488306417697	-0.000292139884757371	0.00392132430200048	0.0913773744075142	52.2058892012989	0.00298838	0.0013468	0.0264953	-0.000244892	0.00178397	0.890814
SIM1	synonymous	6	107092	565850	672942	-0.000174961332564671	0.00146875808075058	-0.00305367427283798	0.00270375160770863	0.905178737788232	0	-0.000305658	0.00193071	0.8742095	4.57705e-06	0.00226289	0.9983862
ASCC3	synonymous	6	107092	565850	672942	0.00125685311970464	0.00103295769012748	-0.000767706750498901	0.00328141298990818	0.223698667264066	0	0.0018824	0.00136224	0.167021	0.000410571	0.00158446	0.7955399
GRIK2	synonymous	6	107092	565850	672942	-0.000322071292264767	0.00104108006641193	-0.00236255072745472	0.00171840814292519	0.757045675777038	0	-0.00115118	0.00135385	0.3951551	0.000877599	0.00162853	0.5899632
TFAP2A	synonymous	6	107092	565850	672942	0.000656492924636341	0.00133283985473984	-0.00195582518781335	0.00326881103708603	0.622329177173945	43.5126038155788	0.00188737	0.00162243	0.2447104	-0.0018985	0.00233751	0.4166815
HACE1	synonymous	6	107092	565850	672942	-0.0015642568749545	0.00161258352868587	-0.00472486251324131	0.00159634876333231	0.332030773793435	0	-0.00228212	0.00227619	0.3160514	-0.000840883	0.00228491	0.712862
LIN28B	synonymous	6	107092	565850	672942	0.00191000118300928	0.00302039241179685	-0.00400985916329063	0.00782986152930918	0.527146076830471	0	0.00282911	0.00395012	0.4738627	0.000616183	0.00468666	0.8953989
BVES	synonymous	6	107092	565850	672942	0.000641994556305912	0.00135809255499281	-0.00201981793915197	0.0033038070517638	0.636414509043077	14.7464677637105	0.00136405	0.00151291	0.3672642	-0.00235424	0.00308188	0.4449273
POPDC3	synonymous	6	107092	565850	672942	0.00151213848469054	0.00246183624477339	-0.00331297189090064	0.00633724886028171	0.539062061298477	0	0.00146933	0.00264066	0.5779202	0.00179648	0.00680562	0.7918031
PREP	synonymous	6	107092	565850	672942	0.0014951783600367	0.00118644496651504	-0.000830211043971601	0.003820567764045	0.207591017790835	0	0.00213666	0.00157734	0.1755467	0.000659354	0.00180049	0.7142095
GCNT2	synonymous	6	107092	565850	672942	0.000750079484958234	0.00253571383983415	-0.00421982831621647	0.00571998728613294	0.767378205422464	0	0.0012039	0.00336867	0.7208062	0.000156761	0.00385177	0.9675364
PRDM1	synonymous	6	107092	565850	672942	-0.00335265843494599	0.00146477806493692	-0.00622357068756662	-0.000481746182325364	0.0220880231425514	0	-0.00257886	0.00204447	0.2071706	-0.00416879	0.00209965	0.04709191
ATG5	synonymous	6	107092	565850	672942	0.000962111223458817	0.00178866223225063	-0.00254360233225943	0.00446782477917707	0.590650022230046	27.6410178877547	-0.000944844	0.00241467	0.695581	0.0032807	0.00266256	0.2178905
CRYBG1	synonymous	6	107092	565850	672942	-0.000328705777116087	0.000619499406985844	-0.00154290230325226	0.000885490749020088	0.59569667619346	0	0.000152386	0.000785953	0.8462649	-0.00111793	0.00100666	0.266766
RTN4IP1	synonymous	6	107092	565850	672942	-0.00146207574749413	0.00167856137149644	-0.0047519955814673	0.00182784408647904	0.383738281613011	0	-0.00119739	0.00203666	0.5565883	-0.00202263	0.00296389	0.4949711
QRSL1	synonymous	6	107092	565850	672942	0.000839710390398448	0.00156447386438078	-0.00222660203854208	0.00390602281933898	0.591449567361363	0	0.0023916	0.00229818	0.2980375	-0.000500551	0.00213574	0.814699
C6orf52	synonymous	6	107092	565850	672942	0.000881190029904752	0.00136373000054882	-0.00179167165580773	0.00355405171561724	0.518174671681166	0	0.00136094	0.00145478	0.3495346	-0.00259555	0.0039163	0.507487
PAK1IP1	synonymous	6	107092	565850	672942	0.00180693987520249	0.00188613796924306	-0.00188982261438742	0.00550370236479239	0.338057491654425	0	0.00136692	0.00260632	0.5999576	0.00229077	0.00273299	0.4019234
MTRES1	synonymous	6	107092	565850	672942	-0.00155666668520524	0.00158663060501312	-0.00466640552779995	0.00155307215738947	0.326536158766055	0	-0.00232156	0.00192339	0.2274276	7.2341e-05	0.00280691	0.9794388
BEND3	synonymous	6	107092	565850	672942	0.000299203894931251	0.000836633164185414	-0.00134056697514395	0.00193897476500645	0.720621319086582	0	0.00052862	0.00105291	0.6156284	-9.3737e-05	0.00137798	0.9457658
PDSS2	synonymous	6	107092	565850	672942	-0.00302844976619356	0.00291750733969467	-0.00874665907662638	0.00268975954423926	0.299257744449604	0	-0.0023078	0.00366834	0.5292749	-0.00426894	0.00481287	0.3750877
TMEM14C	synonymous	6	107092	565850	672942	0.00667605515824205	0.00567393180553211	-0.0044446468313372	0.0177967571478213	0.239347667668241	0	0.00210525	0.00737106	0.7751768	0.0133227	0.00888863	0.1339143
SOBP	synonymous	6	107092	565850	672942	-0.00125398369362164	0.00141933737495339	-0.00403583383044191	0.00152786644319863	0.376966516287184	56.5711252845097	0.000630436	0.00188592	0.7381636	-0.00371557	0.00215547	0.08474661
TMEM14B	synonymous	6	107092	565850	672942	0.000464961791680202	0.00136801888500144	-0.00221630595309327	0.00314622953645367	0.733947155751993	0	0.000300078	0.001472	0.8384648	0.00150989	0.00370563	0.683672
MAK	synonymous	6	107092	565850	672942	0.00319328556998467	0.00176710694998624	-0.000270180408818797	0.00665675154878813	0.0707513995960987	0	0.00306612	0.00241055	0.2033878	0.00334101	0.00259811	0.1984645
SCML4	synonymous	6	107092	565850	672942	0.000911233688001805	0.000901453183464903	-0.000855582085338381	0.00267804946134199	0.312088367376876	0	0.00139119	0.0011107	0.2103759	-1.51015e-05	0.00154305	0.9921914
SEC63	synonymous	6	107092	565850	672942	0.00146442754879163	0.00184919349728351	-0.00215992510632972	0.00508878020391298	0.428402835818503	0	0.00116614	0.00275911	0.6725509	0.00170768	0.00249161	0.4931099
OSTM1	synonymous	6	107092	565850	672942	-0.000530661724481345	0.00164582299975579	-0.00375641552893037	0.00269509207996768	0.747127413512328	0	-0.000954767	0.00195511	0.6253066	0.000500824	0.00304906	0.8695301
NR2E1	synonymous	6	107092	565850	672942	0.000452613738650526	0.00302497876279607	-0.00547623569042831	0.00638146316772936	0.881060146271712	0	0.000382761	0.00430869	0.9292133	0.000520509	0.00424789	0.9024766
SNX3	synonymous	6	107092	565850	672942	-0.00625042702490276	0.00554343518125524	-0.0171153603307953	0.00461450628098978	0.259515601255004	0	-0.00247852	0.00768784	0.7471535	-0.0103356	0.00800072	0.196414
AFG1L	synonymous	6	107092	565850	672942	0.000445393843636434	0.00122795846358477	-0.00196136051950084	0.00285214820677371	0.716820902582238	81.6024462396765	0.00297713	0.00163924	0.06934507	-0.00279195	0.00185365	0.1320174
FOXO3	synonymous	6	107092	565850	672942	-0.000254214546705121	0.00071886705762485	-0.00166316808932211	0.00115473899591187	0.723614531667294	0	1.71201e-05	0.000888649	0.9846294	-0.000767969	0.0012228	0.5299776
GCM2	synonymous	6	107092	565850	672942	-0.000849563012064585	0.00116009040047613	-0.00312329841580844	0.00142417239167927	0.463970323965719	20.756077503326	-0.00156364	0.00132283	0.2371904	0.00152877	0.00241417	0.5265701
ARMC2	synonymous	6	107092	565850	672942	-0.00070888128705417	0.00101474418977812	-0.00269774335254056	0.00127998077843222	0.484813750916163	0	0.000103848	0.00131473	0.9370422	-0.00190645	0.00159593	0.2322546
SYCP2L	synonymous	6	107092	565850	672942	-0.000535578902951799	0.00126523561856202	-0.00301539514729062	0.00194423734138702	0.672073704197011	86.6568032444494	-0.00357731	0.00168385	0.03362946	0.00340865	0.00191745	0.07545337
SESN1	synonymous	6	107092	565850	672942	-7.95749517037844e-05	0.00171217961815574	-0.00343538533835258	0.00327623543494501	0.96293100611805	0	-0.000930812	0.00224906	0.6789719	0.00109381	0.00264056	0.6787038
CEP57L1	synonymous	6	107092	565850	672942	-0.000759750987386286	0.00270305599098635	-0.00605764337791476	0.00453814140314219	0.778655847952208	0	0.00150839	0.00407537	0.7112911	-0.0025413	0.00361186	0.4816837
CD164	synonymous	6	107092	565850	672942	-0.000782171146837276	0.00310733319742527	-0.00687243230175649	0.00530809000808194	0.801259179971304	0	0.000215293	0.0037111	0.9537382	-0.00312165	0.00568347	0.5828335
PPIL6	synonymous	6	107092	565850	672942	0.00124511639074783	0.00178181135049694	-0.00224716968347085	0.00473740246496652	0.484681722402018	0	0.001213	0.00249989	0.6275205	0.00127828	0.00254032	0.614827
SMPD2	synonymous	6	107092	565850	672942	0.0021498836892711	0.00253111312856675	-0.00281100688351624	0.00711077426205843	0.395668379468767	0	0.00331613	0.00330584	0.3158069	0.000497623	0.00393483	0.8993629
MICAL1	synonymous	6	107092	565850	672942	-0.000272935512562067	0.00125074707602538	-0.0027243547353406	0.00217848371021646	0.827259269063751	0	0.000646641	0.00215616	0.7642503	-0.000739294	0.00153549	0.6301812
ZBTB24	synonymous	6	107092	565850	672942	-0.00175356592420043	0.00190958745716226	-0.00549628856556789	0.00198915671716703	0.358464085134807	0	-0.00220255	0.00241813	0.3623741	-0.00100965	0.00311262	0.7456565
AK9	synonymous	6	107092	565850	672942	0.000363906831790426	0.000723247714777532	-0.00105363264107443	0.00178144630465529	0.614854203920842	0	0.00057875	0.000919951	0.5292771	1.62154e-05	0.00117031	0.9889451
FIG4	synonymous	6	107092	565850	672942	-0.00200120934986542	0.00166561958176368	-0.00526576374206691	0.00126334504233607	0.229564889020919	0	-0.00105206	0.00230724	0.6484036	-0.00303422	0.00240701	0.2074618
ELOVL2	synonymous	6	107092	565850	672942	0.00110879017387173	0.0013395294160146	-0.00151663923774886	0.00373421958549232	0.407814337641362	0	0.00144315	0.00165043	0.3818975	0.000463386	0.00229301	0.8398494
GPR6	synonymous	6	107092	565850	672942	-0.00197355644257276	0.00271370276147659	-0.00729231611981376	0.00334520323466823	0.46706918577153	64.1467158897129	-0.00502646	0.00327197	0.1244856	0.00475439	0.00485729	0.3276718
WASF1	synonymous	6	107092	565850	672942	0.00125666901930254	0.00274649712156723	-0.00412636642261215	0.00663970446121723	0.647273349375083	0	0.00110093	0.00388612	0.7769491	0.00141209	0.00388215	0.7160522
CDC40	synonymous	6	107092	565850	672942	-0.00126970408280113	0.00178314445254938	-0.00476460298903031	0.00222519482342805	0.476428232266856	41.9572699687184	0.0010667	0.00251953	0.6720228	-0.00361435	0.00252397	0.1521411
METTL24	synonymous	6	107092	565850	672942	1.84194199925137e-05	0.00165600535553476	-0.00322729143506105	0.00326413027504608	0.991125470849355	0	7.16835e-05	0.00233805	0.975541	-3.52011e-05	0.00234586	0.9880277
DDO	synonymous	6	107092	565850	672942	0.00109594459418985	0.00105681280233601	-0.000975370436789576	0.00316725962516928	0.299722751939031	36.7971055042829	0.00203191	0.00129249	0.1159307	-0.000792044	0.00183568	0.6661261
SLC22A16	synonymous	6	107092	565850	672942	0.000629003557159138	0.00115856222334367	-0.0016417366744431	0.00289974378876138	0.587186694718755	67.7741889904166	-0.00119376	0.00155337	0.4421933	0.0029141	0.00173925	0.0938379
CDK19	synonymous	6	107092	565850	672942	-0.00165354907743344	0.00161364072661411	-0.00481622678558414	0.00150912863071725	0.305489721506887	0	-0.00232111	0.00206663	0.2613771	-0.000610903	0.00258277	0.8130214
AMD1	synonymous	6	107092	565850	672942	-0.0033814328071409	0.00525281143823673	-0.0136767540436649	0.00691388842938314	0.519745532080675	0	-0.00168608	0.00767966	0.8262204	-0.00487189	0.00720065	0.4986662
SMIM13	synonymous	6	107092	565850	672942	-0.00376403334767688	0.00612090945871268	-0.0157607954393843	0.00823272874403052	0.538589890847569	0	-0.00298747	0.00823456	0.7167574	-0.0047229	0.00915021	0.6057479
GTF3C6	synonymous	6	107092	565850	672942	0.00206554749781572	0.00508642020688037	-0.00790365291790658	0.012034747913538	0.684676022981258	0	0.00348044	0.00673074	0.6050891	0.000181688	0.0077665	0.9813361
RPF2	synonymous	6	107092	565850	672942	-0.00213976834187823	0.0025400804338888	-0.00711823451013514	0.00283869782637869	0.399563083128533	0	-0.00462478	0.00384719	0.2293181	-0.000219349	0.00338203	0.9482878
ERVFRD-1	synonymous	6	107092	565850	672942	0.00141390563535789	0.00180862173821459	-0.00213092783319894	0.00495873910391471	0.434356443534456	0	0.00174753	0.00249301	0.4833218	0.00104321	0.00262787	0.6913821
SLC16A10	synonymous	6	107092	565850	672942	-0.00143740888394523	0.00130678848243371	-0.00399866724492704	0.00112384947703659	0.271351609455075	0	-0.00119194	0.00167157	0.4758065	-0.00182324	0.00209568	0.3843001
MFSD4B	synonymous	6	107092	565850	672942	0.000243850360354696	0.00127181013320397	-0.00224885169589817	0.00273655241660756	0.847949884357869	0	0.000517407	0.00177879	0.7711465	-4.22483e-05	0.00181911	0.981471
REV3L	synonymous	6	107092	565850	672942	0.000613922552888982	0.000821805500468594	-0.000996786630326376	0.00222463173610434	0.45503870224962	0	0.000415365	0.00105623	0.6941345	0.000918514	0.0013082	0.4826044
TRAF3IP2	synonymous	6	107092	565850	672942	0.00273338849286398	0.00261793543123919	-0.00239767066621618	0.00786444765194413	0.296438753187338	0	0.00164612	0.00362608	0.6498518	0.00391716	0.00378358	0.3005268
FYN	synonymous	6	107092	565850	672942	-0.000280364809822677	0.00179428882425596	-0.00379710628322708	0.00323637666358172	0.87583281186526	0	-0.00171484	0.00301688	0.5697518	0.000504773	0.00223195	0.8210785
NEDD9	synonymous	6	107092	565850	672942	-0.000542490600730225	0.000984511540685075	-0.00247209776283701	0.00138711656137656	0.581616447090028	0	-0.000675175	0.00128962	0.6005946	-0.000357141	0.00152422	0.8147432
CCN6	synonymous	6	107092	565850	672942	-0.000612597108154415	0.00156359146413599	-0.0036771800643952	0.00245198584808637	0.6952145146668	2.84790599587343	-0.00229389	0.00227839	0.3140299	0.000884159	0.00214972	0.6808598
TUBE1	synonymous	6	107092	565850	672942	-0.000130608340801033	0.00160302032867836	-0.00327247045149617	0.00301125376989411	0.935063084953591	56.0578514437183	0.00215664	0.00220647	0.3283621	-0.00268733	0.00233283	0.2493361
FAM229B	synonymous	6	107092	565850	672942	0.00598682598866559	0.0124935224469369	-0.0185000280473735	0.0304736800247047	0.631800337986737	62.7079688056755	-0.0134164	0.0172188	0.4358793	0.0275583	0.0181554	0.1290355
LAMA4	synonymous	6	107092	565850	672942	0.000658493235427881	0.000722236720401033	-0.000757064724870469	0.00207405119572623	0.361904779630871	0	0.000214936	0.000873421	0.8056163	0.00161759	0.00128434	0.2078612
RFPL4B	synonymous	6	107092	565850	672942	0.00163549688641203	0.00322995102262339	-0.00469509078975813	0.00796608456258218	0.612608537555324	18.5432735853644	-0.00117567	0.00410729	0.7746949	0.00619144	0.00522879	0.236371
MARCKS	synonymous	6	107092	565850	672942	0.00219995331197657	0.00142084515955961	-0.000584852028368322	0.00498475865232147	0.121540133952285	0	0.00274438	0.00189615	0.1478006	0.00150282	0.00214566	0.4836794
HDAC2	synonymous	6	107092	565850	672942	-0.00444018499899572	0.00263802239088154	-0.00961061387553377	0.000730243877542339	0.0923462324692661	0	-0.00324548	0.00366815	0.37628	-0.00572004	0.00379662	0.1319096
HS3ST5	synonymous	6	107092	565850	672942	0.000337906010348239	0.00124206258777077	-0.00209649192822709	0.00277230394892357	0.785581789251035	82.7695308432295	-0.00229945	0.00165566	0.1648802	0.00373276	0.00187844	0.04690527
TMEM170B	synonymous	6	107092	565850	672942	0.00197445377336194	0.00331928089933044	-0.00453121724389744	0.00848012479062132	0.55194786452276	0	0.00396534	0.00568272	0.4853088	0.000943472	0.00408939	0.8175382
FRK	synonymous	6	107092	565850	672942	-6.51550910426504e-05	0.00119324291183266	-0.00240386822304237	0.00227355804095707	0.956454449335717	0	-0.000709674	0.00154238	0.6454325	0.000895663	0.00188319	0.6343537
NT5DC1	synonymous	6	107092	565850	672942	0.000523477071374037	0.00144287186579549	-0.00230449981989123	0.00335145396263931	0.716752656545593	0	0.000391211	0.00179946	0.8278927	0.000761643	0.00241467	0.7524408
TSPYL1	synonymous	6	107092	565850	672942	0.0015283567524098	0.00114984968436656	-0.000725307216583412	0.00378202072140301	0.183788721169809	0	0.00100025	0.00141077	0.4783164	0.00257344	0.00198459	0.1947305
DSE	synonymous	6	107092	565850	672942	0.00107795296404107	0.000954319430897062	-0.000792478750263931	0.00294838467834608	0.258665248744184	83.301340049435	0.00285238	0.00119854	0.01731799	-0.00199565	0.00157742	0.2058224
CALHM6	synonymous	6	107092	565850	672942	0.0015783382719872	0.00143771545629494	-0.00123953224236746	0.00439620878634186	0.27228750434235	65.5663338519136	0.00321293	0.00172831	0.06302756	-0.00209409	0.00259056	0.418887
TRAPPC3L	synonymous	6	107092	565850	672942	-0.000187051703545473	0.00232101432402088	-0.00473615618622798	0.00436205277913703	0.93576762198924	0	-0.000380817	0.00245943	0.8769478	0.00139048	0.00701755	0.8429335
CALHM5	synonymous	6	107092	565850	672942	0.00139526417518874	0.00257727175834786	-0.00365609564954528	0.00644662399992277	0.588250825848749	88.766598732584	0.00773269	0.00333976	0.02059418	-0.00793505	0.00405235	0.05021433
CALHM4	synonymous	6	107092	565850	672942	-0.000532766854921165	0.00238281448759374	-0.00520299743244516	0.00413746372260283	0.823078512860672	49.3715360723203	0.00200007	0.0029876	0.5032044	-0.00496047	0.0039501	0.2091944
RWDD1	synonymous	6	107092	565850	672942	0.000873368998013573	0.00295917677952899	-0.00492651091375048	0.00667324890977762	0.767887563368308	33.9961635644371	0.00460389	0.00423584	0.2770857	-0.00268297	0.00413577	0.5165181
RSPH4A	synonymous	6	107092	565850	672942	-0.00252585223724723	0.00174786142928724	-0.00595159768861693	0.000899893214122469	0.148426957267077	0	-0.000449327	0.00282325	0.873549	-0.00381637	0.00222568	0.08640118
ZUP1	synonymous	6	107092	565850	672942	0.000735209730606757	0.00201113618111179	-0.00320654475237778	0.00467696421359129	0.714686455327051	0	0.00139697	0.00300957	0.6425201	0.000201261	0.00270336	0.9406536
