Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
NEK10	synonymous	3	31941	565850	597791	-2.41306188307866e-05	0.00219123437404066	-0.00431887107363665	0.00427060983597507	0.991213601204267	68.4570946214964	0.00388205	0.00310071	0.2105739	-0.00392107	0.00309704	0.2054876
SLC4A7	synonymous	3	31941	565850	597791	-0.00064911484578265	0.00258611510962194	-0.0057178073205165	0.0044195776289512	0.801814123159477	58.7624850190342	-0.00439121	0.00353024	0.2135424	0.00368488	0.00379919	0.3320901
EOMES	synonymous	3	31941	565850	597791	-0.00171896543559469	0.00200485206232712	-0.0056484032720867	0.00221047240089733	0.391222405043749	0	-0.00115247	0.00259919	0.6574791	-0.00255109	0.00315017	0.4180398
CMC1	synonymous	3	31941	565850	597791	-0.00544709737129298	0.00247669811676405	-0.0103013364807287	-0.000592858261857273	0.0278538663742474	0	-0.00486363	0.00299457	0.1043446	-0.00671024	0.00440608	0.1277714
AZI2	synonymous	3	31941	565850	597791	-0.00331067611800241	0.00543976311676682	-0.0139724159112947	0.00735106367528991	0.542785182081193	0	-0.00389622	0.0069341	0.5741897	-0.00237362	0.00877189	0.7867032
ZCWPW2	synonymous	3	31941	565850	597791	0.00100310772167924	0.00247538883155611	-0.00384856523590342	0.00585478067926189	0.685306701692284	0	-0.00108778	0.00328713	0.7407038	0.00374208	0.00376223	0.3199087
RBMS3	synonymous	3	31941	565850	597791	-0.00118500015375732	0.00280153894321365	-0.00667591558374248	0.00430591527622785	0.672308495911696	34.4218329725078	-0.0046225	0.00394938	0.2418256	0.0022967	0.00397469	0.5633785
TGFBR2	synonymous	3	31941	565850	597791	-0.000698180370386014	0.00201351908298121	-0.0046446052552133	0.00324824451444127	0.728781894027068	0	-0.00118627	0.0024156	0.6233629	0.000412989	0.00364473	0.9097837
IL5RA	synonymous	3	31941	565850	597791	0.00245160084966635	0.00204901553069861	-0.00156439579426616	0.00646759749359886	0.23151029853294	0	0.00267204	0.00278157	0.3367423	0.00219006	0.00302981	0.4697793
GADL1	synonymous	3	31941	565850	597791	0.000605426513369057	0.00269921550107512	-0.00468493865525041	0.00589579168198852	0.822526044905473	0	0.000762057	0.00401337	0.8494037	0.000476062	0.00364736	0.8961532
TRNT1	synonymous	3	31941	565850	597791	0.00209519929718817	0.00396542282028009	-0.00567688661403405	0.00986728520841039	0.59724450803585	52.8785715153199	-0.00698284	0.00738632	0.3444673	0.00577114	0.0047002	0.2195028
STT3B	synonymous	3	31941	565850	597791	0.000326236149966092	0.00169422873825502	-0.00299439115858649	0.00364686345851868	0.847305670837552	0	-0.00146432	0.00281097	0.6024142	0.0013478	0.00212322	0.5255646
CRBN	synonymous	3	31941	565850	597791	0.00127522146036998	0.0040652760857049	-0.0066925732548236	0.00924301617556355	0.753759298280626	0	-0.000287529	0.00481536	0.952386	0.0051524	0.00758476	0.4969416
OSBPL10	synonymous	3	31941	565850	597791	0.00256160765868464	0.00128154224312181	4.98310174992206e-05	0.00507338429987005	0.0456248439269077	0	0.00298258	0.00171034	0.08118451	0.00202269	0.00193516	0.2959151
CHL1	synonymous	3	31941	565850	597791	0.000140280073598936	0.00147369094238747	-0.00274810109782339	0.00302866124502127	0.924164218471699	0	0.000465798	0.00227211	0.8375669	-9.61007e-05	0.00193619	0.960414
ZNF860	synonymous	3	31941	565850	597791	-0.00274711678226578	0.00121029030872233	-0.00511924219819942	-0.000374991366332141	0.0232197286308293	0	-0.00304197	0.00174588	0.08144303	-0.00247433	0.00167928	0.1406309
GPD1L	synonymous	3	31941	565850	597791	-0.00137330137933718	0.00136585332734475	-0.00405032470909708	0.00130372195042273	0.314678751198145	0	-0.000296632	0.00292483	0.919218	-0.00167358	0.00154462	0.2785931
CMTM8	synonymous	3	31941	565850	597791	0.00313432395918728	0.00201406894317287	-0.000813178631812183	0.00708182655018675	0.119657015931905	0	0.0038082	0.00292453	0.1928619	0.00252638	0.00277778	0.3630868
CMTM7	synonymous	3	31941	565850	597791	0.000948291438831617	0.00379931780501276	-0.00649823462481516	0.0083948175024784	0.802900420861722	11.823348866857	-0.0013941	0.00439009	0.7508212	0.00793702	0.00758303	0.2952463
CMTM6	synonymous	3	31941	565850	597791	0.010814871985912	0.00470897147122124	0.00158545749809181	0.0200442864737323	0.0216385904427356	0	0.00720038	0.00824713	0.3826208	0.0125633	0.00573592	0.02850364
DYNC1LI1	synonymous	3	31941	565850	597791	-0.00103672886806023	0.00248337104548334	-0.00590404667745717	0.0038305889413367	0.676335853529357	0	0.00115884	0.00421252	0.7832436	-0.0022062	0.00307442	0.473005
CNOT10	synonymous	3	31941	565850	597791	-0.00352113150448338	0.00307277285784604	-0.00954365563853384	0.00250139262956708	0.251830998079809	0	-0.00630506	0.00489586	0.197804	-0.00171176	0.00394697	0.664513
TRIM71	synonymous	3	31941	565850	597791	-0.000438654665015782	0.00132257319456784	-0.00303085049328683	0.00215354116325527	0.740140275522975	0	0.000961499	0.00196892	0.625311	-0.00158987	0.00178533	0.3731862
CCR4	synonymous	3	31941	565850	597791	0.00382894430914686	0.00256663133686033	-0.00120156067269128	0.008859449290985	0.135747121147557	0	0.00433363	0.00316274	0.1706201	0.00285549	0.00439249	0.515637
GLB1	synonymous	3	31941	565850	597791	0.00228218625433385	0.0020898874446242	-0.00181391786887203	0.00637829037753972	0.274826967336657	0	0.000672319	0.00270148	0.8034607	0.00468165	0.0032981	0.1557538
TMPPE	synonymous	3	31941	565850	597791	-0.00181190988468036	0.00236908077322703	-0.00645522287667165	0.00283140310731094	0.444381369235945	60.0403658572911	-0.00540939	0.00328391	0.09950904	0.00209236	0.00342107	0.5407967
CRTAP	synonymous	3	31941	565850	597791	-0.000262219939228734	0.00212292224939229	-0.00442307109001639	0.00389863121155892	0.901696612352835	0	-0.000598097	0.00274125	0.8272858	0.000241073	0.00335559	0.9427273
SUSD5	synonymous	3	31941	565850	597791	-0.00306195713737689	0.00148273114943993	-0.00596805678903483	-0.00015585748571895	0.038915514695984	0	-0.00399504	0.00240769	0.09705776	-0.00249189	0.00188193	0.1854666
FBXL2	synonymous	3	31941	565850	597791	0.00126796163603133	0.00285641513571251	-0.00433050915486028	0.00686643242692294	0.657115148489027	0	0.00138009	0.00371814	0.7105063	0.00110648	0.004462	0.8041505
UBP1	synonymous	3	31941	565850	597791	-0.00294627741568818	0.00341921680999567	-0.00964781921861363	0.00375526438723726	0.388862559759881	0	-0.00303515	0.00447422	0.4975411	-0.00282151	0.00530132	0.5945674
CLASP2	synonymous	3	31941	565850	597791	-0.000429280537737536	0.00105798330067819	-0.0025028897033116	0.00164432862783652	0.684923651398311	86.8954248627262	-0.00217525	0.0012324	0.07755373	0.00446285	0.00206292	0.03051292
PDCD6IP	synonymous	3	31941	565850	597791	0.00189609273658873	0.00199366293531017	-0.00201141481393161	0.00580360028710906	0.341574003824393	0	0.00237291	0.00262794	0.3665501	0.00124957	0.00306007	0.6830178
ARPP21	synonymous	3	31941	565850	597791	0.00135864321109749	0.00244891139988558	-0.00344113493400782	0.0061584213562028	0.579035052041124	0	0.00176639	0.00329406	0.5917956	0.000854833	0.00366159	0.8154047
STAC	synonymous	3	31941	565850	597791	0.00178032373940681	0.00240182893866222	-0.0029271744773972	0.00648782195621081	0.458549939034099	0	0.002546	0.00358368	0.4774292	0.00115592	0.00323623	0.7209571
DCLK3	synonymous	3	31941	565850	597791	0.000738333634099691	0.00249915154995274	-0.00415991339571514	0.00563658066391452	0.767662578961484	80.0567053678916	0.0062216	0.00349885	0.07537376	-0.00497315	0.00357092	0.163716
TRANK1	synonymous	3	31941	565850	597791	0.0004672391202685	0.000778550912905816	-0.00105869262915768	0.00199317086969468	0.548413299965023	0	0.000971356	0.00102388	0.3427703	-0.000223792	0.00119876	0.8519062
MLH1	synonymous	3	31941	565850	597791	0.00213543801981696	0.00223207351301723	-0.0022393456765426	0.00651022171617651	0.338715692036716	0	0.00281938	0.00327359	0.3891009	0.0015412	0.00305137	0.6134996
LRRFIP2	synonymous	3	31941	565850	597791	0.0023852939002597	0.00344975804939657	-0.00437610763193473	0.00914669543245413	0.489290313564231	84.7241531912997	-0.0123553	0.00671513	0.06578013	0.00767044	0.00402092	0.05643851
GOLGA4	synonymous	3	31941	565850	597791	-0.00198603402831924	0.00122360913399855	-0.00438426386211065	0.000412195805472162	0.104569070190418	0	-0.00183405	0.00169456	0.2791121	-0.00215161	0.00176871	0.2238011
ITGA9	synonymous	3	31941	565850	597791	-9.34149899929955e-05	0.0010167052762685	-0.0020861207143711	0.00189929073438511	0.926793296580939	0	-0.000627823	0.00136815	0.6463175	0.000565674	0.00151939	0.7096662
CTDSPL	synonymous	3	31941	565850	597791	0.00179382160338219	0.00376440344198731	-0.00558427356619155	0.00917191677295592	0.633702434408475	0	0.00530137	0.00721275	0.4623394	0.000480729	0.00441313	0.9132568
VILL	synonymous	3	31941	565850	597791	0.000225795198711788	0.00182866726635363	-0.00335832678304864	0.00380991718047222	0.901730749928572	0	0.000701103	0.00260284	0.7876518	-0.000237497	0.00256973	0.9263636
PLCD1	synonymous	3	31941	565850	597791	0.000185957967768432	0.00250274533686148	-0.00471933275495563	0.00509124869049249	0.940770408754363	20.8203814530299	-0.000768937	0.00264305	0.7711062	0.00847042	0.00778502	0.2765774
DLEC1	synonymous	3	31941	565850	597791	0.000406995042635318	0.00105501752335053	-0.00166080130619037	0.002474791391461	0.699666360497078	30.031820885962	0.00140928	0.00134757	0.2956543	-0.00118019	0.00169578	0.4864577
ACAA1	synonymous	3	31941	565850	597791	-0.000571261638648787	0.00231286340400568	-0.00510439061166063	0.00396186733436305	0.804913451441458	0	-0.000253053	0.00413304	0.9511786	-0.000716344	0.00279075	0.797422
OXSR1	synonymous	3	31941	565850	597791	0.00170824442659794	0.0021319292420054	-0.00247026010532042	0.0058867489585163	0.422977123820453	0	0.00324313	0.00286581	0.2577759	-0.000193808	0.00319022	0.9515578
SLC22A13	synonymous	3	31941	565850	597791	0.000647236586061587	0.00150268397073429	-0.00229796987672326	0.00359244304884643	0.666671710400264	0	0.000992822	0.0021887	0.6501078	0.000339083	0.00206677	0.8696808
SLC22A14	synonymous	3	31941	565850	597791	-0.000261672049820956	0.00128849153839048	-0.00278706905945091	0.002263724959809	0.839069356530764	59.914649485955	0.00144487	0.00168155	0.3902042	-0.00268862	0.00200531	0.1800015
XYLB	synonymous	3	31941	565850	597791	-0.00331991626405453	0.00287039412567892	-0.00894578537182055	0.00230595284371148	0.247433199482382	0	-0.00331123	0.00337063	0.3259148	-0.00334284	0.00547567	0.5415381
LRRN1	synonymous	3	31941	565850	597791	3.09756822770229e-05	0.00108205002440131	-0.00208980339502022	0.00215175475957427	0.977162198732272	0	0.000421412	0.00140096	0.7635652	-0.00054632	0.00170353	0.7484384
ACVR2B	synonymous	3	31941	565850	597791	0.000926937695005461	0.00271907139202397	-0.00440234430475471	0.00625621969476563	0.733177132279418	0	0.00376333	0.00490867	0.4432777	-0.00032865	0.00326591	0.9198436
EXOG	synonymous	3	31941	565850	597791	0.0010563111406554	0.00289728524107409	-0.00462226358478926	0.00673488586610007	0.715420079439997	38.8629076817829	-0.00279833	0.00418069	0.5032747	0.00461831	0.00401886	0.2504908
SCN5A	synonymous	3	31941	565850	597791	-0.000109870851553933	0.000736266069521835	-0.00155292583085559	0.00133318412774773	0.881374435442933	67.7802264892443	0.00109717	0.00100574	0.2753099	-0.00150375	0.00108078	0.1641155
SCN10A	synonymous	3	31941	565850	597791	-0.00133635308787494	0.00126169147013821	-0.00380922292894722	0.00113651675319734	0.289519718424176	0	-0.00216279	0.00164122	0.1875729	-0.000142261	0.00197279	0.9425133
SCN11A	synonymous	3	31941	565850	597791	-0.000257320990792563	0.00100259557185852	-0.0022223722026946	0.00170773022110948	0.797445248153589	0	-0.000382604	0.00154024	0.8038209	-0.000165206	0.00132071	0.9004527
WDR48	synonymous	3	31941	565850	597791	-0.000955865526539477	0.00227438883329065	-0.00541358572662922	0.00350185467355026	0.674285611505877	0	-0.00182386	0.00300256	0.5435615	0.000212638	0.00348376	0.9513297
TTC21A	synonymous	3	31941	565850	597791	-0.000519172667171712	0.00147123296926697	-0.0034027362998029	0.00236439096545947	0.724176378592493	0	-0.0012406	0.0020149	0.5380857	0.000304735	0.00215326	0.8874573
CSRNP1	synonymous	3	31941	565850	597791	-0.00522960446740526	0.00222350168459487	-0.00958758768877534	-0.000871621246035182	0.0186743891307016	28.7661118081151	-0.00212651	0.00343558	0.5359384	-0.00746623	0.00291675	0.01047395
XIRP1	synonymous	3	31941	565850	597791	0.000360668395696614	0.00116216653231076	-0.00191713615167028	0.0026384729430635	0.756301346946723	0	0.0013738	0.00206138	0.5051257	-0.000111401	0.00140711	0.9368973
CX3CR1	synonymous	3	31941	565850	597791	-0.000688503455485919	0.00176358026325702	-0.00414505725531534	0.0027680503443435	0.696240066490815	0	-0.0010585	0.00255892	0.6791307	-0.000353769	0.00243393	0.8844353
CCR8	synonymous	3	31941	565850	597791	-0.00330676204274777	0.00470771482861768	-0.0125337135563236	0.00592018947082804	0.482421382568957	0	-0.00595426	0.00636734	0.3497242	-0.000114489	0.00699182	0.9869354
SLC25A38	synonymous	3	31941	565850	597791	-0.00330296863017182	0.00257500100313815	-0.0083498778564771	0.00174394059613346	0.199595179599115	0	-0.00488793	0.00321726	0.128691	-0.00047799	0.00429521	0.911391
RPSA	synonymous	3	31941	565850	597791	0.00365853201443317	0.0061352716307349	-0.00836637941717756	0.0156834434460439	0.550967260394079	0	0.0055744	0.00711485	0.4333404	-0.00189762	0.0121163	0.8755469
MOBP	synonymous	3	31941	565850	597791	-0.00359317703590435	0.00521655441242381	-0.0138174358076485	0.00663108173583983	0.490947403506566	84.5119902384561	0.0145518	0.00884337	0.09986558	-0.0132763	0.00646022	0.03987065
MYRIP	synonymous	3	31941	565850	597791	-0.00082659639639244	0.00154093160593056	-0.0038467668466558	0.00219357405387091	0.591663888773564	0	-1.44031e-08	0.00198649	0.9999942	-0.00207539	0.00244168	0.3953341
EIF1B	synonymous	3	31941	565850	597791	0.00311231416286519	0.00580878162674777	-0.00827268861961841	0.0144973169453488	0.592100474835349	68.1007761291106	0.0235033	0.0128987	0.06843158	-0.00207511	0.00650583	0.7497558
ENTPD3	synonymous	3	31941	565850	597791	0.000377891845578185	0.00235654060191813	-0.00424084286228769	0.00499662655344406	0.872598501729283	0	7.449e-05	0.00342458	0.9826461	0.00065077	0.00324775	0.841187
RPL14	synonymous	3	31941	565850	597791	-0.00352935115031724	0.00288336579523241	-0.00918064426322744	0.00212194196259297	0.220937650920845	31.024011942962	-0.00554995	0.00333616	0.09619795	0.0024358	0.00573215	0.6708826
ZNF619	synonymous	3	31941	565850	597791	-0.000880619532471341	0.00153731220644505	-0.00389369609009745	0.00213245702515476	0.566759372113281	32.6939033807559	0.00179587	0.00268046	0.5028664	-0.00219253	0.00187663	0.2426722
ZNF620	synonymous	3	31941	565850	597791	-0.00411956527597322	0.00304834230554668	-0.0100942064073945	0.00185507585544807	0.176563607007862	0	-0.00254142	0.00383981	0.5080598	-0.00680948	0.00501309	0.1743557
ZNF621	synonymous	3	31941	565850	597791	-0.000142021076674873	0.00232908631371854	-0.00470694636844838	0.00442290421509863	0.951377396188678	0	-0.00132834	0.00330191	0.6874665	0.00103275	0.0032858	0.7532872
CTNNB1	synonymous	3	31941	565850	597791	-0.0015842363052659	0.00140198809992069	-0.0043320824878642	0.0011636098773324	0.258479304448472	34.8532884250704	-0.00324892	0.00194188	0.09431214	0.000228207	0.00202623	0.910327
ULK4	synonymous	3	31941	565850	597791	0.00230055276005107	0.00112179593187038	0.000101873135581583	0.00449923238452055	0.0402887149051227	0	0.00150958	0.00151247	0.3182345	0.00326775	0.00167249	0.05072261
TRAK1	synonymous	3	31941	565850	597791	0.000828402009663455	0.00128944977047013	-0.00169887310033143	0.00335567711965834	0.520583558645524	0	2.30664e-05	0.00188205	0.9902214	0.00154086	0.0017702	0.3840577
CCK	synonymous	3	31941	565850	597791	0.00815973631327528	0.009298398818186	-0.0100647904842591	0.0263842631108096	0.380192268916614	0	0.0114041	0.0121561	0.3481733	0.00358453	0.0144356	0.8038931
LYZL4	synonymous	3	31941	565850	597791	0.00178980436815262	0.00272978006601042	-0.00356046624694318	0.00714007498324842	0.51204367250133	0.778590581208393	-0.000280896	0.00342142	0.9345678	0.00541668	0.00452808	0.2316017
VIPR1	synonymous	3	31941	565850	597791	0.00406719112711472	0.00190194778240626	0.000339441973122616	0.00779494028110682	0.0324814790454973	44.0571516130532	0.00678569	0.00278419	0.01480074	0.00168858	0.00260433	0.5167429
SEC22C	synonymous	3	31941	565850	597791	-0.00412571487820967	0.00547440381331547	-0.0148553491891367	0.00660391943271739	0.451067043895858	0	-0.00756206	0.00737954	0.305489	7.96919e-05	0.00816366	0.9922113
SS18L2	synonymous	3	31941	565850	597791	-0.0184009248358735	0.0128354356391674	-0.0435579164145233	0.0067560667427764	0.151685457953716	0	-0.0255262	0.0190947	0.1812816	-0.0125274	0.0173365	0.4699244
NKTR	synonymous	3	31941	565850	597791	0.00370703664756349	0.00180192782860915	0.000175323000749086	0.00723875029437789	0.0396610839309884	0	0.00319629	0.00261727	0.2219986	0.00416729	0.00248453	0.09348501
ZBTB47	synonymous	3	31941	565850	597791	0.00153948546576381	0.00127301572268224	-0.000955579502446619	0.00403455043397423	0.22653929894936	82.2377267331145	-0.0018088	0.0019005	0.3412248	0.00426436	0.00171447	0.01287261
KLHL40	synonymous	3	31941	565850	597791	0.00135554431324005	0.00136445236622844	-0.00131873318318814	0.00402982180966825	0.320480313228402	0	0.00123927	0.00172145	0.471586	0.00155204	0.00223784	0.4879687
HHATL	synonymous	3	31941	565850	597791	0.00125547481820807	0.00178800661978567	-0.00224895376069104	0.00475990339710718	0.48257656640069	0	0.000369625	0.00269084	0.890743	0.00195584	0.0023926	0.4136677
CCDC13	synonymous	3	31941	565850	597791	-0.00151177581027503	0.00181647831976167	-0.00507200789570574	0.00204845627515568	0.405264202888199	0	-0.00186088	0.00270825	0.4920111	-0.0012263	0.00244904	0.6165648
HIGD1A	synonymous	3	31941	565850	597791	-0.00511315607646477	0.0113171657867414	-0.0272943934255469	0.0170680812726174	0.651409213483465	0	-0.00411063	0.0161515	0.7991055	-0.00608009	0.0158622	0.7014918
ACKR2	synonymous	3	31941	565850	597791	0.00122510163347447	0.00240626312308842	-0.00349108742510571	0.00594129069205464	0.610660845699441	0	-0.000205029	0.0028541	0.9427318	0.00474011	0.0044745	0.2894356
CYP8B1	synonymous	3	31941	565850	597791	0.00221668249367605	0.00199139623064441	-0.00168638239733581	0.0061197473846879	0.265652685537375	37.7020770957434	0.0047679	0.00283204	0.09226745	-0.000278454	0.00280074	0.9208035
