Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
RABIF	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00190907708498877	0.00175438759184834	-0.00534761357993548	0.00152945940995793	0.276518772992621	0	-0.00308594	0.00305303	0.3121218	-0.00132888	0.00214366	0.5353164
KLHL12	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00225978055161515	0.00205026754772882	-0.0017586700006046	0.00627823110383489	0.270379891923836	0	0.00332902	0.0029047	0.2517615	0.00119814	0.00289436	0.6789063
ADIPOR1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000185417521584511	0.00235717470188808	-0.00480539504255408	0.00443455999938505	0.937302333503236	5.20034010849824	-0.00218322	0.00305613	0.4749952	0.00274834	0.00370346	0.4580263
CYB5R1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000949376352730622	0.0016763879837598	-0.00423503642501555	0.0023362837195543	0.571174519650099	0	-0.00170038	0.00211992	0.4224975	0.000304067	0.00273874	0.911597
TMEM183A	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000978935942075568	0.00131444976699098	-0.00159733826071383	0.00355521014486496	0.456423106545301	0	0.000658208	0.00159228	0.6793325	0.00166512	0.00232901	0.4746422
PPFIA4	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000475991666280186	0.000786518274246011	-0.00106555582442459	0.00201753915698497	0.54505388134018	0	0.000185117	0.00109083	0.865244	0.000790955	0.0011351	0.4859202
MYOG	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000608888247073971	0.000907519767330819	-0.0011698178121526	0.00238759430630055	0.502260905160984	0	0.00064228	0.00113198	0.5704451	0.000548814	0.00151832	0.7177543
VWA5B1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000303168104469837	0.00052994873767684	-0.00134184854396891	0.000735512335029234	0.567274130402501	0	-0.000665566	0.000714186	0.3513766	0.000140858	0.000790538	0.8585819
ADORA1	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000228182336719632	0.00248804273370238	-0.00464829181333362	0.00510465648677289	0.926927194583145	0	8.15294e-05	0.00407987	0.9840567	0.000315015	0.00313937	0.9200718
MYBPH	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00050202035022333	0.00108171060052839	-0.00262213416895416	0.0016180934685075	0.642577121365367	0	-4.04305e-05	0.0015468	0.9791471	-0.000943827	0.00151329	0.5328285
CHI3L1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000917841857334072	0.00128438459279057	-0.00343518940150173	0.00159950568683358	0.47484631819594	0	-0.00175487	0.00169097	0.2993685	0.000223563	0.00197463	0.9098579
CHIT1	pLoF;missense;synonymous;other	1	61500	565850	627350	2.96593492354457e-05	0.000859971853719799	-0.00165585451177351	0.0017151732102444	0.972487417880526	67.0739916193868	-0.00158588	0.00126448	0.2097785	0.00141997	0.00117303	0.2260827
BTG2	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00152171862414005	0.00194452805000654	-0.00533292356908078	0.00228948632080067	0.433882894152707	0	-0.00294412	0.00351332	0.4020379	-0.000893568	0.00233474	0.7019222
FMOD	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000273408661944438	0.000945103916506023	-0.00212577829994399	0.00157896097605512	0.772359828554547	14.430538055055	-0.0013346	0.00136266	0.3273809	0.000710255	0.00131194	0.588246
PRELP	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00163002581368631	0.00109325539471999	-0.00377276701324161	0.000512715385868987	0.135965812819351	0	-0.00249678	0.0015104	0.09831947	-0.0006762	0.00158445	0.6695453
OPTC	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00125755833104214	0.0010489680567791	-0.00331349794326213	0.000798381281177855	0.230585173163049	0	-0.00125577	0.00130243	0.334957	-0.00126086	0.00176969	0.4761703
ATP2B4	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000401926879267711	0.000670335598521123	-0.00171576050992421	0.000911906751388791	0.548779157514924	0	-0.000196264	0.000952062	0.8366764	-0.000604115	0.000943985	0.5221972
LAX1	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00017481114131617	0.0013347734570337	-0.00244129676198991	0.00279091904462225	0.895801492127499	0	0.000733057	0.00222914	0.7422678	-0.00013722	0.00166657	0.9343787
ZBED6	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000659478682565016	0.0011323483954658	-0.00287884075562969	0.00155988339049966	0.560297889909323	79.4703272200733	0.00287657	0.00196193	0.1425939	-0.00242576	0.00138661	0.08021767
ZC3H11A	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000833353464540314	0.0011513941907479	-0.00142333768133422	0.00309004461041485	0.46920220848445	0	0.00113915	0.00153822	0.458958	0.000443703	0.00173636	0.7983095
SNRPE	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000375818419450414	0.00647236228351678	-0.0123097785511379	0.0130614153900387	0.953696766715735	0	0.000886171	0.00851406	0.9171032	-0.000322907	0.00996219	0.9741425
SOX13	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000151693795593411	0.00108656414700682	-0.00228132039061926	0.00197793279943244	0.888969175385259	0	-0.000242384	0.00136225	0.8587786	6.90534e-06	0.00180147	0.9969416
ETNK2	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00172474636499701	0.00155201809540934	-0.00131715320535975	0.00476664593535377	0.266442384644818	0	0.00226176	0.00194694	0.2453571	0.000788632	0.00257054	0.7589982
REN	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00176903248822143	0.00151960794436342	-0.00120934435335183	0.00474740932979468	0.244368321727266	0	0.00217396	0.00213811	0.3092634	0.00135571	0.00216016	0.5302669
KISS1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00115022123988111	0.00387645437385625	-0.00874793220035212	0.0064474897205899	0.766680346012064	0	0.00052499	0.00523094	0.9200565	-0.00319088	0.00577338	0.5804764
GOLT1A	pLoF;missense;synonymous;other	1	61500	565850	627350	3.77547538002804e-05	0.00153546999584883	-0.00297171113740529	0.00304722064500585	0.980383270220243	0	0.000466748	0.00183147	0.7988404	-0.000977105	0.00281694	0.728691
PLEKHA6	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00104708079086796	0.00057030755899434	-7.07014848719016e-05	0.00216486306660781	0.0663586647840969	66.5534264816466	0.000207793	0.000748899	0.7814233	0.00220574	0.000879925	0.01218514
PPP1R15B	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000422385258684845	0.0013078363417067	-0.00298569738610259	0.0021409268687329	0.746721809815848	0	-0.00108065	0.00166036	0.5151425	0.00065365	0.00212283	0.758148
PIK3C2B	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000704002872188974	0.000487064813836557	-0.00165863236544533	0.000250626621067385	0.148345914844164	0	-0.000600405	0.00061758	0.3309555	-0.00087447	0.000792206	0.2696615
MDM4	pLoF;missense;synonymous;other	1	61500	565850	627350	0.0014382209041494	0.00103226810333997	-0.000584987400786422	0.00346142920908522	0.163540289674365	18.1988373166002	0.00241556	0.00135902	0.07549719	0.000105374	0.00158706	0.9470631
LRRN2	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000643045114120344	0.000704465646669052	-0.0020237724099374	0.000737682181696716	0.361341113673061	17.3605955381057	-0.00144613	0.00101452	0.1540337	0.00010473	0.000978961	0.914804
NFASC	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000330535349219665	0.000472763681839937	-0.000596064440385164	0.00125713513882449	0.48445482961982	19.4635546632124	-9.7769e-05	0.000609299	0.8725175	0.000978488	0.000749421	0.1916689
CAMK2N1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00180955964983126	0.00352047178814933	-0.00870955756319326	0.00509043826353074	0.607244612714425	0	-0.000433545	0.00452508	0.9236721	-0.00391951	0.00560339	0.4842466
MUL1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00133327431265449	0.00125036871734428	-0.00378395196604481	0.00111740334073583	0.286285827058873	0	-0.000865704	0.00158994	0.5861056	-0.0020912	0.00202428	0.3015771
CNTN2	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000644529568335681	0.000706264360307316	-0.00202878227810224	0.00073972314143088	0.361458382681517	32.5126989865433	-0.00142545	0.000954134	0.1351834	0.000301938	0.00105041	0.7737693
PRKCZ	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00101352834794628	0.00095946170222161	-0.00289403872884613	0.000866982032953566	0.290807874479185	8.31607902928336	-0.00018724	0.0012436	0.8803205	-0.00222868	0.0015081	0.1394579
TMEM81	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000708367629866374	0.0014110492295061	-0.00347397330011133	0.00205723804037858	0.615657093807348	0	-0.000898582	0.00182607	0.6226584	-0.000426465	0.00222303	0.8478682
RBBP5	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.0012791086924269	0.00126889541415606	-0.00376609800432081	0.00120788061946701	0.313430962429275	36.8830275818085	-0.00262453	0.0016591	0.1136727	0.00061693	0.00196955	0.7541023
DSTYK	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000429981225889323	0.00080285651585168	-0.00114358862993328	0.00200355108171193	0.592259760730545	28.8145482157872	0.00134023	0.00111103	0.2277028	-0.000564793	0.00116147	0.6267734
TMCC2	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000155908782074526	0.000916202526032614	-0.00163981517149402	0.00195163273564307	0.864877647324923	77.9574724270523	0.00171438	0.00117252	0.1437043	-0.00228765	0.00146819	0.119199
NUAK2	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00134358849443327	0.000991882744941462	-0.000600465962538723	0.00328764295140526	0.17555013453842	0	0.00103374	0.00127973	0.4192152	0.00180979	0.00156975	0.2489428
KLHDC8A	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000740825839190399	0.000968544527778564	-0.00115748655267894	0.00263913823105974	0.444339622098099	0	0.00107731	0.00144201	0.4550132	0.00046426	0.00130733	0.7224995
LEMD1	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00109665646192614	0.00258110225514873	-0.00396221099858048	0.00615552392243277	0.670924794544678	3.2593135451743	0.00395037	0.00381318	0.3002131	-0.00131653	0.00350653	0.7073244
CDK18	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000437042387916767	0.000977865940615493	-0.00147953963739798	0.00235362441323152	0.654922085408263	69.169078723991	0.00232485	0.00143352	0.1048503	-0.00120587	0.00133731	0.3672095
FAM43B	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00249097792621316	0.0010830269218738	-0.00461367168737308	-0.000368284165053234	0.0214473827749232	0	-0.0012983	0.0019059	0.4957429	-0.00305977	0.00131618	0.02008596
MFSD4A	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000503644762933413	0.00133712108477815	-0.00312435393206771	0.00211706440620089	0.706423660433182	52.323450022611	0.00104217	0.00171089	0.5424346	-0.00292958	0.0021433	0.1716706
ELK4	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00194451074510925	0.00231710506304317	-0.00648595321706927	0.00259693172685077	0.401358013212591	0	-0.000835022	0.0034085	0.8064704	-0.00289777	0.00315942	0.3590467
SLC45A3	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000475519347794745	0.000858283308017133	-0.00215772372004022	0.00120668502445073	0.579554609591421	53.3880970151569	0.000630871	0.00114334	0.5811007	-0.00190394	0.00129912	0.1427671
NUCKS1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00532188544988886	0.00238538091610698	-0.00999714613486771	-0.000646624764910014	0.0256783348489716	33.0039714300548	-0.00306591	0.00301658	0.3094613	-0.0090866	0.00389685	0.01971212
RAB29	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00158088248794883	0.00270953160002142	-0.00372970186306633	0.006891466838964	0.559588848101832	0	-0.000206146	0.00340651	0.9517453	0.00465861	0.00447053	0.2973783
SLC41A1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00156278738767894	0.00140333184296484	-0.00431326725824825	0.00118769248289036	0.265439496035386	0	-0.00290752	0.00205204	0.1565151	-0.000381345	0.00192342	0.8428388
PM20D1	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00065024182175876	0.00112591741876972	-0.0015565157685962	0.00285699941211372	0.563587035929465	0	0.000714146	0.00156433	0.6480167	0.000581556	0.0016218	0.7199035
CDA	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00308558861612811	0.00203807007010671	-0.00708013255150629	0.000908955319250069	0.130031995891563	0	-0.00147982	0.00317961	0.6416371	-0.00420542	0.00265527	0.1132384
SLC26A9	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00128255453360161	0.00076681602178475	-0.00278548631906801	0.000220377251864777	0.094411704514695	0	-0.00133193	0.00104441	0.202206	-0.00122481	0.00112946	0.2781807
CTSE	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000296521649577718	0.000933992305597582	-0.00153406963123107	0.00212711293038651	0.750881222282581	9.45746539458817	-0.000608282	0.00127027	0.6320391	0.00136135	0.00137803	0.3232027
RHEX	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000379110982263998	0.00163782620793091	-0.00283096939821639	0.00358919136274439	0.816948100358042	0	-0.000733875	0.00222066	0.7410403	0.0017067	0.00242532	0.4816178
AVPR1B	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000240331166636891	0.000910682364580392	-0.00154457346929645	0.00202523580257023	0.791855206652078	0	-0.000203543	0.00108853	0.8516698	0.00127568	0.00166247	0.4428779
FAM72A	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00549369018358636	0.00451338295896718	-0.0143397582315989	0.00335237786442612	0.223528092616454	0	-0.00922799	0.00620488	0.1369579	-0.00129786	0.00657715	0.8435701
PINK1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000268483617332858	0.000995703789834518	-0.00222002718467855	0.00168305995001284	0.787435642076141	0	-0.00104512	0.00142681	0.463872	0.000468788	0.00139018	0.7359563
IKBKE	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000247678913659814	0.000814031523715528	-0.00134779355510288	0.00184315138242251	0.760928242448806	16.9541763522514	-0.000550729	0.0010918	0.6139644	0.00124708	0.00122152	0.3072906
RASSF5	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00208341591197804	0.00122419734016521	-0.00448279860867157	0.000315966784715497	0.088781090860434	0	-0.00241987	0.00160256	0.131042	-0.00161197	0.001897	0.3954654
DDOST	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000692700844665336	0.000789355058706472	-0.000854406641413849	0.00223980833074452	0.380186382729941	0	0.000545451	0.000961837	0.5706507	0.000996455	0.00138145	0.4707187
EIF2D	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00059142945375578	0.00133175137707857	-0.00201875528167983	0.00320161418919139	0.656971010008514	0	0.000466972	0.00182727	0.7982928	0.000732441	0.001945	0.7064887
DYRK3	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00358497259325111	0.00110894032718505	-0.00575845569553787	-0.00141148949096434	0.00122587102204205	0	-0.00297392	0.00141706	0.0358469	-0.00455045	0.00178123	0.01062884
MAPKAPK2	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000105812115772808	0.00133474405394226	-0.00251023815853301	0.00272186239007863	0.93681372342896	13.6866891437657	-0.00113929	0.00176625	0.5189074	0.00176354	0.00203801	0.3868612
KIF17	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000249431738024366	0.000725450431398984	-0.00117242498008669	0.00167128845613542	0.73097401698611	0	0.000569942	0.00100954	0.5723744	-9.2788e-05	0.00104317	0.9291228
IL10	pLoF;missense;synonymous;other	1	61500	565850	627350	0.011464044616085	0.00427032014133621	0.00309437093661006	0.01983371829556	0.00726195476368937	0	0.0119367	0.00599498	0.04646743	0.0109772	0.0060843	0.07120219
IL19	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00188814377525732	0.00276810893094396	-0.00731353758519115	0.00353725003467651	0.495171912137715	34.5618743018044	0.00286555	0.00473813	0.5453224	-0.00435137	0.0034107	0.2020262
IL20	pLoF;missense;synonymous;other	1	61500	565850	627350	0.0051766366935548	0.0018925219113319	0.00146736190739138	0.00888591147971822	0.00623212946112431	0	0.00646493	0.00308726	0.03625395	0.00440108	0.00239537	0.0661613
IL24	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000330567486545704	0.00694260339619689	-0.0132766851289457	0.0139378201020371	0.962023602412059	0	0.0123397	0.0196605	0.5302391	-0.00138027	0.00742067	0.8524419
FCMR	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00149521134541977	0.00216200197521449	-0.00573265735134463	0.00274223466050509	0.489197051764904	54.1179018179549	-0.00535737	0.00339384	0.1144375	0.00114257	0.00280476	0.6837381
PIGR	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000428986968209766	0.000965398312713149	-0.00232113289186327	0.00146315895544374	0.656780400829951	45.6354127464838	-0.0015219	0.00125752	0.2261869	0.00113961	0.00150653	0.4493813
FCAMR	pLoF;missense;synonymous;other	1	61500	565850	627350	-6.35138560265486e-05	0.000996041911870512	-0.00201572013038517	0.00188869241833207	0.949156353371697	0	-0.000203995	0.00127735	0.8731158	0.000154416	0.00159096	0.9226803
C1orf116	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000462520062215866	0.000643720522647863	-0.000799148978283246	0.00172418910271498	0.472442473007601	29.8128071985879	0.00108151	0.000826618	0.1907529	-0.000491271	0.0010261	0.6321002
YOD1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00016671270814772	0.00169311893693888	-0.00348516484609067	0.00315173942979523	0.921563179118633	0	-0.000498109	0.00258316	0.8470926	8.28884e-05	0.00224182	0.9705059
PFKFB2	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000785274324376244	0.00135855863525702	-0.00344800032036589	0.0018774516716134	0.563250486272723	32.9056469880556	0.000433882	0.0016861	0.796925	-0.00304165	0.00229382	0.1848331
C4BPB	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00131165214728522	0.00267211277019829	-0.00392559264493298	0.00654889693950343	0.623520474060218	0	9.81415e-05	0.00466672	0.9832217	0.00190358	0.0032593	0.559189
C4BPA	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00233092747372809	0.00142828003103574	-0.0051303048943959	0.00046844994693972	0.10268325276291	0	-0.00317351	0.00183959	0.0845059	-0.00105212	0.0022663	0.6424729
